sentence_id,words,labels
1388053806923993088,ibadah,O
1388053806923993088,disemua,O
1388053806923993088,agama,O
1388053806923993088,melakukan,O
1388053806923993088,donasi,O
1388053806923993088,serentak,O
1388053806923993088,1,O
1388053806923993088,hari,O
1388053806923993088,.,O
1388053806923993088,MAU,O
1388053806923993088,GAK,O
1387229274185240579,Lebih,O
1387229274185240579,baik,O
1387229274185240579,menahan,O
1387229274185240579,rasa,O
1387229274185240579,rindu,O
1387229274185240579,daripada,O
1387229274185240579,menahan,O
1387229274185240579,rasa,O
1387229274185240579,sakit,O
1387229274185240579,karena,O
1387229274185240579,Covid-19,O
1387229274185240579,.,O
1387229274185240579,#JanganPaksakanMudik,O
1387229274185240579,Silaturahmi,O
1387229274185240579,Secara,O
1387229274185240579,Online,O
1387229274185240579,https://t.co/T56boGgQ1J,O
1391471256617177088,Khofifah,B-PER
1391471256617177088,Indar,I-PER
1391471256617177088,Parawansa,I-PER
1391471256617177088,Gubernur,O
1391471256617177088,Jawa,O
1391471256617177088,Timur,O
1391471256617177088,telah,O
1391471256617177088,mendorong,O
1391471256617177088,Kabupaten/Kota,O
1391471256617177088,lain,O
1391471256617177088,di,O
1391471256617177088,Jawa,B-LOC
1391471256617177088,Timur,I-LOC
1390151474944954368,RT,O
1390151474944954368,@merdekadotcom,O
1390151474944954368,:,O
1390151474944954368,Kasus,O
1390151474944954368,Varian,O
1390151474944954368,Baru,O
1390151474944954368,Covid-19,O
1390151474944954368,dari,O
1390151474944954368,India,B-LOC
1390151474944954368,dan,O
1390151474944954368,Inggris,B-LOC
1390151474944954368,Ditemukan,O
1390151474944954368,di,O
1390151474944954368,Banten,B-LOC
1390151474944954368,:,O
1390151474944954368,Varian,O
1390151474944954368,baru,O
1390151474944954368,virus,O
1390151474944954368,Covid-19,O
1390151474944954368,yang,O
1390151474944954368,berasal,O
1390151474944954368,dari,O
1390151474944954368,India,B-LOC
1390151474944954368,maupun,O
1390151474944954368,ingris,B-LOC
1390151474944954368,telah,O
1390151474944954368,masuk,O
1390151474944954368,Provinsi,O
1390151474944954368,Banten,B-LOC
1390151474944954368,.,O
1390151474944954368,Hal,O
1390151474944954368,itu,O
1390151474944954368,diungkapkan,O
1390151474944954368,Kepala,O
1390151474944954368,Dinas,O
1390151474944954368,kesehatan,O
1390151474944954368,Provinsi,O
1390151474944954368,Banten,O
1390151474944954368,Ati,B-PER
1390151474944954368,Pramudji,I-PER
1390151474944954368,Astuti,I-PER
1390151474944954368,.,O
1390151474944954368,Ati…,B-PER
1390151474944954368,https://t.co/JzpM4gwwzV,O
1388736328322277380,Kata,O
1388736328322277380,Gubernur,B-PER
1388736328322277380,Provinsi,I-PER
1388736328322277380,Jatim,I-PER
1388736328322277380,",",O
1388736328322277380,peran,O
1388736328322277380,heroisme,O
1388736328322277380,keilmuan,O
1388736328322277380,Aljabar,O
1388736328322277380,redup,O
1388736328322277380,.,O
1388736328322277380,tu,O
1388736328322277380,krena,O
1388736328322277380,literasi,O
1388736328322277380,umat,O
1388736328322277380,Islam,O
1388736328322277380,msh,O
1388736328322277380,lemah,O
1388736328322277380,.,O
1388736328322277380,Perlu,O
1388736328322277380,dikuatkan,O
1386892863565307908,Menhan,O
1386892863565307908,Prabowo,B-PER
1386892863565307908,Subianto,I-PER
1386892863565307908,Kunjungi,O
1386892863565307908,Rumah,O
1386892863565307908,Kru,O
1386892863565307908,KRI,B-PROD
1386892863565307908,Nanggala-402,I-PROD
1386892863565307908,https://t.co/MgXq0H2uqu,O
1389479231378259972,@LazadaID,O
1389479231378259972,YUK,O
1389479231378259972,BELANJA,O
1389479231378259972,",",O
1389479231378259972,suka,O
1389479231378259972,banget,O
1389479231378259972,beli,O
1389479231378259972,baju,O
1389479231378259972,sepatu,O
1389479231378259972,dll,O
1389479231378259972,di,O
1389479231378259972,lazada,B-PROD
1389479231378259972,.,O
1389479231378259972,@LazadaID,O
1389479231378259972,apalagi,O
1389479231378259972,dari,O
1389479231378259972,pertama,O
1389479231378259972,pake,O
1389479231378259972,lazada,B-PROD
1389479231378259972,karna,O
1389479231378259972,dari,O
1389479231378259972,pertama,O
1389479231378259972,bisa,O
1389479231378259972,COD,O
1389479231378259972,.,O
1389479231378259972,#LazadaRamadanBagiHP,O
1389479231378259972,#LazadaRamadanSale,O
1389479231378259972,#LazadaID,O
1381109975804616706,Ready,O
1381109975804616706,open,O
1381109975804616706,area,O
1381109975804616706,Jogja,B-LOC
1381109975804616706,kota��,O
1381109975804616706,WA,B-PROD
1381109975804616706,.,O
1381109975804616706,0895635159728,O
1381109975804616706,#jogjacrot,O
1381109975804616706,#jogjaopenBO,O
1381109975804616706,#jogjaincluderoom,O
1381109975804616706,#bispakjogja,O
1381109975804616706,#bisyarjogja,O
1381109975804616706,#bojogja,O
1381109975804616706,#AvailJogja,O
1381109975804616706,#readyjogja,O
1381109975804616706,#openBOjogja,O
1381109975804616706,#openjogja,O
1381109975804616706,#ExpoJOGJA,O
1381109975804616706,#includeJogja,O
1381109975804616706,#WPjogja,O
1381109975804616706,#JogjaBO,O
1381109975804616706,#vcstrusted,O
1381109975804616706,#lendirjogja,O
1381109975804616706,#vcsreal,O
1381109975804616706,https://t.co/RtZz9TEwyW,O
1391205862715236358,@Kanseulir,O
1391205862715236358,fi,B-PER
1391205862715236358,fi.elo,B-PER
1391205862715236358,yg,O
1391205862715236358,bener,O
1391205862715236358,dong,O
1391205862715236358,jgn.asal.promosiin,O
1391205862715236358,produk.lokal.aja...liat,O
1391205862715236358,dong,O
1391205862715236358,momentnya..skrg,O
1391205862715236358,mo,O
1391205862715236358,lebaran,O
1391205862715236358,masa,O
1391205862715236358,promosi,O
1391205862715236358,bipang,O
1391205862715236358,",",O
1391205862715236358,walau,O
1391205862715236358,oleh,O
1391205862715236358,buzzer,O
1391205862715236358,dibela,O
1391205862715236358,bhw,O
1391205862715236358,lebaran,O
1391205862715236358,bukan,O
1391205862715236358,milik,O
1391205862715236358,liburan,O
1391205862715236358,muslim.doang,O
1391205862715236358,",",O
1391205862715236358,tp,O
1391205862715236358,tetep,O
1391205862715236358,aja,O
1391205862715236358,ga,O
1391205862715236358,bisa,O
1391205862715236358,ditolerir,O
1382684046115807232,Siap-siap,O
1382684046115807232,kayak,O
1382684046115807232,PD,B-ORG
1382684046115807232,",",O
1382684046115807232,main,O
1382684046115807232,pecat,O
1382684046115807232,tiap,O
1382684046115807232,pengurus,O
1382684046115807232,bila,O
1382684046115807232,dukung,O
1382684046115807232,KLB,O
1382684046115807232,!,O
1382684046115807232,Zairullah,B-PER
1382684046115807232,:,O
1382684046115807232,DPW,B-ORG
1382684046115807232,PKB,I-ORG
1382684046115807232,Kalsel,I-ORG
1382684046115807232,Belum,O
1382684046115807232,Tahu,O
1382684046115807232,Persoalan,O
1382684046115807232,Rencana,O
1382684046115807232,KLB,O
1382684046115807232,Gulingkan,O
1382684046115807232,Cak,B-PER
1382684046115807232,Imin,I-PER
1382684046115807232,https://t.co/W9fprSHvau,O
1382684046115807232,via,O
1382684046115807232,@bebasbaru,B-ORG
1391011457660116999,RT,O
1391011457660116999,@Brigade01Arwan1,O
1391011457660116999,:,O
1391011457660116999,Kasus,O
1391011457660116999,Covid-19,O
1391011457660116999,Tembus,O
1391011457660116999,"1,7",O
1391011457660116999,Juta,O
1391011457660116999,",",O
1391011457660116999,Gus,B-PER
1391011457660116999,Ami,I-PER
1391011457660116999,:,O
1391011457660116999,Ini,O
1391011457660116999,Persoalan,O
1391011457660116999,Serius,O
1391011457660116999,!,O
1391011457660116999,@jokowi,O
1391011457660116999,@cakimiNOW,O
1391011457660116999,@halimiskandarnu,O
1391011457660116999,@EmHasanuddin,O
1391011457660116999,@billy4riez,O
1391011457660116999,@radarbangsa_com,O
1391011457660116999,@BNPB_Indonesia,O
1391011457660116999,@DPP_PKB,O
1391011457660116999,@FraksiPKB,O
1391011457660116999,https://t.co/PTnkB4KoXE,O
1388303409980211200,@narkosun,O
1388303409980211200,Analisa,O
1388303409980211200,saya,O
1388303409980211200,",",O
1388303409980211200,Iki,O
1388303409980211200,cak,B-PER
1388303409980211200,Imin,I-PER
1388303409980211200,nyari,O
1388303409980211200,kendaraan,O
1388303409980211200,dukungan,O
1388303409980211200,jadi,O
1388303409980211200,capres,O
1388303409980211200,atau,O
1388303409980211200,cawapres,O
1388303409980211200,...,O
1388303409980211200,Udah,O
1388303409980211200,pasti,O
1388303409980211200,untuk,O
1388303409980211200,tahun,O
1388303409980211200,pemilu,O
1388303409980211200,nanti,O
1388303409980211200,yg,O
1388303409980211200,tadinya,O
1388303409980211200,suara,O
1388303409980211200,untuk,O
1388303409980211200,PKB,B-ORG
1388303409980211200,saya,O
1388303409980211200,tarik,O
1389448392737132545,Ketua,B-PER
1389448392737132545,DPC,I-PER
1389448392737132545,PKB,I-PER
1389448392737132545,Demak,I-PER
1389448392737132545,Dikukuhkan,O
1389448392737132545,Gus,B-PER
1389448392737132545,AMI,I-PER
1389448392737132545,https://t.co/Dkx01vI1Wu,O
1385649841787662336,Gus,B-PER
1385649841787662336,AMI,I-PER
1385649841787662336,Ajak,O
1385649841787662336,Masyarakat,O
1385649841787662336,Tingkatkan,O
1385649841787662336,Minat,O
1385649841787662336,Baca,O
1385649841787662336,https://t.co/M291RzrwcS,O
1383393479951216650,RT,O
1383393479951216650,@InfoLamongan,O
1383393479951216650,:,O
1383393479951216650,Lowongan,O
1383393479951216650,Kerja,O
1383393479951216650,PT,B-ORG
1383393479951216650,.,O
1383393479951216650,Bank,I-ORG
1383393479951216650,Muamalat,I-ORG
1383393479951216650,Indonesia,I-ORG
1383393479951216650,",",O
1383393479951216650,Bagian,O
1383393479951216650,Teller,O
1383393479951216650,untuk,O
1383393479951216650,ditempatkan,O
1383393479951216650,di,O
1383393479951216650,Lamongan,B-LOC
1383393479951216650,",",O
1383393479951216650,info,O
1383393479951216650,lengkap,O
1383393479951216650,klik,O
1383393479951216650,http://t.co/Oq…,O
1381272078049968128,@ShopeeID,O
1381272078049968128,Potong,O
1381272078049968128,buah,O
1381272078049968128,semangka,O
1381272078049968128,pakai,O
1381272078049968128,alas,O
1381272078049968128,.,O
1381272078049968128,Potongnya,O
1381272078049968128,diatas,O
1381272078049968128,bak,O
1381272078049968128,.,O
1381272078049968128,Nonton,O
1381272078049968128,ulang,O
1381272078049968128,MAMAMOO,B-ORG
1381272078049968128,di,O
1381272078049968128,SHOPEE,B-PROD
1381272078049968128,dapat,O
1381272078049968128,iPhone,B-PROD
1381272078049968128,12.,I-PROD
1381272078049968128,SHOPEE,B-PROD
1381272078049968128,memeng,O
1381272078049968128,DAEBAK,O
1381272078049968128,.,O
1381272078049968128,��,O
1381272078049968128,SHOPEE,B-PROD
1381272078049968128,#TontonUlangMamamoo,O
1381272078049968128,#TontonUlangShopee44,O
1381272078049968128,SHOPEE,B-PROD
1381272078049968128,#TontonUlangMamamoo,O
1381272078049968128,#TontonUlangShopee44,O
1381272078049968128,DOA,O
1381272078049968128,dan,O
1381272078049968128,Semangat,O
1381272078049968128,selalu,O
1381272078049968128,ada,O
1381272078049968128,��,O
1387337097711865858,@fuckinsyit,O
1387337097711865858,Hai,O
1387337097711865858,!,O
1387337097711865858,Aku,O
1387337097711865858,jual,O
1387337097711865858,aplikasi,O
1387337097711865858,premium,O
1387337097711865858,nih,O
1387337097711865858,!,O
1387337097711865858,Ada,O
1387337097711865858,Netflix,B-PROD
1387337097711865858,",",O
1387337097711865858,Youtube,B-PROD
1387337097711865858,",",O
1387337097711865858,We,B-PROD
1387337097711865858,tv,I-PROD
1387337097711865858,",",O
1387337097711865858,Canva,B-PROD
1387337097711865858,",",O
1387337097711865858,Disney,B-PROD
1387337097711865858,+,O
1387337097711865858,Hotstar,I-PROD
1387337097711865858,",",O
1387337097711865858,Hbo,B-PROD
1387337097711865858,Go,I-PROD
1387337097711865858,",",O
1387337097711865858,Vidio,B-PROD
1387337097711865858,",",O
1387337097711865858,Spotify,B-PROD
1387337097711865858,",",O
1387337097711865858,Sribd,B-PROD
1387337097711865858,��garansi,O
1387337097711865858,",",O
1387337097711865858,legal,O
1387337097711865858,",",O
1387337097711865858,proses,O
1387337097711865858,cepat,O
1387337097711865858,",",O
1387337097711865858,1OO,O
1387337097711865858,%,O
1387337097711865858,trusted,O
1387337097711865858,��,O
1387337097711865858,OVO,B-PROD
1387337097711865858,DANA,B-PROD
1387337097711865858,SHOPEEPAY,B-PROD
1387337097711865858,MANDIRI,B-PROD
1387337097711865858,BNI,B-PROD
1387337097711865858,BCA,B-PROD
1387337097711865858,GOPAY,B-PROD
1387337097711865858,LINKAJA,B-PROD
1387337097711865858,DM,O
1387337097711865858,atau,O
1387337097711865858,WA,B-PROD
1387337097711865858,untuk,O
1387337097711865858,order,O
1387337097711865858,!,O
1387337097711865858,t,O
1387337097711865858,.,O
1387337097711865858,jual,O
1387337097711865858,beli,O
1387337097711865858,cari,O
1387337097711865858,murah,O
1387337097711865858,promo,O
1387337097711865858,https://t.co/3mY5JFBIml,O
1384698410452750337,Jika,O
1384698410452750337,skenario,O
1384698410452750337,ini,O
1384698410452750337,dilakukan,O
1384698410452750337,Partai,B-ORG
1384698410452750337,Demokrasi,I-ORG
1384698410452750337,Indonesia,I-ORG
1384698410452750337,Perjuangan,I-ORG
1384698410452750337,(,O
1384698410452750337,PDIP,B-ORG
1384698410452750337,Trah,O
1384698410452750337,Megawati,B-PER
1384698410452750337,Soekarnoputri,I-PER
1384698410452750337,bisa,O
1384698410452750337,tersingkir,O
1384698410452750337,.,O
1384698410452750337,#MegawatiSoekarnoputri,O
1384698410452750337,https://t.co/nMmYNNZlFT,O
1389451488582279173,@andrigunardiii,O
1389451488582279173,kiwii,B-PER
1389451488582279173,izin,O
1389451488582279173,nitip,O
1389451488582279173,ya,O
1389451488582279173,kak,O
1389451488582279173,������,O
1389451488582279173,kiwii,B-PER
1389451488582279173,jual,O
1389451488582279173,apps,O
1389451488582279173,premium,O
1389451488582279173,murah,O
1389451488582279173,��,O
1389451488582279173,viu,B-PROD
1389451488582279173,13k/3bulan,O
1389451488582279173,��,O
1389451488582279173,spotify,B-PROD
1389451488582279173,10k,O
1389451488582279173,/,O
1389451488582279173,bulan,O
1389451488582279173,��,O
1389451488582279173,youtube,B-PROD
1389451488582279173,10k,O
1389451488582279173,/,O
1389451488582279173,bulan,O
1389451488582279173,��,O
1389451488582279173,iflix,B-PROD
1389451488582279173,10k,O
1389451488582279173,/,O
1389451488582279173,bulan,O
1389451488582279173,��,O
1389451488582279173,wetv,B-PROD
1389451488582279173,10k,O
1389451488582279173,/,O
1389451488582279173,bulan,O
1389451488582279173,��,O
1389451488582279173,Netflix,B-PROD
1389451488582279173,sharing,I-PROD
1389451488582279173,3bln,I-PROD
1389451488582279173,70k,O
1389451488582279173,1OO,O
1389451488582279173,%,O
1389451488582279173,trusted,O
1389451488582279173,",",O
1389451488582279173,legal,O
1389451488582279173,dan,O
1389451488582279173,bergaransi,O
1389451488582279173,^^,O
1389451488582279173,��dm,O
1389451488582279173,for,O
1389451488582279173,order,O
1389451488582279173,https://t.co/JhYKfkpOux,O
1386485477121789952,RT,O
1386485477121789952,@belift_fess,O
1386485477121789952,:,O
1386485477121789952,⚝,O
1386485477121789952,enjin,B-ORG
1386485477121789952,hari,O
1386485477121789952,ini,O
1386485477121789952,fokus,O
1386485477121789952,buat,O
1386485477121789952,enha,B-PER
1386485477121789952,okay,O
1386485477121789952,?,O
1386485477121789952,kalo,O
1386485477121789952,ada,O
1386485477121789952,yang,O
1386485477121789952,bikin,O
1386485477121789952,teel,O
1386485477121789952,panas,O
1386485477121789952,langsung,O
1386485477121789952,tanya,O
1386485477121789952,scr,O
1386485477121789952,pribadi,O
1386485477121789952,aja,O
1386485477121789952,biar,O
1386485477121789952,ga,O
1386485477121789952,kepecah,O
1386485477121789952,fokusnya,O
1386485477121789952,",",O
1386485477121789952,jangan,O
1386485477121789952,lupa,O
1386485477121789952,istirahat,O
1386485477121789952,juga,O
1386485477121789952,ya,O
1386485477121789952,❤️,O
1386485477121789952,kalo,O
1386485477121789952,nanti,O
1386485477121789952,sakit,O
1386485477121789952,siapa,O
1386485477121789952,yang,O
1386485477121789952,mau,O
1386485477121789952,support,O
1386485477121789952,enhypen,B-ORG
1386485477121789952,?,O
1386485477121789952,FIGHTING,O
1386485477121789952,ENGENES,B-ORG
1387578117766586376,Wow,O
1387578117766586376,perdana,O
1387578117766586376,ikut,O
1387578117766586376,GA,O
1387578117766586376,twitter,B-PROD
1387578117766586376,wkwk,O
1385175760458027008,RT,O
1385175760458027008,@yusufwrdhana,O
1385175760458027008,:,O
1385175760458027008,@kristoimmanuel,O
1385175760458027008,bismillah,O
1385175760458027008,dapet,O
1385175760458027008,vaksin,O
1385175760458027008,https://t.co/nrtUaH1vYs,O
1384611920968241153,@tiket,O
1384611920968241153,Rumah,O
1384611920968241153,joglo,O
1384611920968241153,adanya,O
1384611920968241153,di,O
1384611920968241153,jogja,B-LOC
1384611920968241153,",",O
1384611920968241153,kalo,O
1384611920968241153,timin,B-PER
1384611920968241153,jomblo,O
1384611920968241153,",",O
1384611920968241153,kabarin,O
1384611920968241153,ya,O
1384611920968241153,����,O
1384611920968241153,#THRpolpolan,O
1384611920968241153,#NguberTHR,O
1390070195759116288,Ini,O
1390070195759116288,gigi,O
1390070195759116288,nyut-nyutan,O
1390070195759116288,banget,O
1390070195759116288,",",O
1390070195759116288,yakali,O
1390070195759116288,tiap,O
1390070195759116288,taun,O
1390070195759116288,sakit,O
1390070195759116288,gigi,O
1390070195759116288,mulu,O
1390070195759116288,.,O
1390070195759116288,Pengen,O
1390070195759116288,cabut,O
1390070195759116288,gigi,O
1390070195759116288,rasanyaaa��������,O
1386095993683202052,Gubernur,O
1386095993683202052,Khofifah,B-PER
1386095993683202052,menyampaikan,O
