sentence_id,words,labels
1389149031696269314,Panen,O
1389149031696269314,Pohon,O
1389149031696269314,Barokah,O
1389149031696269314,!,O
1389149031696269314,https://t.co/c4uXHrtaza,O
1386348367995805700,Jogja,B-LOC
1386348367995805700,is,O
1386348367995805700,bali,B-LOC
1386348367995805700,in,O
1386348367995805700,the,O
1386348367995805700,making,O
1387393851338358784,keinget,O
1387393851338358784,bsk,O
1387393851338358784,masih,O
1387393851338358784,ada,O
1387393851338358784,matkul,O
1387393851338358784,hukum,O
1387393851338358784,pajak,O
1387393851338358784,https://t.co/JLdUemgUXu,O
1387164754054025218,@hourcandy,B-PER
1384677510957260805,Ulama,O
1384677510957260805,",",O
1384677510957260805,Jurnalis,O
1384677510957260805,Senior,O
1384677510957260805,:,O
1384677510957260805,Tidak,O
1384677510957260805,Terlalu,O
1384677510957260805,"Mengherankan""",O
1384677510957260805,"""",O
1384677510957260805,https://t.co/1n1dAWQmr9,O
1384677510957260805,TintaSiyasi.com,B-WA
1384677510957260805,-,O
1384677510957260805,Menanggapi,O
1384677510957260805,pernyataan,O
1384906976149348355,nya,O
1384906976149348355,bukan,O
1384906976149348355,ptn,O
1384906976149348355,yg,O
1384906976149348355,famous,O
1384906976149348355,bgt,O
1384906976149348355,.,O
1384906976149348355,now,O
1384906976149348355,",",O
1384906976149348355,gua,O
1384906976149348355,tabok,O
1384906976149348355,mulut,O
1384906976149348355,nya,O
1384906976149348355,dengan,O
1384906976149348355,achievement,O
1384906976149348355,gua,O
1384906976149348355,mulai,O
1384906976149348355,dari,O
1384906976149348355,lulus,O
1384906976149348355,tepat,O
1384906976149348355,waktu,O
1384906976149348355,",",O
1384906976149348355,kerjaan,O
1384906976149348355,dengan,O
1381866812657201153,tbtb,O
1381866812657201153,random,O
1381866812657201153,aja,O
1381866812657201153,gitu,O
1381866812657201153,keinget,O
1381866812657201153,sama,O
1381866812657201153,temen2,O
1381866812657201153,waktu,O
1381866812657201153,lagi,O
1381866812657201153,bukber,O
1381866812657201153,.,O
1385291916137287681,bengek,O
1385291916137287681,juga,O
1385291916137287681,jogetnys,O
1385291916137287681,",",O
1385291916137287681,aku,O
1385291916137287681,ikut,O
1385291916137287681,terhibur,O
1391614165182128130,@adtaufiq,B-PER
1391614165182128130,beliau,O
1391614165182128130,al,O
1391614165182128130,mukarom,O
1391614165182128130,Bpk,O
1391614165182128130,H,O
1391614165182128130,.,O
1391614165182128130,Prabowo,B-PER
1391614165182128130,Subianto,I-PER
1391614165182128130,Djojohadikusumo,I-PER
1391614165182128130,adalah,O
1391614165182128130,elit,O
1384899238723731458,dobel,O
1384899238723731458,blower,O
1384899238723731458,.,O
1384899238723731458,Veleg,O
1384899238723731458,15.,O
1384899238723731458,Mulus,O
1384899238723731458,.,O
1384899238723731458,Mobil,O
1387485658134974465,katanya,O
1387485658134974465,kalo,O
1387485658134974465,megawati,B-PER
1387485658134974465,jadi,O
1387485658134974465,presiden,O
1387485658134974465,anak,O
1387042083077124096,kesono,O
1387042083077124096,tapi,O
1387042083077124096,kalah,O
1387042083077124096,zonasi,O
1387042083077124096,wkwk,O
1387042083077124096,dptnya,O
1387042083077124096,di,O
1387042083077124096,yang,O
1387042083077124096,suka,O
1387042083077124096,banjir,O
1384918360106881031,Panggung,B-EV
1384918360106881031,Kahanan,I-EV
1381612357575577604,kalo,O
1381612357575577604,kata,O
1381612357575577604,kak,O
1381612357575577604,bubblygram,B-PER
1381612357575577604,",",O
1381612357575577604,badai,O
1381612357575577604,pasti,O
1381612357575577604,berlalu,O
1381612357575577604,.,O
1381612357575577604,semangat,O
1381612357575577604,banzai,O
1381612357575577604,hwaiting,O
1386231631913000964,@mkinwook,O
1386231631913000964,✨,O
1386231631913000964,JUAL,O
1386231631913000964,APP,O
1386231631913000964,PREMIUM,O
1386231631913000964,✨,O
1386231631913000964,—,O
1386231631913000964,@hotssauc,B-PER
1386231631913000964,sedia,O
1386231631913000964,:,O
1388449442445991937,",",O
1388449442445991937,Sabtu,O
1388449442445991937,1/5.,O
1388449442445991937,Orsap,O
1388449442445991937,se,O
1388449442445991937,Kepri,B-LOC
1388449442445991937,berkomitmen,O
1388449442445991937,setia,O
1388449442445991937,dan,O
1388449442445991937,loyal,O
1388449442445991937,kpd,O
1388449442445991937,AHY,B-PER
1388449442445991937,sbg,O
1388449442445991937,Ketum,O
1388449442445991937,PD,O
1388449442445991937,.,O
1388449442445991937,⁦@renandabachtar⁩,O
1388449442445991937,⁦@YanHarahap⁩,O
1388449442445991937,https://t.co/XlAYwUZuz8,O
1388896770663452674,BO,O
1388896770663452674,COD,O
1388896770663452674,JOGJA��,B-LOC
1388896770663452674,https://t.co/JwhVAEPHgp,O
1388896770663452674,#openBOjogja,O
1388896770663452674,#includeJogja,O
1388896770663452674,#AvailJogja,O
1388896770663452674,#ExpoJOGJA,O
1388896770663452674,#jogjaincluderoom,O
1388896770663452674,#WPjogja,O
1388896770663452674,#CodJogja,O
1388896770663452674,#bojogjacod,O
1388896770663452674,https://t.co/WGrqSmmTNg,O
1386099797652770816,Bisa,O
1387872852569776132,mamah,O
1387872852569776132,tercinta,O
1384179093772455937,@sommiu,B-PER
1384179093772455937,jangan,O
1384179093772455937,tidur,O
1384179093772455937,kemaleman,O
1380776454632267777,berlawanan,O
1380776454632267777,",",O
1380776454632267777,kalo,O
1380776454632267777,ke,O
1385164538408960003,pandawa,B-ORG
1385164538408960003,kalo,O
1385164538408960003,jualan,O
1385164538408960003,takjil,O
1385164538408960003,yo,O
1385164538408960003,opo,O
1385164538408960003,wisanggeni,B-PER
1385164538408960003,:,O
1385164538408960003,ayam,O
1385164538408960003,smackdown,O
1385164538408960003,wilugangga,B-PER
1385164538408960003,:,O
1385164538408960003,mie,O
1391177725704998913,mendekatkan,O
1391177725704998913,dan,O
1391177725704998913,menjangkau,O
1391177725704998913,wajib,O
1391177725704998913,pajak,O
1391177725704998913,di,O
1391177725704998913,daerah,O
1391177725704998913,terpencil,O
1391177725704998913,dan,O
1391177725704998913,pedesaan,O
1391177725704998913,",",O
1391177725704998913,kata,O
1391177725704998913,Gubernur,B-PER
1391177725704998913,Jatim,I-PER
1385584194328223748,Megawati,B-PER
1385584194328223748,Soekarnoputri,I-PER
1385584194328223748,:,O
1387676417853296646,@danil_andre,O
1387676417853296646,@gaydps,O
1387676417853296646,@berryexo,O
1387676417853296646,@binnuel,O
1387676417853296646,@princebloetz,O
1387676417853296646,@farasitadevi,O
1387676417853296646,https://t.co/7b0D4Ob1uT,O
1381262653255942146,@thaiifess,O
1381262653255942146,di,O
1381262653255942146,shopee,B-PROD
1390205072244498440,Dari,O
1390205072244498440,Gerilya,O
1390205072244498440,Ke,O
1390205072244498440,Daerah-daerah,O
1390205072244498440,https://t.co/uMmr0VQAYe,O
1388600517664772097,@soluckymylife,O
1388600517664772097,��Ready,O
1388600517664772097,Netflix,B-PROD
1388600517664772097,Sharing��,O
1388600517664772097,Gabut,O
1388600517664772097,?,O
1388600517664772097,Mau,O
1388600517664772097,nonton,O
1388600517664772097,Netflix,B-PROD
1388600517664772097,tapi,O
1388600517664772097,gaada,O
1388600517664772097,akun,O
1388600517664772097,dan,O
1388600517664772097,gamau,O
1388600517664772097,ribet,O
1388600517664772097,?,O
1388600517664772097,✉️DM,O
1388600517664772097,AKU,O
1388600517664772097,AJA,O
1388600517664772097,!,O
1388600517664772097,Ready,O
1388600517664772097,1,O
1388600517664772097,bulan,O
1388600517664772097,28K,O
1388600517664772097,Ready,O
1388600517664772097,1,O
1388600517664772097,Minggu,O
1388600517664772097,10k,O
1388600517664772097,��Ovo/gopay/dana/shopay/BNI,B-PROD
1388600517664772097,https://t.co/T7xnmBu1jU,O
1387335424754929666,Pak,O
1387335424754929666,Airlangga,B-PER
1387335424754929666,kembali,O
1387335424754929666,di,O
1387335424754929666,urutan,O
1391423483825975296,berinisial,O
1391423483825975296,AP,B-PER
1391423483825975296,(10),O
1391423483825975296,di,O
1391423483825975296,UPT,B-LOC
1391423483825975296,Perlindungan,I-LOC
1391423483825975296,dan,I-LOC
1391423483825975296,Pelayanan,I-LOC
1391423483825975296,Sosial,I-LOC
1391423483825975296,Asuhan,I-LOC
1391423483825975296,Balita,I-LOC
1391423483825975296,Jatim,I-LOC
1391423483825975296,di,O
1391423483825975296,Sidoarjo,B-LOC
1391423483825975296,",",O
1391423483825975296,Jatim,B-LOC
1391423483825975296,",",O
1391423483825975296,Minggu,O
1391423483825975296,.,O
1391423483825975296,https://t.co/f4moYIFOWk,O
1381715603862347779,RAHMAWATI,B-PER
1381715603862347779,merupakan,O
1381715603862347779,figure,O
1381715603862347779,terbaik,O
1381715603862347779,pengganti,O
1381715603862347779,MEGAWATI,B-PER
1381715603862347779,https://t.co/AJwoAJt6EG,O
1382235173496922117,Kelas,O
1389808053445218312,free,O
1389808053445218312,25,O
1389808053445218312,Cuma,O
1389808053445218312,terima,O
1389808053445218312,WA,B-PROD
1389808053445218312,:,O
1389808053445218312,https://t.co/p9byZadkk7,O
1389808053445218312,Payment,O
1389808053445218312,:,O
1390324330110672896,Rindu,O
1390324330110672896,minsay,O
1390324330110672896,@smartfrenworld,B-ORG
1390324330110672896,#RamadanExtraFaedah,O
1390324330110672896,#UnlimitedBisaSemua,O
1390324330110672896,@danisha42429186,O
1390324330110672896,@syahla62553027,O
1384684820454805508,CIREBON,B-LOC
1384684820454805508,-,O
1384684820454805508,Alun,B-LOC
1384684820454805508,alun,I-LOC
1384684820454805508,Kejaksan,I-LOC
1384684820454805508,dan,O
1384684820454805508,Alun,B-LOC
1384684820454805508,alun,I-LOC
1384684820454805508,Kabupaten,I-LOC
1384684820454805508,Majalengka,I-LOC
1384684820454805508,hari,O
1384684820454805508,ini,O
1384684820454805508,diresmikan,O
1384684820454805508,Gubernur,O
1384684820454805508,Jawa,O
1384684820454805508,Barat,O
1384684820454805508,(,O
1384684820454805508,Kabar,O
1384684820454805508,Ridwan,B-PER
1384684820454805508,Kamil,I-PER
1384684820454805508,",",O
1384684820454805508,Rabu,O
1384684820454805508,(21/4/2021).,O
1384684820454805508,Hal,O
1384684820454805508,https://t.co/uKt5Qyoe3M,O
1390739027859443715,@milleeunje,O
1390739027859443715,@doyifting,O
1390739027859443715,Done,O
1390739027859443715,all,O
1390739027859443715,rules,O
1390739027859443715,Bismillah,O
1390739027859443715,wish,O
1390739027859443715,me,O
1390739027859443715,luck,O
1390739027859443715,Dom,O
1390739027859443715,Jogja,B-LOC
1389402141224099840,Ujian,O
1389402141224099840,nonton,O
1389402141224099840,IC,B-WA
1389402141224099840,#3,O
1389402141224099840,6.,O
1389402141224099840,Yg,O
1389402141224099840,gw,O
1389402141224099840,tngkep,O
1389402141224099840,smpe,O
1389402141224099840,hr,O
1389402141224099840,ini,O
1389402141224099840,Al,B-PER
1389402141224099840,msh,O
1389402141224099840,akan,O
1389402141224099840,trs,O
1389402141224099840,denial,O
1389402141224099840,dan,O
1389621204319838214,tau,O
1389621204319838214,gw,O
1389621204319838214,jga,O
1389621204319838214,baru,O
1389621204319838214,kuliah,O
1389621204319838214,",",O
1389621204319838214,gw,O
1382134268239880194,kita,O
1382134268239880194,dukung,O
1382134268239880194,Prananda,B-PER
1382134268239880194,����,O
1382134268239880194,https://t.co/UJMDsQjqXK,O
1384029933941317640,RT,O
1384029933941317640,@Zahrah40291660,O
1384029933941317640,:,O
1384029933941317640,@Lisaamartatara4,O
1384029933941317640,@Mr_cosanostr,O
1384029933941317640,Gerakan,B-ORG
1384029933941317640,Pemuda,I-ORG
1384029933941317640,Sang,I-ORG
1384029933941317640,Surya,I-ORG
1384029933941317640,:,O
1384029933941317640,"""",O
1384029933941317640,"""Juru",O
1384029933941317640,bicara,O
1384029933941317640,Menteri,O
1384029933941317640,Pertahanan,O
1384029933941317640,(,O
1384029933941317640,Menhan,O
1384029933941317640,Prabowo,B-PER
1384029933941317640,Subianto,I-PER
1384029933941317640,",",O
1384029933941317640,@Dahnilanzar,B-PER
1384029933941317640,memalukan,O
1384029933941317640,Islam,O
1384029933941317640,dan,O
1384029933941317640,@muhammadiyah,B-ORG
1384029933941317640,yang,O
1384029933941317640,tidak,O
1384029933941317640,menganggap,O
1384029933941317640,Habib,B-PER
1384029933941317640,Rizieq,I-PER
1384029933941317640,Shihab,I-PER
1384029933941317640,(,O
1384029933941317640,HRS,B-PER
1384029933941317640,sebagai,O
1384029933941317640,ulama,O
1384029933941317640,.,O
1384029933941317640,https://t.co/v8wqsTVlev,O
1384029933941317640,#DahnilAnzarSongong,O
1384029933941317640,@pp_pemudamuh,O
1384029933941317640,@PPPemudaMu,O
1390973009289166855,RT,O
1381820819421024256,masyarakat,O
1381820819421024256,.,O
1381820819421024256,Problem,O
1381820819421024256,di,O
1381820819421024256,internal,O
1381820819421024256,tak,O
1381820819421024256,boleh,O
1381820819421024256,ditutupi,O
1381820819421024256,.,O
1381820819421024256,#kumparanNEWS,O
1381820819421024256,https://t.co/gy6wKSvaP0,O
1390866504606908420,RT,O
1390866504606908420,@Ndrews110611,O
1390866504606908420,:,O
1390866504606908420,@republikaonline,O
1390866504606908420,1.,O
1390866504606908420,Yang,O
1390866504606908420,liburan,O
1390866504606908420,gk,O
1390866504606908420,cuma,O
1390866504606908420,muslim,O
1390866504606908420,",",O
1390866504606908420,beli,O
1390866504606908420,oleh2,O
1390866504606908420,gk,O
1390866504606908420,harus,O
1390866504606908420,untuk,O
1390866504606908420,muslim,O
1390866504606908420,.,O
1390866504606908420,2.,O
1390866504606908420,Vaksin,O
1390866504606908420,itu,O
1390866504606908420,ada,O
1390866504606908420,babinya,O
1390866504606908420,",",O
1390866504606908420,kalian,O
1390866504606908420,pake,O
1390866504606908420,juga,O
1390866504606908420,kan,O
1390866504606908420,?,O
1390866504606908420,3.,O
1390866504606908420,Babi,O
1390866504606908420,yg,O
1390866504606908420,gk,O
1390866504606908420,tau,O
1390866504606908420,apa2,O
1390866504606908420,disalahin,O
1390866504606908420,lagi,O
1391471256617177088,Khofifah,B-PER
1391471256617177088,Indar,I-PER
1391471256617177088,Parawansa,I-PER
1391471256617177088,Gubernur,O
1391471256617177088,Jawa,O
1391471256617177088,Timur,O
1391471256617177088,telah,O
1391471256617177088,mendorong,O
1381474937752281090,yang,O
1381474937752281090,meninggal,O
1381474937752281090,dunia,O
1381474937752281090,masa,O
1381474937752281090,bekerja,O
1381474937752281090,",",O
1381474937752281090,tak,O
1381474937752281090,ada,O
1381474937752281090,pulak,O
1381474937752281090,yang,O
1381474937752281090,bising,O
1381474937752281090,merengek,O
1381474937752281090,kesian,O
1381474937752281090,menteri,O
1381474937752281090,penat,O
1381474937752281090,.,O
1388965449161871361,@moonllate61,O
1388965449161871361,@milleeunje,O
1388965449161871361,DONE,O
1388965449161871361,all,O
1388965449161871361,the,O
1387778119424172037,Terus,O
1387778119424172037,dia,O
1387778119424172037,lolos,O
1387778119424172037,lewat,O
1387778119424172037,SNM,O
1387778119424172037,.,O
1387778119424172037,Dia,O
1387778119424172037,daftar,O
1387778119424172037,kuliah,O
1387778119424172037,karna,O
1387778119424172037,kata,O
1387778119424172037,gurunya,O
1387778119424172037,pake,O
1387778119424172037,beasiswa,O
1387778119424172037,jd,O
1387778119424172037,nggak,O
1387778119424172037,bayar,O
1387778119424172037,.,O
1387778119424172037,Terus,O
1387778119424172037,pas,O
1387778119424172037,daftar,O
1387778119424172037,ulang,O
1387778119424172037,ternyata,O
1388736328322277380,.,O
1388736328322277380,tu,O
1388736328322277380,krena,O
1388736328322277380,literasi,O
1388736328322277380,umat,O
1388736328322277380,Islam,O
1388736328322277380,msh,O
1388736328322277380,lemah,O
1388736328322277380,.,O
1388736328322277380,Perlu,O
1388736328322277380,dikuatkan,O
1386558307595210755,GUBERNUR,B-PER
1386558307595210755,NYA,O
1386558307595210755,MEMANG,O
1386558307595210755,ANJING,O
1386558307595210755,!,O
1386558307595210755,GAK,O
1386558307595210755,MENGHARGAI,O
1386558307595210755,UPAYA,O
1386558307595210755,N,O
1386558307595210755,USAHAIN,O
1386558307595210755,PEMERINTAH,O
1386558307595210755,DALAM,O
1386558307595210755,MENEKAN,O
1386558307595210755,COVID,O
1386558307595210755,19,O
1386558307595210755,!!!!,O
1386558307595210755,GAK,O
1386558307595210755,MENGHARGAI,O
1386558307595210755,PARA,O
1386558307595210755,RELAWAN,O
1386558307595210755,KESEHATAN,O
1382068877333393409,Casino,O
1382068877333393409,",",O
1382068877333393409,SlotGame,O
1382068877333393409,",",O
1382068877333393409,Tangkas,O
1382068877333393409,",",O
1382068877333393409,dll,O
1382068877333393409,Dapatkan,O
1382068877333393409,pengalaman,O
1382068877333393409,bermain,O
1388534296781090817,.,O
1388534296781090817,@cakimiNOW,O
1388534296781090817,@RTriwibowo,O
1388534296781090817,..,O
1388534296781090817,https://t.co/hJh72aMN2y,O
1386682893427122183,Pasti,O
1386682893427122183,ini,O
1386682893427122183,PKB,B-ORG
1386682893427122183,",",O
1386682893427122183,kalo,O
1386682893427122183,PKB,B-ORG
1386682893427122183,yang,O
1386682893427122183,satu,O
1386682893427122183,lagi,O
1386682893427122183,modelannya,O
1386682893427122183,si,O
1391205862715236358,@Kanseulir,O
1391205862715236358,fi,B-PER
1391205862715236358,fi.elo,B-PER
1391205862715236358,yg,O
1391205862715236358,bener,O
1391205862715236358,dong,O
1391205862715236358,jgn.asal.promosiin,O
1391205862715236358,produk.lokal.aja...liat,O
1391205862715236358,dong,O
1391205862715236358,momentnya..skrg,O
1391205862715236358,mo,O
1391205862715236358,lebaran,O
1391205862715236358,masa,O
1391205862715236358,promosi,O
1391205862715236358,bipang,O
1391205862715236358,",",O
1391205862715236358,walau,O
1391205862715236358,oleh,O
1388303409980211200,Udah,O
1388303409980211200,pasti,O
1388303409980211200,untuk,O
1388303409980211200,tahun,O
1388303409980211200,pemilu,O
1388303409980211200,nanti,O
1388303409980211200,yg,O
1388303409980211200,tadinya,O
1388303409980211200,suara,O
1388303409980211200,untuk,O
1388303409980211200,PKB,B-ORG
1388303409980211200,saya,O
