tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1382142513352347649,"['Regenerasi', 'penerus', 'harus', 'bisa', 'merangkul', 'semua', 'lapisan', 'masyarakat', 'itulah', 'sifat', 'Prananda', 'Prabowo', 'FX', 'Rudy', 'Jagokan', 'Prananda', 'Prabowo', 'jadi', 'Penerus', 'Megawati', 'di', 'PDIP', 'https://t.co/MeieZBNNCe']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O']","[4560, 15530, 33113, 11922, 11908, 9657, 13140, 128, 4537, 15146, 29531, 5106, 24443, 18399, 1082, 29531, 5106, 3000, 32721, 866, 11172, 237, 22047]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 9, 10, 12, 9, 10, 12, 12, 9, 12, 8, 12]","[['Prananda Prabowo', 'PER'], ['FX Rudy', 'PER'], ['Prananda Prabowo', 'PER'], ['Megawati', 'PER'], ['PDIP', 'ORG']]","[Counter({'PER': 4, 'ORG': 1})]",101000
1382143727125209095,"['Regenerasi', 'penerus', 'harus', 'bisa', 'merangkul', 'semua', 'lapisan', 'masyarakat', 'itulah', 'sifat', 'Prananda', 'Prabowo', 'FX', 'Rudy', 'Jagokan', 'Prananda', 'Prabowo', 'jadi', 'Penerus', 'Megawati', 'di', 'PDIP', 'https://t.co/RFpd4WlUDy']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O']","[4560, 15530, 33113, 11922, 11908, 9657, 13140, 128, 4537, 15146, 29531, 5106, 24443, 18399, 1082, 29531, 5106, 3000, 32721, 866, 11172, 237, 165]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 9, 10, 12, 9, 10, 12, 12, 9, 12, 8, 12]","[['Prananda Prabowo', 'PER'], ['FX Rudy', 'PER'], ['Prananda Prabowo', 'PER'], ['Megawati', 'PER'], ['PDIP', 'ORG']]","[Counter({'PER': 4, 'ORG': 1})]",101000
1382148820956418050,"['RT', '@MayaWrynda', ':', 'Ready', 'open', 'bo/vcs', 'area', 'Jogja', '��', 'WA', '.', '0878-2950-1353', '#jogjacrot', '#jogjaopenBO', '#jogjaincluderoom', '#bispakjogja', '#bisyarjogja', '#bojogja', '#AvailJogja', '#readyjogja', '#openBOjogja', '#openjogja', '#ExpoJOGJA', '#includeJogja', '#WPjogja', '#JogjaBO', '#vcstrusted', '#lendirjogja', '#vcsbugilk', 'https://t.co/YZkIiUrx8y']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 3871, 20999, 13700, 7106, 33101, 19309, 6093, 8527, 164, 19406, 3230, 9912, 4570, 13318, 1058, 5755, 17912, 34922, 17154, 16148, 11752, 9291, 22636, 18161, 6765, 19508, 17343, 198, 9964]","[12, 9, 12, 12, 12, 12, 12, 6, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['@MayaWrynda', 'PER'], ['Jogja', 'LOC'], ['WA', 'PROD']]","[Counter({'PER': 1, 'LOC': 1, 'PROD': 1})]",110100
1382150780522692611,"['RT', '@crushonjje', ':', 'maunya', 'tiap', 'kelas', 'pagi', 'udah', 'mandi', 'jadi', 'seger', ',', 'tapi', 'apalah', 'daya', 'gue', 'mageran']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 10168, 20999, 29025, 19433, 20121, 6502, 5402, 8309, 3000, 19124, 28901, 29136, 406, 2570, 26553, 3836]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382152287577993217,"['Pasukan', 'Denwalsus', 'Bentukan', 'Prabowo', 'Diisi', '100', 'Prajurit', 'TNI', 'https://t.co/iiBQIdZmUa']","['O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O']","[21118, 15673, 5358, 5106, 35394, 17040, 21460, 6036, 29128]","[12, 8, 12, 9, 12, 12, 12, 8, 12]","[['Denwalsus', 'ORG'], ['Prabowo', 'PER'], ['TNI', 'ORG']]","[Counter({'ORG': 2, 'PER': 1})]",101000
1382156420083281923,"['@TofaTofa_id', '@detikcom', 'biasa', 'media', 'lagi', 'nyerang', 'anies', 'trus', '.', 'klo', 'soal', 'ujian', 'sekolah', 'pake', 'nama', 'ganjar', 'sama', 'mega', 'ga', 'boleh', '.', 'wkwkwkkw']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']","[30608, 6599, 12431, 17833, 16857, 34290, 18210, 34703, 19406, 6924, 14751, 14009, 19304, 29443, 12861, 5983, 23902, 486, 22696, 5413, 19406, 15281]","[12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 9, 12, 12, 12, 12]","[['anies', 'PER'], ['ganjar', 'PER'], ['mega', 'PER']]",[Counter({'PER': 3})],100000
1382159966950199300,"['hamdalah', 'ga', 'ada', 'kelas', ',', 'akhirnya', 'bisa', 'rebahan��✨']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[34528, 22696, 29853, 20121, 28901, 7016, 11922, 35140]","[12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382175109557886976,"['RT', '@HaiiRUII', ':', 'Kaderisasi', 'PDIP', 'Dukung', 'PRANANDA', 'Prabowo', 'sebagai', 'pengganti', 'Ibu', 'Megawati', '.', 'https://t.co/qBXcaNGI1Q']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O']","[31041, 28952, 20999, 11841, 237, 24249, 27767, 5106, 27479, 28202, 27521, 866, 19406, 17579]","[12, 12, 12, 12, 8, 12, 9, 10, 12, 12, 12, 9, 12, 12]","[['PDIP', 'ORG'], ['PRANANDA Prabowo', 'PER'], ['Megawati', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1382195946197372931,"['RT', '@Mediaahy', ':', 'ketua', 'umum', '@PDemokrat', ',', 'AHY', 'Instruksikan', 'Kader', 'dan', 'Simpatisan', 'Demokrat', 'Bantu', 'Korban', 'Bencana', 'Malang', '.', '#DemokratPedulidanBerbagi', 'https://t.co/fvFA2KwyJD']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-EV', 'I-EV', 'O', 'O', 'O']","[31041, 29208, 20999, 17385, 14034, 12981, 28901, 14615, 35025, 11994, 22325, 21606, 17722, 21806, 33966, 14596, 6821, 19406, 22966, 33763]","[12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 8, 12, 12, 7, 11, 12, 12, 12]","[['AHY', 'PER'], ['Demokrat', 'ORG'], ['Bencana Malang', 'EV']]","[Counter({'PER': 1, 'ORG': 1, 'EV': 1})]",101001
1382196753366065152,"['@okezonenews', 'Menko', 'Airlangga', 'Rahasiakan', 'Positif', 'COVID-19', ':', 'Mengecoh', 'Publik-Istana', 'https://t.co/u2sDGZuhFU', 'via', '@tirtoid']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG']","[34047, 3128, 13104, 23136, 26241, 31936, 20999, 20207, 30303, 32816, 1451, 32049]","[12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 8]","[['Airlangga', 'PER'], ['@tirtoid', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1382201168995045377,"['RT', '@IndonesiaRahayu', ':', 'Tak', 'henti', 'membuat', 'orang', 'menepuk', 'jidat', ',', 'Gubernur', 'Anies', 'yang', 'dulu', 'pernah', 'menyindir', 'Ahok', 'dengan', 'berjanji', 'tidak', 'akan', 'membangun', 'benda', 'mati', 'tetapi', 'manusianya', ',', 'kembali', 'ingkar', 'janji', 'dan', 'membangun', 'monumen', 'berbentuk', 'cetakan', 'kue', 'cubit', '.', 'Anies', 'selalu', 'punya', 'cara', 'untuk', 'menghabiskan', 'anggaran', '.', 'https://t.co/ynrJllYqrv']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 22993, 20999, 27843, 13712, 17233, 29541, 11882, 16124, 28901, 5280, 27749, 1763, 23250, 19145, 5601, 20299, 13864, 1771, 4639, 18805, 4343, 13833, 16331, 18506, 29649, 28901, 20705, 25808, 34870, 22325, 4343, 26738, 32898, 29287, 603, 14989, 19406, 27749, 34546, 6231, 11969, 5288, 32990, 18488, 19406, 10113]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12]","[['Anies', 'PER'], ['Ahok', 'PER'], ['Anies', 'PER']]",[Counter({'PER': 3})],100000
1382204769746395136,"['siapa', 'tauu', 'adaa', 'yg', 'minat', '.', 'boleh', 'tanya2', 'dlu', 'ko', 'kalian', 'mau', 'online', 'thrifting', 'tp', 'skrg', 'rata2', 'price', 'nya', 'diatass', '100k', '?', 'follow', 'shopee', 'ku', 'yuk', ',', 'aku', 'jual', 'byk', 'barang', 'yg', 'kondisinya', 'masih', '9/10', 'mostly', 'UNDER', '50k', 'loh', '!', 'https://t.co/MSjN9gvM9g']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2296, 21582, 3387, 25310, 18523, 19406, 5413, 32943, 28378, 31150, 5251, 4756, 26914, 12511, 117, 24065, 14617, 31227, 10852, 9991, 16320, 29382, 7395, 13987, 21232, 29868, 28901, 16310, 26507, 10204, 35074, 25310, 3160, 15641, 28630, 4033, 6954, 34311, 18312, 23398, 10308]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1382206559560687616,"['Panglima', 'TNI', 'Marsekal', 'TNI', 'Hadi', 'Tjahjanto', ',', '&', 'amp', 'Kapolri', 'Jenderal', 'Polisi', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'https://t.co/zVh2On1a92', 'mengucapkan', ',', 'Marhaban', 'Yaa', 'Ramadhan', 'Selamat', 'menunaikan', 'Ibadah', 'Puasa', 'Ramadhan', '1442', 'H', '/', 'Tahun', '2021', 'M', 'bagi', 'seluruh', 'umat', 'Muslim', 'di', 'Indonesia', '.', 'https://t.co/6kgeLJXSSU']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[1736, 6036, 28511, 6036, 11397, 26272, 28901, 13054, 12985, 18886, 20900, 28744, 6758, 19406, 19356, 21450, 5106, 28901, 24899, 34889, 28901, 32518, 30336, 2, 6959, 13878, 9906, 1171, 2, 16569, 29390, 12309, 6604, 35041, 24058, 27814, 23521, 9778, 2778, 11172, 13964, 19406, 9478]","[12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 7, 11, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 6, 12, 12]","[['Hadi Tjahjanto', 'PER'], ['Listyo Sigit Prabowo', 'PER'], ['Puasa Ramadhan 1442 H / Tahun 2021 M', 'EV'], ['Indonesia', 'LOC']]","[Counter({'PER': 2, 'EV': 1, 'LOC': 1})]",110001
1382209109949239299,"['@panggilsajaopik', 'Indihome', 'memang', 'keren']","['O', 'B-PROD', 'O', 'O']","[7364, 25553, 4915, 29084]","[12, 2, 12, 12]","[['Indihome', 'PROD']]",[Counter({'PROD': 1})],000100
1382212682061778947,"['Persiapan', 'lebarannya', 'kak', ',', 'angpao', 'snack', 'cocok', 'banget', 'buat', 'dibagiin', 'ke', 'anak2', ',', 'harga', '1500', 'aja', 'Bisa', 'shopee', 'https://t.co/zJuzEPzqYS', 'https://t.co/QCM0XKqkED']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[840, 34911, 34688, 28901, 32037, 15734, 33692, 22423, 17010, 6719, 7709, 22478, 28901, 32961, 20690, 19911, 23391, 13987, 10758, 26237]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12]","[['shopee', 'PROD']]",[Counter({'PROD': 1})],000100
1382219133933084672,"['Semoga', 'Prananda', 'Prabowo', 'terpilih', 'sebagai', 'ketua', 'umum', 'PDIP', 'untuk', 'menjadi', 'penerus', 'megawati', 'https://t.co/JFXb40BOEe']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","[13117, 29531, 5106, 17104, 27479, 17385, 14034, 237, 5288, 18457, 15530, 61, 34338]","[12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12]","[['Prananda Prabowo', 'PER'], ['megawati', 'PER']]",[Counter({'PER': 2})],100000
1382221003296677891,"['OPERASI', 'YUSTISI', '3', 'PILAR', 'Polres', 'bersama', 'Kodim', '0821', 'dan', 'Pemkab', 'Lumajang', 'melaksanakan', 'Operasi', 'Yustisi', 'antisiapsi', 'penyebaran', 'Covid', '19', 'di', 'wilayah', 'Kec', '.', 'Lumajang', 'Kab', 'Lumajang', ',', 'pada', 'hari', 'Selasa', 'tanggal', '13', 'April', '2021', 'pukul', '09.00', 'Wib', '.', '#polripresisi', '#BersamaBersinergi', '#jawatimurbangkit', 'https://t.co/47eqLC0Sub']","['B-EV', 'I-EV', 'I-EV', 'I-EV', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'I-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[13588, 28789, 1235, 21339, 13533, 14164, 9926, 23011, 22325, 29329, 32819, 33431, 10598, 28490, 21711, 14110, 13842, 34405, 11172, 19010, 5089, 19406, 32819, 629, 32819, 28901, 487, 27212, 8623, 31598, 27563, 27361, 35041, 19741, 23660, 30317, 19406, 3301, 11927, 7439, 20733]","[7, 11, 11, 11, 8, 12, 8, 0, 12, 8, 0, 12, 7, 11, 12, 12, 12, 12, 12, 12, 6, 12, 1, 6, 1, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['OPERASI YUSTISI 3 PILAR', 'EV'], ['Polres', 'ORG'], ['Kodim 0821', 'ORG'], ['Pemkab Lumajang', 'ORG'], ['Operasi Yustisi', 'EV'], ['Kec', 'LOC'], ['Kab Lumajang', 'LOC']]","[Counter({'ORG': 3, 'EV': 2, 'LOC': 2})]",011001
1382221853230473217,"['""""Kamu', 'suka', 'bola?""', '""', '""', '""Suka', 'dong!""', '""', '""', '""Sodaraku', 'pada', 'suka', 'nobar', '.', 'Serumah', 'pada', 'seneng', 'Barcelona', '.', 'Kalo', 'kamu', '?', 'Liverpool', '?', 'Madrid?""', '""', '""', '""CSKA', 'Moskwa.""""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG']","[32919, 24775, 13965, 20322, 20322, 17719, 32893, 20322, 20322, 8482, 487, 24775, 32298, 19406, 9134, 487, 26845, 23049, 19406, 19745, 34068, 29382, 26511, 29382, 16172, 20322, 20322, 32674, 27556]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 12, 12, 12, 12, 8, 12, 8, 12, 12, 8, 0]","[['Barcelona', 'ORG'], ['Liverpool', 'ORG'], ['Madrid?""', 'ORG'], ['""CSKA Moskwa.""""', 'ORG']]",[Counter({'ORG': 4})],001000
1382223991067316224,"['SUARA', 'JEMBER', 'NEWS', ',', 'Nasional', '-', 'Partai', 'Demokrat', 'Moeldoko', 'pecah', 'kongsi', ',', 'salah', 'satu', 'pengacaranya', ',', 'Razman', 'Arif', 'Nasution', 'mundur', 'setelah', 'kubu', 'Agus', 'Harimurti', 'Yudhoyono', '(', 'AHY', 'menang', 'di', 'Menkumham', '.', 'https://t.co/50mvC0BmEh']","['B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O']","[954, 19490, 29349, 28901, 34259, 15891, 12428, 17722, 20867, 9562, 12412, 28901, 5745, 30064, 24593, 28901, 31818, 24366, 9212, 18139, 4646, 5372, 24316, 26850, 7430, 23626, 14615, 15450, 11172, 4837, 19406, 7478]","[7, 11, 11, 12, 12, 12, 8, 0, 9, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 9, 10, 10, 12, 9, 12, 12, 8, 12, 12]","[['SUARA JEMBER NEWS', 'EV'], ['Partai Demokrat', 'ORG'], ['Moeldoko', 'PER'], ['Razman Arif Nasution', 'PER'], ['Agus Harimurti Yudhoyono', 'PER'], ['AHY', 'PER'], ['Menkumham', 'ORG']]","[Counter({'PER': 4, 'ORG': 2, 'EV': 1})]",101001
1382224122629918720,"['Prananda', 'Prabowo', 'di', 'anggap', 'sebagai', 'generasi', 'penerus', 'Megawati', 'oleh', 'Rudy', 'FX.Rudi', '.', 'https://t.co/HjyH0LAO0n']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']","[29531, 5106, 11172, 2897, 27479, 34381, 15530, 866, 15691, 18399, 22978, 19406, 22464]","[9, 10, 12, 12, 12, 12, 12, 9, 12, 9, 10, 12, 12]","[['Prananda Prabowo', 'PER'], ['Megawati', 'PER'], ['Rudy FX.Rudi', 'PER']]",[Counter({'PER': 3})],100000
1382226784695947265,"['Makan', 'siang', 'guy', '.', 'walau', 'sakit', 'gigi', ',', 'ttp', 'trobos', 'makan', 'https://t.co/a5QSeH75VW']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[32450, 6381, 18011, 19406, 27715, 22370, 32934, 28901, 25209, 25614, 19917, 28510]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382227049327173639,"['RT', '@kanguha', ':', 'Prananda', 'sosok', 'yang', 'tepat', 'untuk', 'penerus', 'Megawati', '.', '.', '.', 'FX', 'Rudy', 'jagokan', 'Prananda', 'Prabowo', 'jadi', 'penerus', 'Megawati', 'di', 'PDI-P', 'https://t.co/RL8yEhgWrc']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'B-PER', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O']","[31041, 11521, 20999, 29531, 17390, 1763, 12746, 5288, 15530, 866, 19406, 19406, 19406, 24443, 18399, 7358, 29531, 5106, 3000, 15530, 866, 11172, 11355, 27856]","[12, 12, 12, 9, 12, 12, 12, 12, 12, 9, 12, 12, 12, 9, 10, 12, 9, 9, 12, 12, 9, 12, 8, 12]","[['Prananda', 'PER'], ['Megawati', 'PER'], ['FX Rudy', 'PER'], ['Prananda', 'PER'], ['Prabowo', 'PER'], ['Megawati', 'PER'], ['PDI-P', 'ORG']]","[Counter({'PER': 6, 'ORG': 1})]",101000
1382235945060114432,"['@LUNERPW', 'y', 'apa', 'salahnya', '?', 'nk', 'kuliah', 'butuh', 'hiburan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14294, 21912, 30657, 19278, 29382, 1117, 1635, 358, 4669]","[12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382239709192093699,"['Ramalan', 'Anak', 'Buah', 'Prabowo', ':', 'Dua', 'Partai', 'Pro', 'Pemerintah', 'Usung', 'Anies', 'Nyapres', '2024', 'https://t.co/Hd62vH4ZM5']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']","[2452, 20596, 26542, 5106, 20999, 32391, 12428, 11732, 13879, 18018, 27749, 11829, 25305, 776]","[12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12]","[['Prabowo', 'PER'], ['Anies', 'PER']]",[Counter({'PER': 2})],100000
1382242222574211080,"['Bahaya', 'polarisasi', 'sudah', 'terlihat', 'saat', 'pilpres', '2014', 'antara', 'jokowi', 'dan', 'prabowo', 'dgn', 'dinarasikan', 'antara', 'komunis', 'dan', 'khilafah', '.', 'Yg', 'mana', 'meniadakan', 'rasionalitas', 'dan', 'menggantikan', 'dengan', 'emosionalitas', 'dan', 'irasionalitas', '.', '#BahayaPolarisasi', '@PDemokrat', '@Gerindra', 'https://t.co/CVCR4FJFSp']","['O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[32801, 755, 10001, 7433, 8722, 8843, 5362, 21591, 17386, 22325, 3364, 29192, 25059, 21591, 15025, 22325, 27817, 19406, 32042, 20028, 11029, 5139, 22325, 11138, 13864, 25483, 22325, 25826, 19406, 15619, 12981, 479, 34891]","[12, 12, 12, 12, 12, 7, 11, 12, 9, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['pilpres 2014', 'EV'], ['jokowi', 'PER'], ['prabowo', 'PER']]","[Counter({'PER': 2, 'EV': 1})]",100001
1382254188965470209,"['Pandemi', 'belum', 'Berakhir', ',', 'Ridwan', 'Kamil', 'Sebut', 'jangan', 'Gunakan', 'Mental', 'sebelum', 'Covid-19', ':', 'Gubernur', 'Jawa', 'Barat', '(', 'Jabar', 'Ridwan', 'Kamil', 'meminta', 'masyarakat', 'menerima', 'libur', 'lebaran', 'yang', 'dipersingkat', 'oleh', 'pemerintah', 'pusat', '.', 'Di', 'sisi', 'lain', ',', 'ia', 'sudah', 'berkoordinasi', 'dengan…', 'https://t.co/eW1CcA6sdV']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[9734, 14052, 27745, 28901, 9317, 9692, 20740, 22451, 187, 35052, 28069, 29506, 20999, 5280, 7524, 11706, 23626, 25429, 9317, 9692, 19732, 128, 102, 13774, 28551, 1763, 32441, 15691, 25696, 15813, 19406, 19063, 14973, 17238, 28901, 6620, 10001, 23816, 23052, 33147]","[12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Ridwan Kamil', 'PER'], ['Ridwan Kamil', 'PER']]",[Counter({'PER': 2})],100000
1382256536483885060,"['@GENlUSMIN', 'Gua', 'lahir', 'di', 'papua', 'barat', 'tp', 'lgi', 'skul', 'di', 'jogja', '""', '@GENlUSMIN', 'Gua', 'lahir', 'di', 'papua', 'barat', 'tp', 'lgi', 'skul', 'di', 'jogja', '""']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","[883, 32957, 21380, 11172, 13585, 17096, 117, 20562, 3932, 11172, 21383, 20322, 883, 32957, 21380, 11172, 13585, 17096, 117, 20562, 3932, 11172, 21383, 20322]","[12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 6, 12]","[['papua barat', 'LOC'], ['jogja', 'LOC'], ['papua barat', 'LOC'], ['jogja', 'LOC']]",[Counter({'LOC': 4})],010000
1382259347049181187,"['@hanjaniputrii', 'Urg', 'pengen', 'staycation', 'di', 'sumkot', ',', 'tp', 'dimana', 'yah', ',', 'tp', 'nu', 'bisa', 'kumpul', 'gtu', 'tah']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15684, 33281, 13559, 26038, 11172, 9731, 28901, 117, 28770, 8552, 28901, 117, 24709, 11922, 32249, 6181, 14485]","[12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['sumkot', 'LOC']]",[Counter({'LOC': 1})],010000
