tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1382191468501110787,"['@YaMulBuBu', 'bismillah', 'ayo', 'kak', 'mampir', 'jual', 'apk', 'premium��\u200d♀️', 'testi', 'sudah', '200++', 'cek', 'my', 'pin', 'ya��', '✅', 'trusted', '✅', '100%', 'legal', '✅', 'bergaransi', 'order', '?', 'DM/WA', '(', 'bio', 'payment', 'bisa', 'berbagai', 'e-wallet/bri/QRIS/pulsa', 'tri', '+', '5k', 'tsel', '+', '7k', 't', '.', 'yg', 'jual', 'cepet', 'fast', 'nit', 'butuh', 'netflix', 'https://t.co/1CBVqfBk3K']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","[13809, 22551, 3084, 34688, 2876, 26507, 7460, 20450, 34357, 10001, 35166, 13808, 2241, 30256, 31420, 11928, 14072, 11928, 33269, 22430, 11928, 3697, 32386, 29382, 31868, 23626, 12940, 9105, 11922, 23079, 33232, 26557, 30095, 16447, 11001, 30095, 11389, 9306, 19406, 25310, 26507, 689, 21442, 22635, 358, 2847, 22631]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12, 12, 12, 12, 12, 2, 2, 12, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 2, 12]","[['DM/WA', 'PROD'], ['e-wallet/bri/QRIS/pulsa', 'PROD'], ['tri', 'PROD'], ['tsel', 'PROD'], ['netflix', 'PROD']]",[Counter({'PROD': 5})],000100
1382197981462491137,"['@historia_id', 'Kirain', 'Surya', 'Paloh']","['O', 'O', 'B-PER', 'I-PER']","[22353, 31798, 31056, 20284]","[12, 12, 9, 10]","[['Surya Paloh', 'PER']]",[Counter({'PER': 1})],100000
1382201168995045377,"['RT', '@IndonesiaRahayu', ':', 'Tak', 'henti', 'membuat', 'orang', 'menepuk', 'jidat', ',', 'Gubernur', 'Anies', 'yang', 'dulu', 'pernah', 'menyindir', 'Ahok', 'dengan', 'berjanji', 'tidak', 'akan', 'membangun', 'benda', 'mati', 'tetapi', 'manusianya', ',', 'kembali', 'ingkar', 'janji', 'dan', 'membangun', 'monumen', 'berbentuk', 'cetakan', 'kue', 'cubit', '.', 'Anies', 'selalu', 'punya', 'cara', 'untuk', 'menghabiskan', 'anggaran', '.', 'https://t.co/ynrJllYqrv']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31041, 22993, 20999, 27843, 13712, 17233, 29541, 11882, 16124, 28901, 5280, 27749, 1763, 23250, 19145, 5601, 20299, 13864, 1771, 4639, 18805, 4343, 13833, 16331, 18506, 29649, 28901, 20705, 25808, 34870, 22325, 4343, 26738, 32898, 29287, 603, 14989, 19406, 27749, 34546, 6231, 11969, 5288, 32990, 18488, 19406, 10113]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12]","[['Anies', 'PER'], ['Ahok', 'PER'], ['Anies', 'PER']]",[Counter({'PER': 3})],100000
1382201965120086022,"['Kata', 'Gubernur', 'Khofifah', ',', 'tempat', 'tinggal', 'yang', 'rusak', 'sdng', 'n', 'ringan', 'bakal', 'dikerjakan', 'secara', 'swakelola', 'sedangkan', 'yang', 'rusak', 'berat', 'dikerjakan', 'personil', 'berkas', 'pemprov', '.', 'Jawa', 'Timur', ',', 'TNI', 'n', 'Polri']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG']","[3487, 5280, 18158, 28901, 8702, 3470, 1763, 34892, 5830, 31791, 21451, 16360, 20468, 32301, 6543, 3597, 1763, 34892, 17629, 20468, 9670, 34948, 14680, 19406, 7524, 20632, 28901, 6036, 31791, 2731]","[12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 8, 12, 0, 0, 12, 8, 12, 8]","[['Khofifah', 'PER'], ['pemprov Timur', 'ORG'], ['TNI', 'ORG'], ['Polri', 'ORG']]","[Counter({'ORG': 3, 'PER': 1})]",101000
1382206559560687616,"['Panglima', 'TNI', 'Marsekal', 'TNI', 'Hadi', 'Tjahjanto', ',', '&', 'amp', 'Kapolri', 'Jenderal', 'Polisi', 'Drs', '.', 'Listyo', 'Sigit', 'Prabowo', ',', 'https://t.co/zVh2On1a92', 'mengucapkan', ',', 'Marhaban', 'Yaa', 'Ramadhan', 'Selamat', 'menunaikan', 'Ibadah', 'Puasa', 'Ramadhan', '1442', 'H', '/', 'Tahun', '2021', 'M', 'bagi', 'seluruh', 'umat', 'Muslim', 'di', 'Indonesia', '.', 'https://t.co/6kgeLJXSSU']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","[1736, 6036, 28511, 6036, 11397, 26272, 28901, 13054, 12985, 18886, 20900, 28744, 6758, 19406, 19356, 21450, 5106, 28901, 24899, 34889, 28901, 32518, 30336, 2, 6959, 13878, 9906, 1171, 2, 16569, 29390, 12309, 6604, 35041, 24058, 27814, 23521, 9778, 2778, 11172, 13964, 19406, 9478]","[12, 12, 12, 12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 7, 11, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 6, 12, 12]","[['Hadi Tjahjanto', 'PER'], ['Listyo Sigit Prabowo', 'PER'], ['Puasa Ramadhan 1442 H / Tahun 2021 M', 'EV'], ['Indonesia', 'LOC']]","[Counter({'PER': 2, 'EV': 1, 'LOC': 1})]",110001
1382214611437457411,"['RT', '@EdyWija55235739', ':', '@idtodayco', 'Ketum', 'PDIP', 'Di', 'Jabat', 'Megawati', 'Selama', '20thn', 'Sampai', 'Saat', 'ini', 'Dan', 'Bakal', 'Diganti', 'Oleh', 'Anaknya,Si', 'Puan,Atau', 'Nanan,Partai', 'Milik', 'Keluarga', 'Anggaran', 'Di', 'Berikan', 'Negara,Jadi', 'Negara', 'Berikan', 'Dana', 'Kekeluarga', 'Megawati']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[31041, 4810, 20999, 22846, 1857, 237, 19063, 12370, 866, 84, 22821, 1841, 7599, 1640, 24182, 30815, 12036, 13821, 30809, 14731, 14969, 25721, 11201, 12624, 19063, 23710, 10220, 19883, 23710, 18439, 4041, 866]","[12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 9, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9]","[['Megawati', 'PER'], ['Puan,Atau', 'PER'], ['Nanan,Partai', 'PER'], ['Megawati', 'PER']]",[Counter({'PER': 4})],100000
1382216612908990466,"['@munconvo', 'surabaya', ',', 'sidoarjo', ',', 'gresik', ',', 'banyuwangi', ',', 'sragen', ',', 'solo', ',', 'klaten', ',', 'jogja', ',', 'magelang', ',', 'bandung', ',', 'medan', '""', '@munconvo', 'surabaya', ',', 'sidoarjo', ',', 'gresik', ',', 'banyuwangi', ',', 'sragen', ',', 'solo', ',', 'klaten', ',', 'jogja', ',', 'magelang', ',', 'bandung', ',', 'medan', '""']","['O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']","[12365, 17176, 28901, 27226, 28901, 21796, 28901, 32153, 28901, 28355, 28901, 3573, 28901, 35143, 28901, 21383, 28901, 31045, 28901, 25523, 28901, 25750, 20322, 12365, 17176, 28901, 27226, 28901, 21796, 28901, 32153, 28901, 28355, 28901, 3573, 28901, 35143, 28901, 21383, 28901, 31045, 28901, 25523, 28901, 25750, 20322]","[12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12, 6, 12]","[['surabaya', 'LOC'], ['sidoarjo', 'LOC'], ['gresik', 'LOC'], ['banyuwangi', 'LOC'], ['sragen', 'LOC'], ['solo', 'LOC'], ['klaten', 'LOC'], ['jogja', 'LOC'], ['magelang', 'LOC'], ['bandung', 'LOC'], ['medan', 'LOC'], ['surabaya', 'LOC'], ['sidoarjo', 'LOC'], ['gresik', 'LOC'], ['banyuwangi', 'LOC'], ['sragen', 'LOC'], ['solo', 'LOC'], ['klaten', 'LOC'], ['jogja', 'LOC'], ['magelang', 'LOC'], ['bandung', 'LOC'], ['medan', 'LOC']]",[Counter({'LOC': 22})],010000
1382219133933084672,"['Semoga', 'Prananda', 'Prabowo', 'terpilih', 'sebagai', 'ketua', 'umum', 'PDIP', 'untuk', 'menjadi', 'penerus', 'megawati', 'https://t.co/JFXb40BOEe']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","[13117, 29531, 5106, 17104, 27479, 17385, 14034, 237, 5288, 18457, 15530, 61, 34338]","[12, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12]","[['Prananda Prabowo', 'PER'], ['megawati', 'PER']]",[Counter({'PER': 2})],100000
1382220358242107393,"['@TofaTofa_id', '@detikcom', 'Berarti', 'mesin', 'ketiknya', 'punya', 'program', 'penafsir', 'otomatis', ',', 'kalau', 'diketik', 'gubernur', 'maka', 'langsung', 'tertulis', 'Anies']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[30608, 6599, 9523, 14339, 10135, 6231, 7941, 4059, 29289, 28901, 26251, 16696, 20128, 20582, 16002, 15917, 27749]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9]","[['Anies', 'PER']]",[Counter({'PER': 1})],100000
1382223991067316224,"['SUARA', 'JEMBER', 'NEWS', ',', 'Nasional', '-', 'Partai', 'Demokrat', 'Moeldoko', 'pecah', 'kongsi', ',', 'salah', 'satu', 'pengacaranya', ',', 'Razman', 'Arif', 'Nasution', 'mundur', 'setelah', 'kubu', 'Agus', 'Harimurti', 'Yudhoyono', '(', 'AHY', 'menang', 'di', 'Menkumham', '.', 'https://t.co/50mvC0BmEh']","['B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'O', 'O']","[954, 19490, 29349, 28901, 34259, 15891, 12428, 17722, 20867, 9562, 12412, 28901, 5745, 30064, 24593, 28901, 31818, 24366, 9212, 18139, 4646, 5372, 24316, 26850, 7430, 23626, 14615, 15450, 11172, 4837, 19406, 7478]","[7, 11, 11, 12, 12, 12, 8, 0, 9, 12, 12, 12, 12, 12, 12, 12, 9, 10, 10, 12, 12, 12, 9, 10, 10, 12, 9, 12, 12, 8, 12, 12]","[['SUARA JEMBER NEWS', 'EV'], ['Partai Demokrat', 'ORG'], ['Moeldoko', 'PER'], ['Razman Arif Nasution', 'PER'], ['Agus Harimurti Yudhoyono', 'PER'], ['AHY', 'PER'], ['Menkumham', 'ORG']]","[Counter({'PER': 4, 'ORG': 2, 'EV': 1})]",101001
1382225062741217282,"['@hcnpudu', 'beli', 'coba', 'di', 'gofood']","['O', 'O', 'O', 'O', 'B-PROD']","[246, 27747, 17220, 11172, 16614]","[12, 12, 12, 12, 2]","[['gofood', 'PROD']]",[Counter({'PROD': 1})],000100
1382225273190449152,"['@emaktobendaegal', 'gempa', 'fren']","['B-PER', 'O', 'O']","[8193, 34071, 34244]","[9, 12, 12]","[['@emaktobendaegal', 'PER']]",[Counter({'PER': 1})],100000
1382231971158368257,"['apa', 'karena', 'cuman', 'tidur', '4', 'jam', '.', 'tapi', 'gtw', 'kadang', 'sakit', 'kadang', 'engga', 'tapi', 'sekalinya', 'sakit', 'tu', 'perih', 'kayak', 'sakit', 'pol']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30657, 30454, 148, 7767, 6353, 15904, 19406, 29136, 5988, 27683, 22370, 27683, 30678, 29136, 20937, 22370, 23880, 15214, 20713, 22370, 44]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382233450539667456,"['@Jonggranggggg', 'oh', 'dlu', 'alat', 'transportasinya', 'candi', 'ya', '?', 'pantes', 'di', 'jogja', 'banyak', 'candi', 'dimana', 'mana']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[22939, 35117, 28378, 6469, 32545, 28673, 23197, 29382, 28039, 11172, 21383, 14051, 28673, 28770, 20028]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12]","[['jogja', 'LOC']]",[Counter({'LOC': 1})],010000
1382239709192093699,"['Ramalan', 'Anak', 'Buah', 'Prabowo', ':', 'Dua', 'Partai', 'Pro', 'Pemerintah', 'Usung', 'Anies', 'Nyapres', '2024', 'https://t.co/Hd62vH4ZM5']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']","[2452, 20596, 26542, 5106, 20999, 32391, 12428, 11732, 13879, 18018, 27749, 11829, 25305, 776]","[12, 12, 12, 9, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12]","[['Prabowo', 'PER'], ['Anies', 'PER']]",[Counter({'PER': 2})],100000
1382241867685761024,"['yaallah', 'ujan', 'aja', 'gapapa', 'tapi', 'jangan', 'kasih', 'petir', 'sama', 'geluduk', 'kenceng', 'kenceng', ',', 'takut', 'ih', ',', 'kan', 'jadi', 'gabisa', 'sambil', 'ngerjain', 'tugas', 'takut', 'kesamber��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[28769, 17863, 19911, 23279, 29136, 22451, 4153, 1693, 23902, 6809, 19700, 19700, 28901, 13244, 23996, 28901, 31756, 3000, 8335, 22310, 17481, 28848, 13244, 26429]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382244612006285316,"['Ujian', 'gledek']","['O', 'O']","[5782, 28822]","[12, 12]",[],[Counter()],000000
1382246186782924800,"['Amiiin', 'ya', 'Allah', 'semoga', 'yang', 'baik', 'baik', 'balik', 'ke', 'ejun', 'lgy', '.', 'Pph', 'juga', 'saiank', 'ejun����']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER']","[17513, 23197, 24418, 14766, 1763, 11435, 11435, 16846, 7709, 9699, 2384, 19406, 29260, 20046, 33286, 34803]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 9]","[['ejun', 'PER'], ['ejun����', 'PER']]",[Counter({'PER': 2})],100000
1382256536483885060,"['@GENlUSMIN', 'Gua', 'lahir', 'di', 'papua', 'barat', 'tp', 'lgi', 'skul', 'di', 'jogja', '""', '@GENlUSMIN', 'Gua', 'lahir', 'di', 'papua', 'barat', 'tp', 'lgi', 'skul', 'di', 'jogja', '""']","['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","[883, 32957, 21380, 11172, 13585, 17096, 117, 20562, 3932, 11172, 21383, 20322, 883, 32957, 21380, 11172, 13585, 17096, 117, 20562, 3932, 11172, 21383, 20322]","[12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 6, 1, 12, 12, 12, 12, 6, 12]","[['papua barat', 'LOC'], ['jogja', 'LOC'], ['papua barat', 'LOC'], ['jogja', 'LOC']]",[Counter({'LOC': 4})],010000
1382270337371369477,"['MAKIN', 'MIRIP', 'PRABOWO', 'TOLONG❣️��']","['O', 'O', 'B-PER', 'O']","[35142, 7770, 11938, 28846]","[12, 12, 9, 12]","[['PRABOWO', 'PER']]",[Counter({'PER': 1})],100000
1382276513362542592,"['@Ilhamjatin', 'Takjil', 'ki', 'bonus']","['O', 'O', 'O', 'O']","[20253, 22905, 5881, 31354]","[12, 12, 12, 12]",[],[Counter()],000000
1382283634858598403,"['Anies', 'Sebut', '60%', 'Perekonomian', 'Jakarta', 'Ditopang', 'Sektor', 'Konsumsi', 'saat', 'Pandemi', ':', 'Yakni', 'mulai', 'dari', 'aspek', 'kesehatan', ',', 'pendidikan', ',', 'hingga', 'kegiatan', 'usaha', 'ukuran', 'mikro', 'dan', 'kecil', '.', 'Saat', 'pandemi', ',', 'lanjut', 'Anies', ',', '60', 'persen', 'perekonomian', 'di', 'Jakarta', 'ditopang', 'dari', 'sektor…', 'https://t.co/9z4mvIaIXb']","['B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","[27749, 20740, 32368, 1162, 22806, 20883, 21421, 16086, 8722, 9734, 20999, 15180, 26475, 28364, 16524, 5184, 28901, 23801, 28901, 26201, 33853, 12317, 16460, 15626, 22325, 33643, 19406, 7599, 3752, 28901, 2153, 27749, 28901, 33469, 13195, 12810, 11172, 22806, 23522, 28364, 9812, 25200]","[9, 12, 12, 12, 6, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 9, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12]","[['Anies', 'PER'], ['Jakarta', 'LOC'], ['Anies', 'PER'], ['Jakarta', 'LOC']]","[Counter({'PER': 2, 'LOC': 2})]",110000
1382296397945270275,"['Yenny', 'Wahid', ':', 'PKB', 'Dibawah', 'Cak', 'Imin', 'Tunjukkan', 'Watak', 'Oligarki', 'dan', 'Nepotisme', 'https://t.co/xvcpba4DMh']","['B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[33836, 3020, 20999, 16960, 15456, 33844, 13503, 31909, 12933, 13132, 22325, 24093, 27071]","[9, 10, 12, 8, 12, 9, 10, 12, 12, 12, 12, 12, 12]","[['Yenny Wahid', 'PER'], ['PKB', 'ORG'], ['Cak Imin', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1382300166212911106,"['Liburan', 'ke', 'pantai', 'sblm', 'menunaikan', 'ibadah', 'puasa��', '#karawang', 'https://t.co/xvrIHHhNGq']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19914, 7709, 20570, 14636, 13878, 7849, 15123, 22135, 17951]","[12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382301980945567747,"['Saatnya', 'gunakan', 'ojek', 'online', 'sendiri']","['O', 'O', 'O', 'O', 'O']","[33695, 26294, 22097, 26914, 14406]","[12, 12, 12, 12, 12]",[],[Counter()],000000
1382304371774418945,"['@marktabakcheese', 'entah', 'adeku', 'suka', 'halu', 'renang', 'di', 'laut��']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[15324, 32665, 2543, 24775, 14853, 11708, 11172, 34573]","[12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382320669359165440,"['Sakit', 'hati', 'gua', ',', 'kalo', 'emang', 'kalian', 'homophobic', 'tinggal', 'skip', 'diam', 'blokir', 'selesai', 'urusan', ',', 'yg', 'kalian', 'ancam', 'bakal', 'kalian', 'bunuh', 'itu', ',', 'orang', 'luar', 'astagah', ',', 'mending', 'kalian', 'kerja', 'cari', 'uang', 'cari', 'kesibukan', ',', 'udah', 'pengangguran', 'sibuk', 'ngurusin', 'hidup', 'orang', 'pula']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11784, 5639, 34617, 28901, 18177, 33426, 5251, 25682, 3470, 13844, 4150, 3423, 12710, 23943, 28901, 25310, 5251, 4284, 16360, 5251, 3956, 21353, 28901, 29541, 33658, 31730, 28901, 23415, 5251, 26833, 5222, 17012, 5222, 12566, 28901, 5402, 21121, 2563, 20782, 18493, 29541, 3658]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]",[],[Counter()],000000
1382322720939995138,"['BINGO', 'WITH', 'ATHE', '��❤️', '5x5', 'bingo', 'kalo', 'udah', '3', 'garis', 'bebas', '.', '5', 'angka', '1', '-', '10', '5', 'provinsi', 'di', 'indonesia', '5', 'warna', '5', 'provider', 'di', 'indonesia', '(', 'tsel,xl', '5', 'benua', 'di', 'dunia']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PROD', 'O', 'O', 'O', 'O']","[25978, 31266, 33893, 22658, 24376, 33760, 18177, 5402, 1235, 6933, 32577, 19406, 24785, 14519, 32438, 15891, 33989, 24785, 23778, 11172, 5070, 24785, 21761, 24785, 13538, 11172, 5070, 23626, 11735, 24785, 1344, 11172, 20372]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 12, 12, 12, 12, 12, 6, 12, 2, 12, 12, 12, 12]","[['indonesia', 'LOC'], ['indonesia', 'LOC'], ['tsel,xl', 'PROD']]","[Counter({'LOC': 2, 'PROD': 1})]",010100
1382328365546315782,"['@ShopeeID', 'Semoga', 'beruntung', ',', 'rezeki', ',', '&', 'amp', 'menang', '����������', 'Semangaaat', '������', 'Beli', 'gula', 'dan', 'tepung', 'pati', 'Belinya', 'di', 'Pasar', 'Tiku', 'Mimin', 'Shopee', 'yang', 'baik', 'hati', 'Tolong', 'banget', 'pilih', 'aku', '������⚘❤', '#BAGIBAGIIPHONE11', '#RAMADANHPBARU', '#GIVEAWAYHARIMINGGU', '⭐����', '""', '@ShopeeID', 'Semoga', 'beruntung', ',', 'rezeki', ',', '&', 'amp', 'menang', '����������', 'Semangaaat', '������', 'Beli', 'gula', 'dan', 'tepung', 'pati', 'Belinya', 'di', 'Pasar', 'Tiku', 'Mimin', 'Shopee', 'yang', 'baik', 'hati', 'Tolong', 'banget', 'pilih', 'aku', '������⚘❤', '#BAGIBAGIIPHONE11', '#RAMADANHPBARU', '#GIVEAWAYHARIMINGGU', '⭐����', '1173""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[25692, 13117, 16121, 28901, 14044, 28901, 13054, 12985, 15450, 1898, 22794, 2374, 7466, 33678, 22325, 6174, 19839, 1565, 11172, 31265, 3877, 6314, 14958, 1763, 11435, 5639, 33025, 22423, 1385, 16310, 18676, 6795, 15986, 22128, 20768, 20322, 25692, 13117, 16121, 28901, 14044, 28901, 13054, 12985, 15450, 1898, 22794, 2374, 7466, 33678, 22325, 6174, 19839, 1565, 11172, 31265, 3877, 6314, 14958, 1763, 11435, 5639, 33025, 22423, 1385, 16310, 18676, 6795, 15986, 22128, 20768, 4679]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 12, 2, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 6, 1, 9, 10, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]","[['Pasar Tiku', 'LOC'], ['Shopee', 'PROD'], ['Pasar Tiku', 'LOC'], ['Mimin Shopee', 'PER']]","[Counter({'LOC': 2, 'PROD': 1, 'PER': 1})]",110100
