tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1384613993055088644,"['@MaryNic66045252', '����ＯＰＰＡＢＥＴ����ＯＰＰＡＢＥＴ����', '⚡Kasino', 'Online', 'Terbaik', 'di', 'Asia⚡', 'Di', '��������������,', 'kita', 'memang', 'ambil', 'berat', '.', 'Dan', 'kita', 'nak', 'bagi', 'special', 'offer', '!', '��5%', 'DEPOSIT', '����������', 'bernilai', 'RM1350!!��', '��������������:', 'https://t.co/eGEABmufKq', '24', 'JAM', 'servis', '!', '����������:', '+60392122604', 'https://t.co/3CrluHHJpL']","['O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[22517, 21693, 9878, 26848, 24299, 22808, 13563, 14800, 12125, 24943, 29386, 25679, 32255, 2690, 32334, 24943, 26201, 32662, 28438, 31546, 12617, 8539, 8146, 7920, 2854, 10115, 33023, 24540, 25915, 378, 25021, 12617, 30449, 120, 13580]","[11, 3, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['����ＯＰＰＡＢＥＴ����ＯＰＰＡＢＥＴ����', 'PROD'], ['Asia⚡', 'LOC']]","[Counter({'PROD': 1, 'LOC': 1})]",010100
1384615023733973009,"['@ssefnum', 'permisi', 'kak', 'siapatau', 'bisa', 'jd', 'referensi', 'kado', ',', 'snackbox', 'start', 'from', '15.999', 'aja��', '��', 'free', 'bubblewrap', ',', 'card', ',', 'sticker', '��', 'bisa', 'custom', 'harga', '&', 'amp', 'wrn', 'snack', '��', 'bisa', 'ditambahkan', 'barang', 'lain', '(', 'hijab', 'masker', ',', 'srunchie', ',', 'dll', ')', '��', 'freeong', 'syopi', 'https://t.co/y3AhOMOxrE', 'https://t.co/tUmw6lEdmh']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O']","[27178, 7167, 16296, 29911, 18029, 23479, 18755, 25604, 16003, 7219, 24278, 17944, 2744, 17514, 14700, 13587, 10991, 16003, 25646, 16003, 6262, 14700, 18029, 22952, 24333, 1940, 7469, 14553, 23394, 14700, 18029, 16577, 27186, 18188, 13543, 30805, 30510, 16003, 20603, 16003, 16798, 13422, 14700, 13810, 32174, 4826, 30061]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11]","[['syopi', 'PROD']]",[Counter({'PROD': 1})],000100
1384616761467670531,"['Indihome', 'pagi', 'pagi', 'udh', 'berulah', 'aja']","['B-PROD', 'O', 'O', 'O', 'O', 'O']","[6647, 10824, 10824, 21823, 4451, 19809]","[3, 11, 11, 11, 11, 11]","[['Indihome', 'PROD']]",[Counter({'PROD': 1})],000100
1384630388451012609,"['RT', '@humasGrobogan', ':', 'Gubernur', 'Jawa', 'Tengah', 'didampingi', 'Plh', '.', 'Bupati', 'Grobogan', 'menyalakan', 'kembali', 'api', 'abadi', 'Mrapen', ',', '(20/4).', '@Moh_Sumarsono', '@ganjarpranowo', '@Dispora_Grob', '#mrapen', '#grobogan', '#jatenggayeng', '#purwodadi', 'https://t.co/4XXw6Q0zSL', '""', 'RT', '@humasGrobogan', ':', 'Gubernur', 'Jawa', 'Tengah', 'didampingi', 'Plh', '.', 'Bupati', 'Grobogan', 'menyalakan', 'kembali', 'api', 'abadi', 'Mrapen', ',', '(20/4).', '@Moh_Sumarsono', '@ganjarpranowo', '@Dispora_Grob', '#mrapen', '#grobogan', '#jatenggayeng', '#purwodadi', 'https://t.co/4XXw6Q0zSL', '""']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'O', 'I-PER', 'I-PER', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'O', 'I-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 34036, 31737, 12947, 19194, 21383, 11426, 11434, 2690, 31882, 8570, 8087, 14069, 17258, 5766, 23480, 16003, 1295, 29395, 26420, 15486, 31363, 33321, 3010, 19983, 24527, 7511, 16167, 34036, 31737, 12947, 19194, 21383, 11426, 11434, 2690, 31882, 8570, 8087, 14069, 17258, 5766, 23480, 16003, 1295, 29395, 26420, 15486, 31363, 33321, 3010, 19983, 24527, 7511]","[11, 11, 11, 5, 8, 8, 11, 5, 11, 8, 8, 11, 11, 6, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 8, 11, 5, 11, 8, 8, 11, 11, 2, 4, 4, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Gubernur Jawa Tengah', 'PER'], ['Plh Grobogan', 'PER'], ['api abadi Mrapen', 'WA'], ['Gubernur Jawa Tengah', 'PER'], ['Plh Grobogan', 'PER'], ['api abadi Mrapen', 'LOC']]","[Counter({'PER': 4, 'WA': 1, 'LOC': 1})]",110010
1384630600758267907,"['@indahcostanza', '@Donquixotee', '_', 'ayo', 'ngabuburit', 'sambil', 'nonton', 'film��', 'NETFLIX', 'CUMA', '28K', '/', 'BULAN', ',', '1K/HARI��', 'SPOTIFY', '8K��', 'ada', 'viu', ',', 'disney', ',', 'wetv', ',', 'youtube', 'prem', ',', 'iqiyi', ',', 'dll', '.', 'testi', 'cek', 'pinned', 'yaa!��', 'https://t.co/t5WDyEGpsO']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33206, 15233, 5113, 13079, 1098, 11280, 3369, 6287, 10627, 16068, 25897, 13801, 9586, 16003, 14333, 19074, 6427, 7634, 1178, 16003, 17093, 16003, 26100, 16003, 4129, 23904, 16003, 3567, 16003, 16798, 2690, 15978, 31089, 7630, 30938, 17504]","[11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 3, 11, 11, 3, 11, 3, 11, 3, 11, 3, 9, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11]","[['NETFLIX', 'PROD'], ['SPOTIFY', 'PROD'], ['viu', 'PROD'], ['disney', 'PROD'], ['wetv', 'PROD'], ['youtube prem', 'PROD'], ['iqiyi', 'PROD']]",[Counter({'PROD': 7})],000100
1384632147445633027,"['RT', '@VifeVife', ':', 'Cak', 'Imin', 'Sebut', 'PKB', 'dan', 'Partai', 'Komunis', 'China', 'Punya', 'Kesamaan', 'https://t.co/I9Llhp04NJ', 'Komunis', 'itu', 'tdk', 'Percaya', 'Tuhan', '.', 'Apa', 'sama', 'jg', '?', '#KKBTheRealTerorist', '#KKBTheRealTerorist']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 4286, 31737, 13984, 26970, 26592, 7260, 15481, 27836, 1877, 29814, 31199, 20501, 34488, 1877, 16718, 8856, 5551, 1409, 2690, 4833, 34037, 29174, 29995, 26155, 26155]","[11, 11, 11, 5, 8, 11, 1, 11, 1, 7, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Cak Imin', 'PER'], ['PKB', 'ORG'], ['Partai Komunis China', 'ORG']]","[Counter({'ORG': 2, 'PER': 1})]",101000
1384645596024238082,"['Gubernur', 'Jawa', 'Timur', 'Khofifah', 'Indar', 'Parawansa', 'meminta', 'Gubernur', 'Jawa', 'Barat', 'Ridwan', 'Kamil', 'mendesain', 'Masjid', 'Islamic', 'Center', 'Surabaya', '.', 'Baca', 'berita', 'terupdate', 'selengkapnya', 'di', 'https://t.co/C1Un4VRAQE', '#Gubernur', '#Jatim', '#JawaTimur', '#Khofifah', '#RidwanKamil', '#Masjid', '#IslamicCenter', '#Surabaya', 'https://t.co/3LRxfSfE9g']","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12947, 19194, 18994, 10485, 16898, 35334, 30915, 12947, 19194, 26794, 16804, 5086, 26336, 13849, 8896, 20578, 23238, 2690, 9591, 8355, 19631, 11349, 22808, 30086, 11588, 18616, 24359, 34287, 12466, 3848, 2885, 17013, 21778]","[11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 5, 8, 11, 2, 4, 4, 4, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Khofifah Indar Parawansa', 'PER'], ['Ridwan Kamil', 'PER'], ['Masjid Islamic Center Surabaya', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1384660220446601221,"['@FerdinandHaean3', 'Seharusnya', 'pemerintah', 'dan', 'penegakkan', 'hukum', 'kasih', 'sangsi', 'kepada', 'pendakwah/ustaz', 'yg', 'menyebarkan', 'kalau', 'corona', 'itu', 'tak', 'ada', ',', 'biar', 'jera', 'ulama', 'seperti', 'itu.tapi', 'dia', 'bilang', 'gak', 'ada', 'corona', ',', 'di', 'vaksin', 'pengin', 'yg', 'pertama', 'kan', 'bangsat����']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19639, 17170, 14251, 15481, 9004, 10724, 20889, 29390, 21098, 15207, 9075, 15658, 29156, 31057, 16718, 23517, 7634, 16003, 18818, 19744, 21262, 27525, 25533, 2594, 18878, 18310, 7634, 31057, 16003, 22808, 5342, 12892, 9075, 7960, 17500, 4061]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384665995466338308,"['Terkait', 'anggaran', 'yang', 'dipergunakan', 'untuk', 'membantu', 'wilayah', 'terdampak', ',', 'Gubernur', 'Khofifah', 'menjelaskan', 'bahwa', 'Pemprov', 'Jatim', 'memiliki', 'BTT', 'yang', 'dikeluarkan', 'ketika', 'terjadi', 'bencana', 'alam']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[12749, 21058, 20943, 4931, 7991, 32017, 33650, 31954, 16003, 12947, 10485, 4962, 3405, 14990, 22687, 16674, 4669, 20943, 27220, 27346, 20355, 1785, 11567]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 1, 7, 11, 11, 11, 11, 11, 11, 11, 11]","[['Khofifah', 'PER'], ['Pemprov Jatim', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1384669335977795585,"['RT', '@NayDonuts', ':', '5.', 'tapi', 'virus', 'corona', 'terus', 'berkembang', 'biak', 'dan', 'bermutasi', 'varian', 'baru', '.', 'Jadi', ',', 'Indonesia', 'nih', 'lagi', 'kejar2an', ',', 'antara', 'pembuatan', 'vaksin', ',', 'program', 'Vaksinasi', ',', 'dan', 'munculnya', 'virus', 'varian', 'baru', '.', 'Untuk', 'itu', ',', 'Kemenkes', 'membuka', 'informasi', 'terkait', 'progres/capaian', 'vaksinasi', 'yg', 'dapat', 'diakses', 'dan', 'https://t.co/M8zKi3AW2B']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 25479, 31737, 5429, 4555, 3775, 31057, 22579, 20403, 8798, 15481, 22809, 33437, 32416, 2690, 32618, 16003, 30006, 13646, 4607, 13121, 16003, 34886, 26371, 5342, 16003, 26879, 32923, 16003, 15481, 7204, 3775, 33437, 32416, 2690, 18945, 16718, 16003, 17274, 33155, 17643, 15649, 17888, 26171, 9075, 7244, 7238, 15481, 15035]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Indonesia', 'LOC'], ['Kemenkes', 'ORG']]","[Counter({'LOC': 1, 'ORG': 1})]",011000
1384675688813240326,"['gw', 'sampe', 'bingung', 'anjir', ',', 'tulisannya', '""', '""follows', 'you""', '""', 'tapi', 'ko', 'gw', 'ga', 'fb', 'sombong', 'banget', '!', 'ternyata', 'skrg', 'twitter', 'ala-ala', 'fan', 'acc', 'ngikutin', 'png', 'gitu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","[23469, 25614, 25331, 14478, 16003, 34055, 7511, 31431, 27155, 7511, 4555, 26269, 23469, 22075, 33814, 2562, 19765, 12617, 1874, 31335, 3151, 2783, 25845, 18443, 27798, 23935, 21649]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11]","[['twitter', 'PROD']]",[Counter({'PROD': 1})],000100
1384676875335655426,"['@andrilixx', 'huft', 'aga', 'sakit']","['O', 'O', 'O', 'O']","[3161, 11346, 6210, 21073]","[11, 11, 11, 11]",[],[Counter()],000000
1384678310442008578,"['kalian', 'kok', 'masie', 'ada', 'tugas', 'sie', '""', 'kalian', 'kok', 'masie', 'ada', 'tugas', 'sie', '��""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[14160, 28100, 11893, 7634, 20254, 12894, 7511, 14160, 28100, 11893, 7634, 20254, 12894, 2758]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384678964426248194,"['Kata', 'Gubernur', 'Khofifah', ',', 'Jawa', 'Timur', 'sdng', 'mendorong', 'percepatan', 'inventarisasi', 'kerusakan', 'n', 'konfirmasi', 'datanya', '.', 'smw', 'saat', 'niy', 'sdng', 'berproses', 'utk', 'percepatan', 'penanganan', 'gempa']","['O', 'O', 'B-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33211, 12947, 10485, 16003, 19194, 18994, 11169, 21539, 14949, 8898, 12471, 400, 589, 31593, 2690, 26772, 15458, 4389, 11169, 20934, 33726, 14949, 224, 11887]","[11, 11, 5, 11, 1, 7, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Khofifah', 'PER'], ['Jawa Timur', 'ORG']]","[Counter({'PER': 1, 'ORG': 1})]",101000
1384709547143536643,"['Didampingi', 'Plh', 'Sekdaprov', 'Jatim', 'Heru', 'Tjahjono', ',', 'Gubernur', 'Khofifah', 'berbuka', 'puasa', 'brsama', 'Kapolda', 'Jatim', 'Irjen', 'Pol', 'Nico', 'Afinta']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']","[27188, 11434, 25668, 22687, 381, 7143, 16003, 12947, 10485, 31315, 27521, 28526, 2216, 22687, 9882, 20654, 20780, 2527]","[11, 11, 11, 11, 5, 8, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 5, 8]","[['Heru Tjahjono', 'PER'], ['Khofifah', 'PER'], ['Nico Afinta', 'PER']]",[Counter({'PER': 3})],100000
1384710987123593229,"['@whatzui', '.', 'HELOO', 'beli', 'di', '@akuyench', 'dia', 'jual', 'app', 'premium', 'murah', 'dan', 'bergaransi', 'ya����\u200d♀️', '✨Trusted', '✨Legal', '✨Garansi', '��bank.dana.ovo.gopay.shopeepay', '❕testi', 'cek', 'ig', 'bundz', 'T', 'yg', 'jual', 'spotify', 'netflix', 'canva', 'viu', 'youtube', 'yt', 'iflix', 'vip', 'wetv', 'disney+hotstar', 'hs', 'premium', 'https://t.co/d2KljzS0qu']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'B-PROD', 'O', 'B-PROD', 'B-PROD', 'B-PROD', 'O', 'O']","[8655, 2690, 6657, 30038, 22808, 33929, 2594, 29293, 16946, 26972, 18540, 15481, 10140, 4450, 18194, 15220, 30755, 26444, 42, 31089, 17744, 16049, 5603, 9075, 29293, 8858, 31298, 7426, 1178, 4129, 5687, 3810, 24187, 26100, 27228, 29767, 26972, 21210]","[11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 3, 11, 11, 11, 11, 3, 3, 3, 3, 3, 3, 3, 11, 3, 3, 3, 11, 11]","[['@akuyench', 'PER'], ['��bank.dana.ovo.gopay.shopeepay', 'PROD'], ['ig', 'PROD'], ['spotify', 'PROD'], ['netflix', 'PROD'], ['canva', 'PROD'], ['viu', 'PROD'], ['youtube', 'PROD'], ['yt', 'PROD'], ['iflix', 'PROD'], ['wetv', 'PROD'], ['disney+hotstar', 'PROD'], ['hs', 'PROD']]","[Counter({'PROD': 12, 'PER': 1})]",100100
1384719370526416902,"['@reonjondinoo', 'iya', 'woi', 'yg', 'atu', 'blm', 'selesai', ',', 'eh', 'nambah', 'tugas', 'yg', 'baru']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[31142, 7051, 30060, 9075, 31492, 13246, 27098, 16003, 20655, 4233, 20254, 9075, 32416]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1384743377346826244,"['Ahmad', 'Basarah', 'Bongkar', 'Isi', 'Pertemuan', 'Megawati', 'dan', 'Nadiem', 'Makarim', 'https://t.co/4UAktqU00D']","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O']","[10160, 23201, 29497, 23897, 2340, 20950, 15481, 3273, 5388, 11215]","[5, 8, 11, 11, 11, 5, 11, 5, 8, 11]","[['Ahmad Basarah', 'PER'], ['Megawati', 'PER'], ['Nadiem Makarim', 'PER']]",[Counter({'PER': 3})],100000
1384743630154305538,"['@ofbwmsodba', 'Ada', 'duong', '.', '&', 'gt;_0', 'aku', 'ada', 'kenalan', 'nih', 'di', '@pearlappstore', '_', 'murah', 'banget', '!', '��', '��', 'fastrespons', '��', 'trusted', '&', 'amp', 'bergaransi', '��', 'udah', 'ada', '100+', 'testi', '��', 'payment', ':', 'bca', ',', 'shopay', ',', 'ovo', ',', 'dana', ',', 'qris', '��', 'order', 'by', 'dm/klik', 'link', 'wa', 'yg', 'ada', 'di', 'bio', 'ya��', 'https://t.co/i0xZuxQAEj']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O']","[5063, 20193, 27756, 2690, 1940, 14004, 6065, 7634, 32435, 13646, 22808, 23363, 5113, 18540, 19765, 12617, 14700, 14700, 24605, 14700, 14817, 1940, 7469, 10140, 14700, 29982, 7634, 6289, 15978, 14700, 23110, 31737, 8198, 16003, 32608, 16003, 32221, 16003, 3905, 16003, 1556, 14700, 31933, 10407, 26550, 5681, 4838, 9075, 7634, 22808, 3730, 12556, 32785]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 3, 11, 3, 11, 3, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11]","[['@pearlappstore', 'ORG'], ['bca', 'PROD'], ['shopay', 'PROD'], ['ovo', 'PROD'], ['dana', 'PROD'], ['qris', 'PROD'], ['wa', 'PROD']]","[Counter({'PROD': 6, 'ORG': 1})]",001100
1384744872867811332,"['@buknnadinamizah', 'halo', 'kak—', '!', 'aku', 'jual', 'NETFLIX', ',', 'trusted', ',', 'proses', 'cepet', ',', 'legal', 'yaa', '.', 'kalo', 'cocok', 'sama', 'harga', ',', 'bisa', 'ketuk', 'dm', 'ku', 'ya', 'kakk��', 'https://t.co/5P8JPqdYsM', 'payment', ':', 'dana', ',', 'spay', ',', 'gopay', ',', 'ovo', ',', 'qris', ',', 'pulsa', ',', 'bank', '.', 'https://t.co/fP2fsE6XIA', '""', '@buknnadinamizah', 'halo', 'kak—', '!', 'aku', 'jual', 'NETFLIX', ',', 'trusted', ',', 'proses', 'cepet', ',', 'legal', 'yaa', '.', 'kalo', 'cocok', 'sama', 'harga', ',', 'bisa', 'ketuk', 'dm', 'ku', 'ya', 'kakk��', 'https://t.co/5P8JPqdYsM', 'payment', ':', 'dana', ',', 'spay', ',', 'gopay', ',', 'ovo', ',', 'qris', ',', 'pulsa', ',', 'bank', '.', 'https://t.co/fP2fsE6XIA', '""']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[18041, 34585, 7798, 12617, 6065, 29293, 10627, 16003, 14817, 16003, 4384, 4476, 16003, 24810, 11734, 2690, 19353, 18363, 34037, 24333, 16003, 18029, 28615, 22312, 10840, 17981, 31177, 6860, 23110, 31737, 3905, 16003, 10529, 16003, 35217, 16003, 32221, 16003, 1556, 16003, 18703, 16003, 13382, 2690, 14843, 7511, 18041, 34585, 7798, 12617, 6065, 29293, 10627, 16003, 14817, 16003, 4384, 4476, 16003, 24810, 11734, 2690, 19353, 18363, 34037, 24333, 16003, 18029, 28615, 22312, 10840, 17981, 31177, 6860, 23110, 31737, 3905, 16003, 10529, 16003, 35217, 16003, 32221, 16003, 1556, 16003, 18703, 16003, 13382, 2690, 14843, 7511]","[5, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 3, 11, 3, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 3, 11, 3, 11, 3, 11, 11, 11, 11, 11, 11, 11]","[['@buknnadinamizah', 'PER'], ['NETFLIX', 'PROD'], ['dana', 'PROD'], ['spay', 'PROD'], ['gopay', 'PROD'], ['ovo', 'PROD'], ['qris', 'PROD'], ['NETFLIX', 'PROD'], ['dana', 'PROD'], ['spay', 'PROD'], ['gopay', 'PROD'], ['ovo', 'PROD'], ['qris', 'PROD']]","[Counter({'PROD': 12, 'PER': 1})]",100100
1384761624959983619,"['@cellerin', 'Bingung', 'mulu', 'kya', 'jokowi', 'didepan', 'megawati']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER']","[6314, 9338, 33475, 27749, 22537, 26802, 2036]","[11, 11, 11, 11, 5, 11, 5]","[['jokowi', 'PER'], ['megawati', 'PER']]",[Counter({'PER': 2})],100000
1384762822316367873,"['Mari', 'bos', 'ku', 'mampir', 'disitus', 'ioncasino88,lagi', 'ada', 'event', 'scatter', 'nih', '^', 'stake', '3k', 'sudah', 'bisa', 'claim', 'loh', '.', 'buruan', 'daftar', 'sekarang', 'juga', '.', '#bacarrat', '#roullet', '#bola', '#slotgames', '#slotgacor', '#sicbo', '#pulsa', '#telkomsel', '#SitusJudiOnlineerpercaya', '#telkomsel', 'https://t.co/EwFbCC9DLa']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19799, 24159, 10840, 33295, 28766, 31147, 7634, 20437, 15670, 13646, 30418, 29464, 9699, 34629, 18029, 20771, 25947, 2690, 25744, 22065, 27405, 14575, 2690, 23879, 21559, 27093, 23574, 30549, 4961, 19330, 486, 25834, 486, 24820]","[11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['ioncasino88,lagi', 'PROD']]",[Counter({'PROD': 1})],000100
