tweet_id,token,ner,token_idx,ner_idx,entities,count_entities,onehot_entities
1381909944765542401,"['RT', '@VIVAcoid', ':', 'COVID-19', 'DKI', 'Melandai', ',', 'Anies', 'Baswedan', ':', 'Kemenangan', 'di', 'Depan', 'Mata', 'https://t.co/hVfOEB7TDw']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 26129, 31737, 21231, 8828, 25159, 16003, 15814, 27427, 31737, 6656, 22808, 17044, 32499, 35174]","[11, 11, 11, 11, 1, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11]","[['DKI', 'ORG'], ['Anies Baswedan', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1381912144082464768,"['Aneh', 'memang', 'begitu', 'dahsyatnya', 'serangan', 'kepad', 'Ketum', 'AHY', 'karena', 'dia', 'bukan', 'Jenderal', ',', 'JKW', 'saja', 'berawal', 'dari', 'Walkot', ',', 'AHY', 'berawal', 'dari', 'perwira', 'pertama', 'yang', 'berprestasi', ',', 'pendidikan', 'keilmuan', 'didapat', 'dari', 'berbagai', 'perguruan', 'tinggi', 'dunia', 'terkemuka', 'selalu', 'the', 'best', ',', 'lalu', 'kenapa', 'syirik', 'banget']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[30361, 29386, 2535, 12117, 6930, 4615, 26215, 30005, 31989, 2594, 5906, 20339, 16003, 13865, 33173, 24055, 26138, 4728, 16003, 30005, 24055, 26138, 17867, 7960, 20943, 21456, 16003, 21045, 22556, 26002, 26138, 6008, 3574, 18462, 15767, 17622, 17809, 5418, 18366, 16003, 23376, 27078, 18296, 19765]","[11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['AHY', 'PER'], ['JKW', 'PER'], ['AHY', 'PER']]",[Counter({'PER': 3})],100000
1381916753417150467,"['RT', '@humasjabar', ':', 'Gubernur', 'Ridwan', 'Kamil', 'Lantik', 'Dedi', 'Taufik', 'sebagai', 'Penjabat', 'Bupati', 'Bandung', '@ridwankamil', '@PaUuRuzhanul', '@SWangsaatmaja', '@ata_lia', '#JawaBarat', '#JabarJuara', '#SilihTulungan', 'https://t.co/Zd4sQmPKAk']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 6047, 31737, 12947, 16804, 5086, 20831, 15559, 34686, 32395, 1056, 31882, 5446, 2206, 15365, 28252, 25733, 25419, 35386, 29238, 30978]","[11, 11, 11, 11, 5, 8, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Ridwan Kamil', 'PER'], ['Dedi Taufik', 'PER']]",[Counter({'PER': 2})],100000
1381917680391704582,"['Adan', 'e', 'sek', 'suwe', 'aa', '.', 'Tak', 'rokok', 'an', 'sek', 'ae', 'yaa', 'ambek', 'ngenteni', 'adan']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[8388, 11864, 26219, 6031, 7598, 2690, 9146, 7451, 1201, 26219, 17080, 11734, 24404, 33292, 33401]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1381931028697161728,"['@panca66', '@msaid_didu', 'Butuh', 'bimbel']","['O', 'O', 'O', 'O']","[17113, 12578, 10748, 25003]","[11, 11, 11, 11]",[],[Counter()],000000
1381932809007198209,"['GUE', 'TUH', 'HERAN', 'SAMA', 'DIRI', 'SENDIRI', '.', 'Pas', 'senggang', ',', 'mood', 'gambar', 'tuh', 'kek', 'berada', 'di', 'bawah', 'kubur', '.', 'Giliran', 'udah', 'sibuk', 'aja', ',', 'tips', 'lineart', ',', 'colouring', ',', 'body', 'proportion', 'berseliweran', 'di', 'twitter', 'ma', 'ig', '.', 'KAN', 'AKU', 'JADI', 'PENGEN', 'COBA', 'SEMUA', 'TAPI', 'TANGANKU', 'CUMAN']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[19801, 18077, 19910, 10514, 9851, 20909, 2690, 1638, 1230, 16003, 31656, 4530, 2167, 26611, 25549, 22808, 4955, 12948, 2690, 30056, 29982, 28377, 19809, 16003, 15518, 32890, 16003, 6559, 16003, 27994, 28569, 30372, 22808, 3151, 35398, 17744, 2690, 7450, 18605, 2589, 10544, 33981, 26912, 8221, 2506, 22063]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['twitter', 'PROD'], ['ig', 'PROD']]",[Counter({'PROD': 2})],000100
1381933190089113607,"['@txtdrberseragam', 'CIE', 'PENGANGGURAN', 'DONG', 'BERARTI']","['O', 'O', 'O', 'O', 'O']","[1825, 7024, 6987, 21455, 2812]","[11, 11, 11, 11, 11]",[],[Counter()],000000
1381943352212348936,"['@lctrcthmb', '@bukansusubayi', 'setannya', 'abis', 'vaksin', 'anti-doa', 'keknya']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[19763, 15143, 29504, 32927, 5342, 3975, 28901]","[11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1381944484540260355,"['Tanpa', 'adanya', 'KPK-KPK', 'an', ',', 'Gubernur', 'Jateng', '@ganjarpranowo', 'Dorong', 'Praktik', 'Pencegahan', 'Korupsi', 'yang', 'Baik', 'di', 'Daerah', 'Diterapkan', 'Secara', 'Nasional', 'https://t.co/IpjrWoYgmp']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[17878, 8562, 21588, 1201, 16003, 12947, 23618, 26420, 18546, 16382, 19554, 28360, 20943, 23454, 22808, 20977, 127, 7494, 2985, 19596]","[11, 11, 1, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['KPK-KPK', 'ORG'], ['@ganjarpranowo', 'PER']]","[Counter({'ORG': 1, 'PER': 1})]",101000
1381948803444473861,"['@RiaRicis', 'Dtunggu', 'vlognya', 'kk', 'SETAN', 'TAUBAT', 'BALIK', 'LAGI', '2021', 'BISMILLAH', 'THR', 'ONLINE', 'IG', ':', 'despita_dwi_putri', '""', '@RiaRicis', 'Dtunggu', 'vlognya', 'kk', 'SETAN', 'TAUBAT', 'BALIK', 'LAGI', '2021', 'BISMILLAH', 'THR', 'ONLINE', 'IG', ':', 'despita_dwi_putri', '""']","['B-PER', 'O', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[5441, 13601, 8661, 2264, 33162, 11756, 18072, 21378, 18209, 2030, 1017, 23715, 6061, 31737, 30849, 7511, 5441, 13601, 8661, 2264, 33162, 11756, 18072, 21378, 18209, 2030, 1017, 23715, 6061, 31737, 30849, 7511]","[5, 11, 11, 11, 6, 0, 0, 0, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11]","[['@RiaRicis', 'PER'], ['SETAN TAUBAT BALIK LAGI', 'WA'], ['IG', 'PROD'], ['IG', 'PROD']]","[Counter({'PROD': 2, 'PER': 1, 'WA': 1})]",100110
1381962702633848844,"['RT', '@PDemokrat', ':', '""', '""Indonesia', 'jangan', 'kehilangan', 'jati', 'diri.""', '""', 'Agus', 'Harimurti', 'Yudhoyono', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'Dalam', 'wawancara', 'eksklusif', '""', '""Langkah', 'Politik', 'AHY', '-', 'Satu', 'Meja', ',', 'Kompas', 'TV""', '""', '|', 'Rabu', ',', '7', 'April', '2021.', 'https://t.co/tcaLigedY3']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WA', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'I-WA', 'O', 'I-WA', 'I-WA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16167, 34497, 31737, 7511, 26962, 33502, 1718, 5923, 24829, 7511, 13143, 34102, 3421, 33549, 11725, 27836, 30420, 23700, 3978, 23434, 7511, 11682, 8328, 30005, 32972, 1510, 1524, 16003, 1722, 31419, 7511, 1742, 32307, 16003, 14472, 28840, 19354, 3904]","[11, 11, 11, 11, 1, 11, 11, 11, 11, 11, 5, 8, 8, 11, 11, 11, 11, 11, 11, 11, 11, 6, 0, 0, 0, 0, 0, 11, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11]","[['""Indonesia', 'ORG'], ['Agus Harimurti Yudhoyono', 'PER'], ['""Langkah Politik AHY - Satu Meja TV""', 'WA']]","[Counter({'ORG': 1, 'PER': 1, 'WA': 1})]",101010
1381976851099176963,"['@AndyPra77353922', '@KaredokLeunca', '_', 'prabowo', 'yg', 'menhan', 'alias', 'mentri', 'pernikahan', 'itu', 'ya']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[20325, 15572, 5113, 22365, 9075, 25906, 32263, 26943, 33848, 16718, 17981]","[11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1381981835370983424,"['@mtnjof', 'Hahah', 'buat', 'apa', 'gila', '?', 'Weekdays', 'ada', 'kelas', 'la', 'bang']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[3772, 26029, 31938, 33448, 33774, 29995, 14522, 7634, 3604, 33279, 15395]","[5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['@mtnjof', 'PER']]",[Counter({'PER': 1})],100000
1381982815894446082,"['@detikcom', 'Kalau', 'tetap', 'berpegang', 'pada', 'turunan', 'darah', 'Soekarno', 'maka', 'bukan', 'Prananda', 'dan', 'bukan', 'pula', 'Puan', 'Maharani', 'tapi', 'Puti', 'Guntur', '.', 'cc', ':', '@PDI_Perjuangan', '@ganjarpranowo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']","[14759, 28541, 27270, 25626, 6650, 29046, 30440, 7831, 25977, 5906, 31223, 15481, 5906, 3612, 28075, 31241, 4555, 14934, 16786, 2690, 8889, 31737, 22750, 26420]","[11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 5, 11, 11, 11, 5, 8, 11, 5, 8, 11, 11, 11, 11, 11]","[['Soekarno', 'PER'], ['Prananda', 'PER'], ['Puan Maharani', 'PER'], ['Puti Guntur', 'PER']]",[Counter({'PER': 4})],100000
1381993351893843976,"['Promosi', 'siomay', 'batagor', 'Bandung', '(', 'di', 'grebfood', ')', 'Dan', 'di', 'gofood', '(', 'siomay', 'Bandung', 'prikitiew', ')', 'Daerah', 'Cibinong', 'Bogor', 'kabupaten', 'https://t.co/bQfoIkvBMp']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'B-PROD', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O']","[13684, 8679, 4079, 5446, 13543, 22808, 2882, 13422, 32334, 22808, 25250, 13543, 8679, 5446, 23543, 13422, 20977, 12048, 3827, 20505, 26231]","[11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 3, 11, 3, 9, 9, 11, 11, 2, 4, 11, 11]","[['grebfood', 'PROD'], ['gofood', 'PROD'], ['siomay Bandung prikitiew', 'PROD'], ['Cibinong Bogor', 'LOC']]","[Counter({'PROD': 3, 'LOC': 1})]",010100
1382003325307023362,"['@Gerindra', 'Pak', 'Prabowo', 'jadi', 'presiden', 'berapa', 'bulan', 'lagi']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","[31699, 13682, 18934, 5265, 26689, 20948, 18449, 4607]","[11, 11, 5, 11, 11, 11, 11, 11]","[['Prabowo', 'PER']]",[Counter({'PER': 1})],100000
1382014356087435271,"['@Gerindra', 'min', 'pak', 'prabowo', 'klo', 'ngsih', 'thr', 'gde', 'gk']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']","[31699, 20986, 30633, 22365, 5165, 13663, 33558, 3826, 34945]","[11, 11, 11, 5, 11, 11, 11, 11, 11]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1382026073764937734,"['@myungsoo_bomin', '@___brokenstar', 'Pehle', 'bola', 'doctor', 'hun', 'phir', 'bola', 'har', 'kisi', 'ke', 'hisaab', 'se', 'perfect', 'hun', 'https://t.co/ahf8zYCBzC']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[16524, 10755, 20990, 30944, 21356, 2922, 1470, 30944, 434, 32105, 26942, 33243, 10751, 30715, 2922, 27700]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1382030130092990467,"['@schfess', 'Hei', '!', 'Aku', 'tau', 'niat', 'kamu', 'bagus,Tpi', 'itu', 'kecepetan', '.', 'minimal', 'ya', 'kelas', '10', 'semester', '2', 'nder', '.', 'skrang', 'fokus', 'buat', 'nyari', 'sma', 'dulu', 'ya']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[11902, 23261, 12617, 22967, 35368, 18192, 27501, 29824, 16718, 35360, 2690, 16351, 17981, 3604, 16856, 22833, 24393, 3243, 2690, 2942, 31017, 31938, 10007, 20012, 2150, 17981]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]",[],[Counter()],000000
1382042100514971652,"['@Maman53197503', 'Renang', 'Yuk']","['O', 'O', 'O']","[32269, 14611, 4965]","[11, 11, 11]",[],[Counter()],000000
1382068877333393409,"['Tiket', 'Toto', 'Agen', 'Betting', 'Togel', ',', 'Poker', ',', 'Domino', ',', 'Sabung', 'Ayam', ',', 'Sportsbook', ',', 'Live', 'Casino', ',', 'SlotGame', ',', 'Tangkas', ',', 'dll', 'Dapatkan', 'pengalaman', 'bermain', 'taruhan', 'online', 'luar', 'biasa', 'bersama', 'kami', 'di', 'Tiket', 'Toto', ',', 'kemenangan', 'berapapun', 'di', 'jamin', 'dibayarkan', '.', '#Whatsapp', ':', 'https://t.co/GnSGxx0mLX', 'https://t.co/Z13ZA6751X']","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O']","[198, 16953, 10302, 11264, 8478, 16003, 22569, 16003, 13049, 16003, 21498, 346, 16003, 11170, 16003, 15154, 17233, 16003, 24933, 16003, 24506, 16003, 16798, 14830, 2033, 21005, 9985, 12035, 14444, 31041, 34085, 16504, 22808, 198, 16953, 16003, 8536, 4834, 22808, 517, 4292, 2690, 25069, 31737, 4333, 33555]","[3, 9, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 9, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11]","[['Tiket Toto', 'PROD'], ['Tiket Toto', 'PROD'], ['#Whatsapp', 'PROD']]",[Counter({'PROD': 3})],000100
1382078256485072896,"['@taepud', 'akunku', 'juga', 'pernah', 'ke', 'saspen', 'kok', ',', 'trs', 'langsung', 'kirim', 'form', '.', 'isinya', 'kayak', 'km', 'minta', 'maaf', 'gitu', 'klo', 'km', 'pernah', 'melanggar', 'aturan', 'twitter', 'trs', 'tolong', 'balikin', 'akunku', 'secepatnya', '.', 'klo', 'km', 'gatau', 'salahnya', 'apa', ',', 'tetep', 'minta', 'maaf', 'aja', '.', 'trs', 'habis', 'kirim', 'form', ',', 'tungguin', 'aja', 'deh', 'email']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[24897, 700, 14575, 29873, 26942, 29613, 28100, 16003, 4310, 21452, 4462, 31350, 2690, 30390, 25471, 4842, 18475, 29425, 21649, 5165, 4842, 29873, 33262, 4144, 3151, 4310, 4890, 3784, 700, 12764, 2690, 5165, 4842, 6731, 2646, 33448, 16003, 11922, 18475, 29425, 19809, 2690, 4310, 25027, 4462, 31350, 16003, 22183, 19809, 34160, 7545]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 3, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['twitter', 'PROD']]",[Counter({'PROD': 1})],000100
1382082727617253377,"['@TofaTofa_id', '@detikcom', 'Judul', 'dan', 'isi', 'berita', 'bak', 'siang', 'dan', 'malam', ',', 'baca', 'dari', 'awal', 'hingga', 'selesai', 'gak', 'nemu', 'nama', 'gubernur', 'apalagi', 'nama', 'Pak', 'Anies', '""', '@TofaTofa_id', '@detikcom', 'Judul', 'dan', 'isi', 'berita', 'bak', 'siang', 'dan', 'malam', ',', 'baca', 'dari', 'awal', 'hingga', 'selesai', 'gak', 'nemu', 'nama', 'gubernur', 'apalagi', 'nama', 'Pak', 'Anies', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']","[8378, 14759, 3854, 15481, 5758, 8355, 3943, 34638, 15481, 21510, 16003, 13549, 26138, 1071, 26317, 27098, 18310, 19934, 8528, 14355, 13404, 8528, 13682, 15814, 7511, 8378, 14759, 3854, 15481, 5758, 8355, 3943, 34638, 15481, 21510, 16003, 13549, 26138, 1071, 26317, 27098, 18310, 19934, 8528, 14355, 13404, 8528, 13682, 15814, 7511]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11]","[['Anies', 'PER'], ['Anies', 'PER']]",[Counter({'PER': 2})],100000
1382106090238664706,"['Hari', 'Pertama', 'Puasa', ',', 'Ridwan', 'Kamil', 'bersama', 'Mendag', 'Lutfi', 'Turun', 'ke', 'Pasar', 'Kosambi', 'Bandung', 'https://t.co/8LLzXbtkKC']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","[697, 5771, 9966, 16003, 16804, 5086, 34085, 14914, 7368, 5347, 26942, 29363, 14778, 5446, 21463]","[11, 11, 11, 11, 5, 8, 11, 11, 5, 11, 11, 2, 4, 4, 11]","[['Ridwan Kamil', 'PER'], ['Lutfi', 'PER'], ['Pasar Kosambi Bandung', 'LOC']]","[Counter({'PER': 2, 'LOC': 1})]",110000
1382121427931860994,"['Ketua', 'DPR', 'RI', 'Puan', 'Maharani', 'berharap', 'dibulan', 'ramadan', 'ini', 'semoga', 'pandemi', 'covid', '19', 'cepat', 'teratasi', '.', '#OptimisNegeriMembaik', 'https://t.co/5Xkhj439ii']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-EV', 'I-EV', 'I-EV', 'O', 'O', 'O', 'O', 'O']","[33549, 20665, 28636, 28075, 31241, 15633, 30804, 6516, 25829, 14732, 10287, 6933, 33272, 34279, 18975, 2690, 7045, 449]","[11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 10, 12, 12, 11, 11, 11, 11, 11]","[['Puan Maharani', 'PER'], ['pandemi covid 19', 'EV']]","[Counter({'PER': 1, 'EV': 1})]",100001
1382121676628926467,"['Ketua', 'DPR', 'RI', 'Dr', '.', '(', 'H.C', 'Puan', 'Maharani', 'mengucap', 'syukur', 'bulan', 'suci', 'Ramadan', 'telah', 'tiba', '.', 'Puan', 'mengajak', 'masyarakat', 'menjadikan', 'bulan', 'suci', 'ini', 'untuk', 'meningkatkan', 'ketakwaan', ',', 'melatih', 'kesabaran', ',', 'serta', 'meningkatkan', 'rasa', 'kepedulian', 'pada', 'sesama', '#OptimisNegeriMembaik', 'https://t.co/PZTFaIKISA']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[33549, 20665, 28636, 11051, 2690, 13543, 1461, 28075, 31241, 32989, 312, 18449, 9780, 16556, 4806, 18700, 2690, 28075, 8725, 17821, 12282, 18449, 9780, 25829, 7991, 24548, 8290, 16003, 24853, 28142, 16003, 13878, 24548, 19026, 25391, 6650, 8673, 7045, 30309]","[11, 11, 11, 11, 11, 11, 11, 5, 8, 11, 11, 11, 11, 11, 11, 11, 11, 5, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[['Puan Maharani', 'PER'], ['Puan', 'PER']]",[Counter({'PER': 2})],100000
1382122617600057346,"['Lah', 'kelakar', 'kadang', 'yg', 'buat', 'tiktok', 'ni']","['O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']","[16820, 28579, 20075, 9075, 31938, 33972, 17731]","[11, 11, 11, 11, 11, 3, 11]","[['tiktok', 'PROD']]",[Counter({'PROD': 1})],000100
1382124745806651395,"['@Gerindra', 'min', 'salam', 'ke', 'pak', 'prabowo']","['O', 'O', 'O', 'O', 'O', 'B-PER']","[31699, 20986, 31212, 26942, 30633, 22365]","[11, 11, 11, 11, 11, 5]","[['prabowo', 'PER']]",[Counter({'PER': 1})],100000
1382125217103769604,"['Konflik', 'Demokrat', 'Berkah', 'Politik', 'Buat', 'AHY', 'dan', 'Moeldoko', 'https://t.co/aaZRjxjASJ']","['O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']","[20616, 30420, 10173, 8328, 4110, 30005, 15481, 14770, 29193]","[11, 1, 11, 11, 11, 5, 11, 5, 11]","[['Demokrat', 'ORG'], ['AHY', 'PER'], ['Moeldoko', 'PER']]","[Counter({'PER': 2, 'ORG': 1})]",101000
1382143005256077314,"['Regenerasi', 'penerus', 'harus', 'bisa', 'merangkul', 'semua', 'lapisan', 'masyarakat', 'itulah', 'sifat', 'Prananda', 'Prabowo', 'FX', 'Rudy', 'Jagokan', 'Prananda', 'Prabowo', 'jadi', 'Penerus', 'Megawati', 'di', 'PDIP', 'https://t.co/DYbEoSKka8']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O']","[14496, 16891, 1060, 18029, 3520, 24966, 7719, 17821, 22035, 20474, 31223, 18934, 5270, 17716, 27540, 31223, 18934, 5265, 32124, 20950, 22808, 16561, 17226]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 8, 5, 8, 11, 5, 8, 11, 11, 5, 11, 1, 11]","[['Prananda Prabowo', 'PER'], ['FX Rudy', 'PER'], ['Prananda Prabowo', 'PER'], ['Megawati', 'PER'], ['PDIP', 'ORG']]","[Counter({'PER': 4, 'ORG': 1})]",101000
1382144305205153793,"['Jujur', 'dan', 'mengayomi', 'itulah', 'yg', 'diharapkan', 'oleh', 'para', 'partisan', 'partai', 'PDIP', 'FX', 'Rudy', 'Jagokan', 'Prananda', 'Prabowo', 'jadi', 'Penerus', 'Megawati', 'di', 'PDIP', 'https://t.co/CJwFELGyQY']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O']","[22465, 15481, 11561, 22035, 9075, 20587, 11608, 32321, 20952, 9081, 16561, 5270, 17716, 27540, 31223, 18934, 5265, 32124, 20950, 22808, 16561, 32195]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 1, 5, 8, 11, 5, 8, 11, 11, 5, 11, 1, 11]","[['PDIP', 'ORG'], ['FX Rudy', 'PER'], ['Prananda Prabowo', 'PER'], ['Megawati', 'PER'], ['PDIP', 'ORG']]","[Counter({'PER': 3, 'ORG': 2})]",101000
