,sentence_id,words,labels
3896,1381866812657201153,aja,O
3897,1381866812657201153,gitu,O
3898,1381866812657201153,keinget,O
3899,1381866812657201153,sama,O
3900,1381866812657201153,temen2,O
3901,1381866812657201153,waktu,O
3902,1381866812657201153,lagi,O
3903,1381866812657201153,bukber,O
3904,1381866812657201153,.,O
3905,1381866812657201153,Padahal,O
3906,1381866812657201153,temen2,O
3907,1381866812657201153,gw,O
3908,1381866812657201153,jg,O
3909,1381866812657201153,belum,O
3910,1381866812657201153,tentu,O
3911,1381866812657201153,inget,O
3912,1381866812657201153,sama,O
3913,1381866812657201153,gw,O
3914,1381866965346578432,Gubernur,O
3915,1381866965346578432,Jawa,O
3916,1381866965346578432,Timur,O
3917,1381866965346578432,",",O
3918,1381866965346578432,Khofifah,B-PER
3919,1381866965346578432,Indar,I-PER
3920,1381866965346578432,Parawansa,I-PER
3921,1381866965346578432,menyampaikan,O
3922,1381866965346578432,duka,O
3923,1381866965346578432,bagi,O
3924,1381866965346578432,para,O
3925,1381866965346578432,keluarga,O
3926,1381866965346578432,korban,O
3927,1381866965346578432,meninggal,O
3928,1381866965346578432,akibat,O
3929,1381866965346578432,bencana,O
3930,1381866965346578432,gempa,O
3931,1381866965346578432,bumi,O
3932,1381866965346578432,yang,O
3933,1381866965346578432,terjadi,O
3934,1381866965346578432,beberapa,O
3935,1381866965346578432,waktu,O
3936,1381866965346578432,yang,O
3937,1381866965346578432,lalu,O
3938,1381866965346578432,di,O
3939,1381866965346578432,Kabupaten,B-LOC
3940,1381866965346578432,Lumajang,I-LOC
3941,1381866965346578432,.,O
3942,1381866965346578432,Senin,O
3943,1381866965346578432,(12/04/2021),O
3944,1381866965346578432,selengkapnya,O
3945,1381866965346578432,:,O
3946,1381866965346578432,https://t.co/RL2Ml1g8He,O
3947,1381866965346578432,https://t.co/Tj8nto39x4,O
3948,1381870918515916809,original,B-PROD
3949,1381870918515916809,source,I-PROD
3950,1381870918515916809,yg,I-PROD
3951,1381870918515916809,vanilla,I-PROD
3952,1381870918515916809,raspberry,I-PROD
3953,1381870918515916809,",",O
3954,1381870918515916809,victoria,B-PROD
3955,1381870918515916809,teens,I-PROD
3956,1381870918515916809,autumn,I-PROD
3957,1381870918515916809,kiss,I-PROD
3958,1381870918515916809,",",O
3959,1381870918515916809,marina,B-PROD
3960,1381870918515916809,apa,O
3961,1381870918515916809,ya,O
3962,1381870918515916809,lupa,O
3963,1381870918515916809,",",O
3964,1381870918515916809,sama,O
3965,1381870918515916809,johnsons,B-PROD
3966,1381870918515916809,yang,I-PROD
3967,1381870918515916809,ijo,I-PROD
3968,1381870918515916809,",",O
3969,1381870918515916809,ada,O
3970,1381870918515916809,lg,O
3971,1381870918515916809,tapi,O
3972,1381870918515916809,lupa,O
3973,1381870918515916809,parfumku,O
3974,1381870918515916809,banyak,O
3975,1381875658364649478,@JatengOpini,O
3976,1381875658364649478,@ganjarpranowo,B-PER
3977,1381875658364649478,Mantap,O
3978,1381875658364649478,gubernur,O
3979,1381875658364649478,jateng,O
3980,1381877469960040450,Gue,O
3981,1381877469960040450,yakin,O
3982,1381877469960040450,seyakin,O
3983,1381877469960040450,yakinnya,O
3984,1381877469960040450,Pak,O
3985,1381877469960040450,Jokowi,B-PER
3986,1381877469960040450,males,O
3987,1381877469960040450,kerja,O
3988,1381877469960040450,sama,O
3989,1381877469960040450,dengan,O
3990,1381877469960040450,orang,O
3991,1381877469960040450,ini,O
3992,1381877469960040450,Kerjanya,O
3993,1381877469960040450,CUMA,O
3994,1381877469960040450,main,O
3995,1381877469960040450,gagah2an,O
3996,1381877469960040450,keluar,O
3997,1381877469960040450,negeri,O
3998,1381877469960040450,",",O
3999,1381877469960040450,main,O
4000,1381877469960040450,upacara2an,O
4001,1381877469960040450,ala,O
4002,1381877469960040450,ala,O
4003,1381877469960040450,presiden,O
4004,1381877469960040450,di,O
4005,1381877469960040450,upacara,O
4006,1381877469960040450,17an,O
4007,1381877469960040450,Kebijakan,O
4008,1381877469960040450,strategis,O
4009,1381877469960040450,?,O
4010,1381877469960040450,NOL,O
4011,1381877469960040450,besar,O
4012,1381877469960040450,Prabowo,B-PER
4013,1381877469960040450,sedang,O
4014,1381877469960040450,mempermalukan,O
4015,1381877469960040450,dirinya,O
4016,1381877469960040450,sendiri,O
4017,1381877469960040450,https://t.co/iyT6Od0GRh,O
4018,1381878235357569024,Golkar,B-ORG
4019,1381878235357569024,menyambut,O
4020,1381878235357569024,baik,O
4021,1381878235357569024,hasil,O
4022,1381878235357569024,survei,O
4023,1381878235357569024,KedaiKOPI,B-ORG
4024,1381878235357569024,yang,O
4025,1381878235357569024,menempatkan,O
4026,1381878235357569024,Airlangga,B-PER
4027,1381878235357569024,Hartarto,I-PER
4028,1381878235357569024,di,O
4029,1381878235357569024,posisi,O
4030,1381878235357569024,teratas,O
4031,1381878235357569024,.,O
4032,1381878235357569024,#ElektabilitasAirlangga,O
4033,1381878235357569024,#kretagama,O
4034,1381878235357569024,#SurveyAirlanggaHartarto,O
4035,1381878235357569024,#mamanGOLKAR,O
4036,1381878235357569024,@HjIrenaHandono,O
4037,1381878235357569024,@zackymirza,O
4038,1381878235357569024,_,O
4039,1381878235357569024,@Prof_Azyumardi,O
4040,1381878235357569024,@Yusuf_Mansur,O
4041,1381878235357569024,@marifinilham,O
4042,1381878235357569024,https://t.co/Rs2uiD35KT,O
4043,1381885758198345728,Dalam,O
4044,1381885758198345728,membangun,O
4045,1381885758198345728,IKN,O
4046,1381885758198345728,",",O
4047,1381885758198345728,Menteri,O
4048,1381885758198345728,Suharso,B-PER
4049,1381885758198345728,memastikan,O
4050,1381885758198345728,aspek,O
4051,1381885758198345728,lingkungan,O
4052,1381885758198345728,adalah,O
4053,1381885758198345728,salah,O
4054,1381885758198345728,satu,O
4055,1381885758198345728,elemen,O
4056,1381885758198345728,penting,O
4057,1381885758198345728,yang,O
4058,1381885758198345728,akan,O
4059,1381885758198345728,terus,O
4060,1381885758198345728,menjadi,O
4061,1381885758198345728,perhatian,O
4062,1381885758198345728,utama,O
4063,1381885758198345728,pemerintah,O
4064,1381885758198345728,.,O
4065,1381885758198345728,https://t.co/mTq4CUgCJ8,O
4066,1381893478297178119,Saya,O
4067,1381893478297178119,sudah,O
4068,1381893478297178119,amankan,O
4069,1381893478297178119,dg,O
4070,1381893478297178119,save,O
4071,1381893478297178119,artikel,O
4072,1381893478297178119,Tirto,B-ORG
4073,1381893478297178119,jika,O
4074,1381893478297178119,habiburokhman,B-PER
4075,1381893478297178119,berpikir,O
4076,1381893478297178119,akan,O
4077,1381893478297178119,membayar,O
4078,1381893478297178119,Tirto,B-ORG
4079,1381893478297178119,utk,O
4080,1381893478297178119,menutup,O
4081,1381893478297178119,atau,O
4082,1381893478297178119,menghilangkan,O
4083,1381893478297178119,artikelnya,O
4084,1381893478297178119,.,O
4085,1381893478297178119,Sesungguhnya,O
4086,1381893478297178119,mengantisipasi,O
4087,1381893478297178119,kecurangan,O
4088,1381893478297178119,prabowo,B-PER
4089,1381893478297178119,subianto,I-PER
4090,1381893478297178119,juga,O
4091,1381893478297178119,bagian,O
4092,1381893478297178119,dari,O
4093,1381893478297178119,demokrasi,O
4094,1381895669066043394,@denbagus_12,O
4095,1381895669066043394,@AsepIra44314224,B-PER
4096,1381895669066043394,Lu,O
4097,1381895669066043394,yang,O
4098,1381895669066043394,harusnya,O
4099,1381895669066043394,meninggalkan,O
4100,1381895669066043394,budaya,O
4101,1381895669066043394,primitif,O
4102,1381895669066043394,.,O
4103,1381895669066043394,Tapi,O
4104,1381895669066043394,emang,O
4105,1381895669066043394,gak,O
4106,1381895669066043394,heran,O
4107,1381895669066043394,sih,O
4108,1381895669066043394,",",O
4109,1381895669066043394,orang,O
4110,1381895669066043394,katanya,O
4111,1381895669066043394,Borobudur,O
4112,1381895669066043394,dibangun,O
4113,1381895669066043394,Sulaiman,B-PER
4114,1381895669066043394,yah,O
4115,1381895669066043394,?,O
4116,1381895669066043394,��������������������������.,O
4117,1381895669066043394,Nabi,O
4118,1381895669066043394,lu,O
4119,1381895669066043394,terbang,O
4120,1381895669066043394,pake,O
4121,1381895669066043394,jin,O
4122,1381895669066043394,ke,O
4123,1381895669066043394,tanah,O
4124,1381895669066043394,Jawa,B-LOC
4125,1381895669066043394,ya,O
4126,1381895669066043394,?,O
4127,1381895669066043394,"������,",O
4128,1381895669066043394,sumpah,O
4129,1381895669066043394,",",O
4130,1381895669066043394,DUNGU,O
4131,1381902064893132802,RT,O
4132,1381902064893132802,@edhi_shi,O
4133,1381902064893132802,:,O
4134,1381902064893132802,@Dnok_Ayu,O
4135,1381902064893132802,@Chilli_Pari,O
4136,1381902064893132802,Infonya,O
4137,1381902064893132802,Jkw,B-PER
4138,1381902064893132802,turun,O
4139,1381902064893132802,di,O
4140,1381902064893132802,stasiun,B-LOC
4141,1381902064893132802,klaten,I-LOC
4142,1381902064893132802,dan,O
4143,1381902064893132802,ganjar,B-PER
4144,1381902064893132802,yg,O
4145,1381902064893132802,sampai,O
4146,1381902064893132802,kota,B-LOC
4147,1381902064893132802,solo,I-LOC
4148,1381902064893132802,.,O
4149,1381902064893132802,Lalu,O
4150,1381902064893132802,bertemu,O
4151,1381902064893132802,gibran,B-PER
4152,1381902064893132802,pak,O
4153,1381902064893132802,gubernur,O
4154,1381902064893132802,jateng,O
4155,1381902064893132802,ini,O
4156,1381902064893132802,.,O
4157,1381902064893132802,Tetap,O
4158,1381902064893132802,konsentrasi,O
4159,1381902064893132802,pada,O
4160,1381902064893132802,tugasnya,O
4161,1381902064893132802,sang,O
4162,1381902064893132802,walikota,O
4163,1381902064893132802,muda,O
4164,1381902064893132802,ini,O
4165,1381902064893132802,.,O
4166,1381902064893132802,Agar,O
4167,1381902064893132802,jan,B-PER
4168,1381902064893132802,ethes,I-PER
4169,1381902064893132802,dan,O
4170,1381902064893132802,la,B-PER
4171,1381902064893132802,lembah,I-PER
4172,1381902064893132802,manah,I-PER
4173,1381902064893132802,nikmati,O
4174,1381902064893132802,kota,O
4175,1381902064893132802,yg,O
4176,1381902064893132802,tertata,O
4177,1381902064893132802,rapi,O
4178,1381902064893132802,.,O
4179,1381902064893132802,Cinta,O
4180,1381902064893132802,ayah,O
4181,1381902064893132802,pd,O
4182,1381902064893132802,putra,O
4183,1381902064893132802,putri,O
4184,1381902064893132802,tampak,O
4185,1381902064893132802,nyata,O
4186,1381902626187542529,JAKARTA,B-LOC
4187,1381902626187542529,-,O
4188,1381902626187542529,Gelombang,O
4189,1381902626187542529,ketiga,O
4190,1381902626187542529,Covid-19,O
4191,1381902626187542529,terjadi,O
4192,1381902626187542529,di,O
4193,1381902626187542529,sejumlah,O
4194,1381902626187542529,negara,O
4195,1381902626187542529,sehingga,O
4196,1381902626187542529,membuat,O
4197,1381902626187542529,terbatasnya,O
4198,1381902626187542529,vaksin,O
4199,1381902626187542529,.,O
4200,1381902626187542529,Menteri,O
4201,1381902626187542529,Koordinator,O
4202,1381902626187542529,Bidang,O
4203,1381902626187542529,Perekonomian,O
4204,1381902626187542529,Airlangga,B-PER
4205,1381902626187542529,Hartarto,I-PER
4206,1381902626187542529,menyampaikan,O
4207,1381902626187542529,langkah,O
4208,1381902626187542529,pemerintah,O
4209,1381902626187542529,https://t.co/juPHDUI6eT,O
4210,1381902646768848897,Kapolri,O
4211,1381902646768848897,Jenderal,O
4212,1381902646768848897,Polisi,O
4213,1381902646768848897,Drs,O
4214,1381902646768848897,.,O
4215,1381902646768848897,Listyo,B-PER
4216,1381902646768848897,Sigit,I-PER
4217,1381902646768848897,Prabowo,I-PER
4218,1381902646768848897,",",O
4219,1381902646768848897,M,O
4220,1381902646768848897,.,O
4221,1381902646768848897,Si,O
4222,1381902646768848897,",",O
4223,1381902646768848897,memerintahkan,O
4224,1381902646768848897,Satgas,B-ORG
4225,1381902646768848897,Operasi,I-ORG
4226,1381902646768848897,Nemangkawi,I-ORG
4227,1381902646768848897,untuk,O
4228,1381902646768848897,terus,O
4229,1381902646768848897,menjaga,O
4230,1381902646768848897,keamanan,O
4231,1381902646768848897,wilayah,O
4232,1381902646768848897,Papua,B-LOC
4233,1381902646768848897,.,O
4234,1381902646768848897,Kapolri,B-PER
4235,1381902646768848897,menegaskan,O
4236,1381902646768848897,siapa,O
4237,1381902646768848897,pun,O
4238,1381902646768848897,yang,O
4239,1381902646768848897,mengganggu,O
4240,1381902646768848897,situasi,O
4241,1381902646768848897,kamtibmas,B-ORG
4242,1381902646768848897,di,O
4243,1381902646768848897,Papua,B-LOC
4244,1381902646768848897,akan,O
4245,1381902646768848897,ditindak,O
4246,1381902646768848897,secara,O
4247,1381902646768848897,tegas,O
4248,1381902646768848897,.,O
4249,1381902646768848897,https://t.co/0VKLyAU237,O
4250,1381910008560934913,@manisgulajavva,O
4251,1381910008560934913,tpi,O
4252,1381910008560934913,jngn,O
4253,1381910008560934913,mam,O
4254,1381910008560934913,kurma,O
4255,1381910008560934913,terbang,O
4256,1381911745313218565,RT,O
4257,1381911745313218565,@MrsRachelIn,O
4258,1381911745313218565,:,O
4259,1381911745313218565,Hanya,O
4260,1381911745313218565,PPP,B-ORG
4261,1381911745313218565,",",O
4262,1381911745313218565,Fraksi,O
4263,1381911745313218565,lain,O
4264,1381911745313218565,pd,O
4265,1381911745313218565,kmn,O
4266,1381911745313218565,?,O
4267,1381911745313218565,Berlebihan,O
4268,1381911745313218565,klo,O
4269,1381911745313218565,Menhan,B-PER
4270,1381911745313218565,pake,O
4271,1381911745313218565,pengawalan,O
4272,1381911745313218565,khusus,O
4273,1381911745313218565,",",O
4274,1381911745313218565,mending,O
4275,1381911745313218565,kawal,O
4276,1381911745313218565,guru,O
4277,1381911745313218565,&,O
4278,1381911745313218565,amp,O
4279,1381911745313218565,warga,O
4280,1381911745313218565,dipedalaman,O
4281,1381911745313218565,Papua,B-LOC
4282,1381911745313218565,yg,O
4283,1381911745313218565,jd,O
4284,1381911745313218565,sasaran,O
4285,1381911745313218565,Separatis,O
4286,1381911745313218565,.,O
4287,1381911745313218565,Khawatir,O
4288,1381911745313218565,Tumpang-tindih,O
4289,1381911745313218565,dengan,O
4290,1381911745313218565,TNI,B-ORG
4291,1381911745313218565,",",O
4292,1381911745313218565,PPP,B-ORG
4293,1381911745313218565,Minta,O
4294,1381911745313218565,Prabowo,B-PER
4295,1381911745313218565,Jelaskan,O
4296,1381911745313218565,soal,O
4297,1381911745313218565,Denwalsus,B-ORG
4298,1381911745313218565,https://t.co/MsMKcfjD77,O
4299,1381913068083421184,Tak,O
4300,1381913068083421184,Tertarik,O
4301,1381913068083421184,MLB,O
4302,1381913068083421184,",",O
4303,1381913068083421184,DPC,B-ORG
4304,1381913068083421184,PKB,I-ORG
4305,1381913068083421184,Pasuruan,I-ORG
4306,1381913068083421184,Memutuskan,O
4307,1381913068083421184,Usung,O
4308,1381913068083421184,Gus,B-PER
4309,1381913068083421184,Ami,I-PER
4310,1381913068083421184,Maju,O
4311,1381913068083421184,Pilpres,O
4312,1381913068083421184,2024,O
4313,1381913068083421184,https://t.co/OVlfJ8fLSr,O
4314,1381918577733726211,Kepala,O
4315,1381918577733726211,gw,O
4316,1381918577733726211,keliyengan,O
4317,1381918577733726211,daritadi,O
4318,1381918577733726211,sampe,O
4319,1381918577733726211,mau,O
4320,1381918577733726211,tumbang,O
4321,1381918577733726211,gasadar,O
4322,1381918577733726211,udah,O
4323,1381918577733726211,mau,O
4324,1381918577733726211,buka,O
4325,1381918577733726211,.,O
4326,1381918577733726211,Kuat,O
4327,1381918577733726211,juga,O
4328,1381918577733726211,gw,O
4329,1381918577733726211,menahan,O
4330,1381918577733726211,sakit,O
4331,1381926199300001800,#SESERUanbacabukuLIPI,O
4332,1381926199300001800,Bedugul,O
4333,1381926199300001800,dari,O
4334,1381926199300001800,Angkasa,O
4335,1381926199300001800,Penulis,O
4336,1381926199300001800,:,O
4337,1381926199300001800,Sutomo,B-PER
4338,1381926199300001800,",",O
4339,1381926199300001800,Rajif,B-PER
4340,1381926199300001800,Iryadi,I-PER
4341,1381926199300001800,",",O
4342,1381926199300001800,dan,O
4343,1381926199300001800,Wawan,B-PER
4344,1381926199300001800,Sujarwo,I-PER
4345,1381926199300001800,Bedugul,B-LOC
4346,1381926199300001800,merupakan,O
4347,1381926199300001800,suatu,O
4348,1381926199300001800,kawasan,O
4349,1381926199300001800,yang,O
4350,1381926199300001800,terletak,O
4351,1381926199300001800,di,O
4352,1381926199300001800,dataran,O
4353,1381926199300001800,tinggi,O
4354,1381926199300001800,di,O
4355,1381926199300001800,tengah,O
4356,1381926199300001800,Pulau,B-LOC
4357,1381926199300001800,Bali,I-LOC
4358,1381926199300001800,.,O
4359,1381926199300001800,https://t.co/HABLcpoc3f,O
4360,1381927392105484296,Bukan,O
4361,1381927392105484296,salah,O
4362,1381927392105484296,kita,O
4363,1381927392105484296,tak,O
4364,1381927392105484296,mampu,O
4365,1381927392105484296,melihat,O
4366,1381927392105484296,dengan,O
4367,1381927392105484296,jelas,O
4368,1381927392105484296,bukit,O
4369,1381927392105484296,itu,O
4370,1381927392105484296,sebagai,O
4371,1381927392105484296,fenomena,O
4372,1381927392105484296,dan,O
4373,1381927392105484296,kita,O
4374,1381927392105484296,terkejut,O
4375,1381927392105484296,",",O
4376,1381927392105484296,bahkan,O
4377,1381927392105484296,seorang,O
4378,1381927392105484296,Fahri,B-PER
4379,1381927392105484296,Hamzah,I-PER
4380,1381927392105484296,hingga,O
4381,1381927392105484296,Ridwan,B-PER
4382,1381927392105484296,Kamil,I-PER
4383,1381927392105484296,pun,O
4384,1381927392105484296,masih,O
4385,1381927392105484296,bertanya,O
4386,1381927392105484296,dengan,O
4387,1381927392105484296,nada,O
4388,1381927392105484296,terdengar,O
4389,1381927392105484296,sama,O
4390,1381927392105484296,dengan,O
4391,1381927392105484296,kita,O
4392,1381927392105484296,.,O
4393,1381927392105484296,https://t.co/yAr8PAP3zh,O
4394,1381941694275350537,@zeyyyboo,O
4395,1381941694275350537,sakit,O
4396,1381941694275350537,perut,O
4397,1381941694275350537,kak,O
4398,1381942051881684999,@ShopeeID,O
4399,1381942051881684999,Bismillah,O
4400,1381942051881684999,.,O
4401,1381942051881684999,iPhone,B-PROD
4402,1381942051881684999,11,I-PROD
4403,1381942051881684999,dari,O
4404,1381942051881684999,Shopee,B-ORG
4405,1381942051881684999,#BAGIBAGIIPHONE11,O
4406,1381942051881684999,#RAMADANHPBARU,O
4407,1381942051881684999,#GIVEAWAYHARIMINGGU,O
4408,1381942051881684999,#BAGIBAGIIPHONE11,O
4409,1381942051881684999,#RAMADANHPBARU,O
4410,1381942051881684999,#GIVEAWAYHARIMINGGU,O
4411,1381942051881684999,#BAGIBAGIIPHONE11,O
4412,1381942051881684999,#RAMADANHPBARU,O
4413,1381942051881684999,#GIVEAWAYHARIMINGGU,O
4414,1381942465465176065,fr,O
4415,1381942465465176065,jogja,B-LOC
