,sentence_id,words,labels
10874,1384716837611393028,butuh,O
10875,1384716837611393028,program,O
10876,1384716837611393028,normalisasi,O
10877,1384716837611393028,otak,O
10878,1384716837611393028,DKI,B-LOC
10879,1384716837611393028,Gabenernya,O
10880,1384716837611393028,Tulalit,O
10881,1384716837611393028,https://t.co/t53hQ8UpjD,O
10882,1384722713558667265,Personil,O
10883,1384722713558667265,Polres,B-ORG
10884,1384722713558667265,Lombok,I-ORG
10885,1384722713558667265,Timur,I-ORG
10886,1384722713558667265,Melaksanakan,O
10887,1384722713558667265,Sholawat,O
10888,1384722713558667265,Tibbil,O
10889,1384722713558667265,Qulub,O
10890,1384722713558667265,Agar,O
10891,1384722713558667265,Pandemi,O
10892,1384722713558667265,Covid-19,O
10893,1384722713558667265,Segera,O
10894,1384722713558667265,Berakhir,O
10895,1384722713558667265,.,O
10896,1384722713558667265,Rabu,O
10897,1384722713558667265,(21/04/21),O
10898,1384722713558667265,.,O
10899,1384722713558667265,.,O
10900,1384722713558667265,.,O
10901,1384722713558667265,@Humas_PoldaNTB,O
10902,1384722713558667265,https://t.co/t3VM1Fk9yf,O
10903,1384736936359776256,@strayselling,O
10904,1384736936359776256,photo,O
10905,1384736936359776256,ticket,O
10906,1384736936359776256,40,O
10907,1384736936359776256,dom,O
10908,1384736936359776256,jogja,B-LOC
10909,1384738441926111234,Ridwan,B-PER
10910,1384738441926111234,Kamil,I-PER
10911,1384738441926111234,akan,O
10912,1384738441926111234,Desain,O
10913,1384738441926111234,Masjid,O
10914,1384738441926111234,Islamic,O
10915,1384738441926111234,Center,O
10916,1384738441926111234,Surabaya,O
10917,1384738441926111234,https://t.co/UjPI6qKyM9,O
10918,1384743377346826244,Ahmad,B-PER
10919,1384743377346826244,Basarah,I-PER
10920,1384743377346826244,Bongkar,O
10921,1384743377346826244,Isi,O
10922,1384743377346826244,Pertemuan,O
10923,1384743377346826244,Megawati,B-PER
10924,1384743377346826244,dan,O
10925,1384743377346826244,Nadiem,B-PER
10926,1384743377346826244,Makarim,I-PER
10927,1384743377346826244,https://t.co/4UAktqU00D,O
10928,1384744872867811332,@buknnadinamizah,B-PER
10929,1384744872867811332,halo,O
10930,1384744872867811332,kak—,O
10931,1384744872867811332,!,O
10932,1384744872867811332,aku,O
10933,1384744872867811332,jual,O
10934,1384744872867811332,NETFLIX,B-PROD
10935,1384744872867811332,",",O
10936,1384744872867811332,trusted,O
10937,1384744872867811332,",",O
10938,1384744872867811332,proses,O
10939,1384744872867811332,cepet,O
10940,1384744872867811332,",",O
10941,1384744872867811332,legal,O
10942,1384744872867811332,yaa,O
10943,1384744872867811332,.,O
10944,1384744872867811332,kalo,O
10945,1384744872867811332,cocok,O
10946,1384744872867811332,sama,O
10947,1384744872867811332,harga,O
10948,1384744872867811332,",",O
10949,1384744872867811332,bisa,O
10950,1384744872867811332,ketuk,O
10951,1384744872867811332,dm,O
10952,1384744872867811332,ku,O
10953,1384744872867811332,ya,O
10954,1384744872867811332,kakk��,O
10955,1384744872867811332,https://t.co/5P8JPqdYsM,O
10956,1384744872867811332,payment,O
10957,1384744872867811332,:,O
10958,1384744872867811332,dana,B-PROD
10959,1384744872867811332,",",O
10960,1384744872867811332,spay,B-PROD
10961,1384744872867811332,",",O
10962,1384744872867811332,gopay,B-PROD
10963,1384744872867811332,",",O
10964,1384744872867811332,ovo,B-PROD
10965,1384744872867811332,",",O
10966,1384744872867811332,qris,B-PROD
10967,1384744872867811332,",",O
10968,1384744872867811332,pulsa,O
10969,1384744872867811332,",",O
10970,1384744872867811332,bank,O
10971,1384744872867811332,.,O
10972,1384744872867811332,https://t.co/fP2fsE6XIA,O
10973,1384744872867811332,"""",O
10974,1384744872867811332,@buknnadinamizah,O
10975,1384744872867811332,halo,O
10976,1384744872867811332,kak—,O
10977,1384744872867811332,!,O
10978,1384744872867811332,aku,O
10979,1384744872867811332,jual,O
10980,1384744872867811332,NETFLIX,B-PROD
10981,1384744872867811332,",",O
10982,1384744872867811332,trusted,O
10983,1384744872867811332,",",O
10984,1384744872867811332,proses,O
10985,1384744872867811332,cepet,O
10986,1384744872867811332,",",O
10987,1384744872867811332,legal,O
10988,1384744872867811332,yaa,O
10989,1384744872867811332,.,O
10990,1384744872867811332,kalo,O
10991,1384744872867811332,cocok,O
10992,1384744872867811332,sama,O
10993,1384744872867811332,harga,O
10994,1384744872867811332,",",O
10995,1384744872867811332,bisa,O
10996,1384744872867811332,ketuk,O
10997,1384744872867811332,dm,O
10998,1384744872867811332,ku,O
10999,1384744872867811332,ya,O
11000,1384744872867811332,kakk��,O
11001,1384744872867811332,https://t.co/5P8JPqdYsM,O
11002,1384744872867811332,payment,O
11003,1384744872867811332,:,O
11004,1384744872867811332,dana,B-PROD
11005,1384744872867811332,",",O
11006,1384744872867811332,spay,B-PROD
11007,1384744872867811332,",",O
11008,1384744872867811332,gopay,B-PROD
11009,1384744872867811332,",",O
11010,1384744872867811332,ovo,B-PROD
11011,1384744872867811332,",",O
11012,1384744872867811332,qris,B-PROD
11013,1384744872867811332,",",O
11014,1384744872867811332,pulsa,O
11015,1384744872867811332,",",O
11016,1384744872867811332,bank,O
11017,1384744872867811332,.,O
11018,1384744872867811332,https://t.co/fP2fsE6XIA,O
11019,1384744872867811332,"""",O
11020,1384748696747663362,@munconvo,O
11021,1384748696747663362,bali,B-LOC
11022,1384748696747663362,jogja,B-LOC
11023,1384755988020879361,RT,O
11024,1384755988020879361,@lunaalullaby,O
11025,1384755988020879361,:,O
11026,1384755988020879361,Buah,O
11027,1384755988020879361,apa,O
11028,1384755988020879361,yang,O
11029,1384755988020879361,haram,O
11030,1384755988020879361,?,O
11031,1384755988020879361,Anggur,O
11032,1384755988020879361,merah,O
11033,1384755988020879361,Anggurnya,O
11034,1384755988020879361,para,O
11035,1384755988020879361,remajaaaa,O
11036,1384755988020879361,Yang,O
11037,1384755988020879361,selalu,O
11038,1384755988020879361,merasa,O
11039,1384755988020879361,gagal,O
11040,1384755988020879361,Tiada,O
11041,1384755988020879361,yg,O
11042,1384755988020879361,mau,O
11043,1384755988020879361,mengalaaaaah,O
11044,1384755988020879361,-,O
11045,1384755988020879361,lupaa,O
11046,1384766364737368068,Bukan,O
11047,1384766364737368068,Reshuffle,O
11048,1384766364737368068,",",O
11049,1384766364737368068,Pertemuan,O
11050,1384766364737368068,Nadiem,B-PER
11051,1384766364737368068,dan,O
11052,1384766364737368068,Megawati,B-PER
11053,1384766364737368068,Justru,O
11054,1384766364737368068,Bahas,O
11055,1384766364737368068,Ini,O
11056,1384766364737368068,https://t.co/h8vsQxcZyp,O
11057,1384766508962775044,strategi,O
11058,1384766508962775044,PPKM,O
11059,1384766508962775044,Mikro,O
11060,1384766508962775044,yang,O
11061,1384766508962775044,dirancang,O
11062,1384766508962775044,dengan,O
11063,1384766508962775044,sangat,O
11064,1384766508962775044,detail,O
11065,1384766508962775044,oleh,O
11066,1384766508962775044,Menko,O
11067,1384766508962775044,Perekonomian,O
11068,1384766508962775044,Airlangga,B-PER
11069,1384766508962775044,Hartarto,I-PER
11070,1384766508962775044,.,O
11071,1384766508962775044,#KebijakanSuksesAirlangga,O
11072,1384766508962775044,#MenkoEkonomiPiawai,O
11073,1384766508962775044,@story_crott,O
11074,1384766508962775044,@catur7600,O
11075,1384766508962775044,@trackjoon,O
11076,1384766508962775044,@oskadoun,O
11077,1384766508962775044,@MrAndiw,O
11078,1384766508962775044,https://t.co/4oiNoSv0OK,O
11079,1384767199949180929,Bangsat2,O
11080,1384767199949180929,keturunan,O
11081,1384767199949180929,PKI,B-ORG
11082,1384767199949180929,pada,O
11083,1384767199949180929,mulai,O
11084,1384767199949180929,berusaha,O
11085,1384767199949180929,propaganda,O
11086,1384767199949180929,utk,O
11087,1384767199949180929,memutar,O
11088,1384767199949180929,balikkan,O
11089,1384767199949180929,fakta,O
11090,1384767199949180929,yg,O
11091,1384767199949180929,terjadi,O
11092,1384767199949180929,.,O
11093,1384767199949180929,Dimulai,O
11094,1384767199949180929,dari,O
11095,1384767199949180929,permintaan,O
11096,1384767199949180929,Megawati,B-PER
11097,1384767199949180929,ke,O
11098,1384767199949180929,Nadiem,B-PER
11099,1384767199949180929,",",O
11100,1384767199949180929,utk,O
11101,1384767199949180929,meluruskan,O
11102,1384767199949180929,sejarah,O
11103,1384767199949180929,1965,O
11104,1384767199949180929,"""",O
11105,1384767199949180929,Bangsat2,O
11106,1384767199949180929,keturunan,O
11107,1384767199949180929,PKI,B-ORG
11108,1384767199949180929,pada,O
11109,1384767199949180929,mulai,O
11110,1384767199949180929,berusaha,O
11111,1384767199949180929,propaganda,O
11112,1384767199949180929,utk,O
11113,1384767199949180929,memutar,O
11114,1384767199949180929,balikkan,O
11115,1384767199949180929,fakta,O
11116,1384767199949180929,yg,O
11117,1384767199949180929,terjadi,O
11118,1384767199949180929,.,O
11119,1384767199949180929,Dimulai,O
11120,1384767199949180929,dari,O
11121,1384767199949180929,permintaan,O
11122,1384767199949180929,Megawati,B-PER
11123,1384767199949180929,ke,O
11124,1384767199949180929,Nadiem,B-PER
11125,1384767199949180929,",",O
11126,1384767199949180929,utk,O
11127,1384767199949180929,meluruskan,O
11128,1384767199949180929,sejarah,O
11129,1384767199949180929,1965,O
11130,1384767199949180929,"��""",O
11131,1384778942020669448,Jadi,O
11132,1384778942020669448,Sorotan,O
11133,1384778942020669448,dan,O
11134,1384778942020669448,Diterpa,O
11135,1384778942020669448,Isu,O
11136,1384778942020669448,Reshuffle,O
11137,1384778942020669448,",",O
11138,1384778942020669448,Mendikbud,O
11139,1384778942020669448,Nadiem,B-PER
11140,1384778942020669448,Makarim,I-PER
11141,1384778942020669448,Temui,O
11142,1384778942020669448,Megawati,B-PER
11143,1384778942020669448,Selama,O
11144,1384778942020669448,2,O
11145,1384778942020669448,Jam,O
11146,1384778942020669448,https://t.co/Jk4Pje33Mu,O
11147,1384779193364357120,Secepatnya,O
11148,1384779193364357120,Kalau,O
11149,1384779193364357120,udah,O
11150,1384779193364357120,lulus,O
11151,1384779193364357120,kuliah,O
11152,1384780462023798787,Setelah,O
11153,1384780462023798787,Setahun,O
11154,1384780462023798787,lebih,O
11155,1384780462023798787,Akhirnya,O
11156,1384780462023798787,Bisa,O
11157,1384780462023798787,Nonton,O
11158,1384780462023798787,Bioskop,O
11159,1384780462023798787,Kembali,O
11160,1384780462023798787,",",O
11161,1384780462023798787,Ridwan,B-PER
11162,1384780462023798787,Kamil,I-PER
11163,1384780462023798787,:,O
11164,1384780462023798787,Perfilman,O
11165,1384780462023798787,Harus,O
11166,1384780462023798787,Tetap,O
11167,1384780462023798787,Produktif,O
11168,1384780462023798787,https://t.co/PcmDptM5Dm,O
11169,1384781629395144704,Basarah,B-PER
11170,1384781629395144704,Ungkap,O
11171,1384781629395144704,Isi,O
11172,1384781629395144704,Pertemuan,O
11173,1384781629395144704,Mendikbud,O
11174,1384781629395144704,Nadiem,B-PER
11175,1384781629395144704,dengan,O
11176,1384781629395144704,Megawati,B-PER
11177,1384781629395144704,https://t.co/DlOILzAgfI,O
11178,1384782258356162564,@RaisaTjokrodnta,O
11179,1384782258356162564,@PutraWadapi,O
11180,1384782258356162564,yg,O
11181,1384782258356162564,jelas,O
11182,1384782258356162564,megawati,B-PER
11183,1384782258356162564,ama,O
11184,1384782258356162564,emak,O
11185,1384782258356162564,tirinya,O
11186,1384782258356162564,yg,O
11187,1384782258356162564,jepang,O
11188,1384782258356162564,bedal,O
11189,1384782258356162564,fisik,O
11190,1384782258356162564,������,O
11191,1384782258356162564,cantikan,O
11192,1384782258356162564,emak,O
11193,1384782258356162564,tirinya,O
11194,1384782258356162564,ampe,O
11195,1384782258356162564,skarang,O
11196,1384809380621688838,@TheHarneit,B-PER
11197,1384809380621688838,BUSETSHSHDJDJ,O
11198,1384809380621688838,CHIE,O
11199,1384809380621688838,DH,O
11200,1384809380621688838,NABUNG,O
11201,1384809380621688838,BANYAK,O
11202,1384809380621688838,TERNYATA����,O
11203,1384825885811822596,RT,O
11204,1384825885811822596,@AprilLagiAza,O
11205,1384825885811822596,:,O
11206,1384825885811822596,DKI,B-LOC
11207,1384825885811822596,Gabenernya,O
11208,1384825885811822596,Tulalit,O
11209,1384825885811822596,banget,O
11210,1384825885811822596,kenapa,O
11211,1384825885811822596,tulalit,O
11212,1384825885811822596,",",O
11213,1384825885811822596,bayangin,O
11214,1384825885811822596,aja,O
11215,1384825885811822596,solusi,O
11216,1384825885811822596,banjir,O
11217,1384825885811822596,kok,O
11218,1384825885811822596,bangun,O
11219,1384825885811822596,Rumah,O
11220,1384825885811822596,panggung,O
11221,1384825885811822596,yg,O
11222,1384825885811822596,otomatis,O
11223,1384825885811822596,tuh,O
11224,1384825885811822596,kayu,O
11225,1384825885811822596,kena,O
11226,1384825885811822596,air,O
11227,1384825885811822596,tiap,O
11228,1384825885811822596,hujan,O
11229,1384825885811822596,turun,O
11230,1384825885811822596,lama2,O
11231,1384825885811822596,lapuk,O
11232,1384825885811822596,",",O
11233,1384825885811822596,bahaya,O
11234,1384825885811822596,nanti,O
11235,1384825885811822596,buat,O
11236,1384825885811822596,warga,O
11237,1384825885811822596,yg,O
11238,1384825885811822596,tgl,O
11239,1384825885811822596,dirumah,O
11240,1384825885811822596,panggung,O
11241,1384825885811822596,itu,O
11242,1384825885811822596,.,O
11243,1384825885811822596,hadeuh,O
11244,1384825885811822596,otak,O
11245,1384825885811822596,mana,O
11246,1384825885811822596,otakkkk,O
11247,1384825885811822596,https://t.co/H0H6GV0qzc,O
11248,1384842507301711881,gaes,O
11249,1384842507301711881,yang,O
11250,1384842507301711881,dom,O
11251,1384842507301711881,jogja,B-LOC
11252,1384842507301711881,ada,O
11253,1384842507301711881,yang,O
11254,1384842507301711881,tau,O
11255,1384842507301711881,ga,O
11256,1384842507301711881,tukang,O
11257,1384842507301711881,urut,O
11258,1384842507301711881,yang,O
11259,1384842507301711881,bisa,O
11260,1384842507301711881,dipanggil,O
11261,1384842507301711881,dimana,O
11262,1384842507301711881,?,O
11263,1384842507301711881,aing,O
11264,1384842507301711881,sendirian,O
11265,1384842507301711881,di,O
11266,1384842507301711881,kos,O
11267,1384842507301711881,bingung,O
11268,1384842507301711881,ini,O
11269,1384842507301711881,mau,O
11270,1384842507301711881,mijet,O
11271,1384842507301711881,diri,O
11272,1384842507301711881,sendiri,O
11273,1384842507301711881,takut,O
11274,1384842507301711881,salah,O
11275,1384842507301711881,mijet,O
11276,1384842507301711881,terus,O
11277,1384842507301711881,mau,O
11278,1384842507301711881,keluar,O
11279,1384842507301711881,juga,O
11280,1384842507301711881,aing,O
11281,1384842507301711881,bingung,O
11282,1384842507301711881,euy,O
11283,1384842507301711881,kaki,O
11284,1384842507301711881,aing,O
11285,1384842507301711881,sakit,O
11286,1384842507301711881,ga,O
11287,1384842507301711881,bisa,O
11288,1384842507301711881,nyetir,O
11289,1384842507301711881,motor,O
11290,1384842507301711881,soalnya,O
11291,1384842507301711881,habis,O
11292,1384842507301711881,jatoh,O
11293,1384842507301711881,dari,O
11294,1384842507301711881,lantai,O
11295,1384844137141243905,kalian,O
11296,1384844137141243905,tau,O
11297,1384844137141243905,pak,O
11298,1384844137141243905,ganjar,B-PER
11299,1384844137141243905,pranowo,I-PER
11300,1384844137141243905,gubernur,O
11301,1384844137141243905,jateng,O
11302,1384844137141243905,gak,O
11303,1384844137141243905,?,O
11304,1384844137141243905,nahh,O
11305,1384844137141243905,!,O
11306,1384844137141243905,gue,O
11307,1384844137141243905,bukan,O
11308,1384844137141243905,siapa,O
11309,1384844137141243905,siapanya,O
11310,1384845203572334599,Sudah,O
11311,1384845203572334599,Vaksin,O
11312,1384845203572334599,Lengkap,O
11313,1384845203572334599,",",O
11314,1384845203572334599,Kenapa,O
11315,1384845203572334599,Istri,B-PER
11316,1384845203572334599,Ridwan,I-PER
11317,1384845203572334599,Kamil,I-PER
11318,1384845203572334599,Masih,O
11319,1384845203572334599,Kena,O
11320,1384845203572334599,COVID-19,O
11321,1384845203572334599,?,O
11322,1384845203572334599,https://t.co/rTAqKLuBBz,O
11323,1384854217345536005,@Sunda_Fess,O
11324,1384854217345536005,Matiin,O
11325,1384854217345536005,dulu,O
11326,1384854217345536005,lampunya,O
11327,1384854217345536005,sayang,O
11328,1384854217345536005,",",O
11329,1384854217345536005,listrik,O
11330,1384854217345536005,mahal,O
11331,1384854217345536005,"""",O
11332,1384854217345536005,@Sunda_Fess,O
11333,1384854217345536005,Matiin,O
11334,1384854217345536005,dulu,O
11335,1384854217345536005,lampunya,O
11336,1384854217345536005,sayang,O
11337,1384854217345536005,",",O
11338,1384854217345536005,listrik,O
11339,1384854217345536005,mahal,O
11340,1384854217345536005,"""",O
11341,1384855972624179202,Tugas,O
11342,1384855972624179202,video,O
11343,1384855972624179202,yg,O
11344,1384855972624179202,ini,O
11345,1384855972624179202,mau,O
11346,1384855972624179202,ku,O
11347,1384855972624179202,skip,O
11348,1384855972624179202,aja,O
11349,1384855972624179202,deh,O
11350,1384862423228850177,@agakbete,B-PER
11351,1384862423228850177,Kayaknya,O
11352,1384862423228850177,kurang,O
11353,1384862423228850177,sedekah,O
11354,1384867950142894080,@pqrstupix,O
11355,1384867950142894080,Iya,O
11356,1384867950142894080,",",O
11357,1384867950142894080,tapi,O
11358,1384867950142894080,khusus,O
11359,1384867950142894080,temen,O
11360,1384867950142894080,kuliah,O
11361,1384867950142894080,aja,O
11362,1384872544143032321,@noctekv,O
11363,1384872544143032321,Beh,O
