sentence_id,words,labels
1382717590238236672,sakit,O
1382717590238236672,fisik,O
1382717590238236672,biase,O
1382717590238236672,"""",O
1382717859462193152,Nama,O
1382717859462193152,Menko,O
1382717859462193152,Perekonomian,O
1382717859462193152,Airlangga,B-PER
1382717859462193152,Hartarto,I-PER
1382717859462193152,Makin,O
1382717859462193152,Wangi,O
1382717859462193152,",",O
1382717859462193152,OTW,O
1382717859462193152,Calon,O
1382717859462193152,Presiden,O
1382717859462193152,2024,O
1382717859462193152,Nih,O
1382717859462193152,.,O
1382717859462193152,https://t.co/PNuw2v5tgu,O
1382723328373182467,@zaloraidn,O
1382723328373182467,Bismillah,O
1382723328373182467,A,O
1382723328373182467,.,O
1382723328373182467,Festival,O
1382723328373182467,Belanja,O
1382723328373182467,Online,O
1382723328373182467,#ZALORAGiveaway,O
1382723328373182467,#ZALORAnswer,O
1382723328373182467,#ZALORAnswer,O
1382723328373182467,#ZALORAnswer,O
1382723328373182467,@rsasaca,O
1382723328373182467,@risasdfg,O
1382723328373182467,@risalatul_h,O
1382737418441224195,@recehtapisayng,B-PER
1382737418441224195,Haii,O
1382737418441224195,kak,O
1382737418441224195,izin,O
1382737418441224195,nitip,O
1382737418441224195,jualan,O
1382737418441224195,yaa,O
1382737418441224195,~,O
1382737418441224195,Aku,O
1382737418441224195,jual,O
1382737418441224195,Konektor,O
1382737418441224195,Masker,O
1382737418441224195,aesthetic,O
1382737418441224195,nih,O
1382737418441224195,dari,O
1382737418441224195,Macrame,O
1382737418441224195,Warna,O
1382737418441224195,pastelnya,O
1382737418441224195,cantikk,O
1382737418441224195,",",O
1382737418441224195,hiasannya,O
1382737418441224195,unikk,O
1382737418441224195,Bisa,O
1382737418441224195,request,O
1382737418441224195,modelnya,O
1382737418441224195,jugaa,O
1382737418441224195,Yukk,O
1382737418441224195,kepoin,O
1382737418441224195,start,O
1382737418441224195,from,O
1382737418441224195,8k,O
1382737418441224195,ajaaa,O
1382737418441224195,��,O
1382737418441224195,https://t.co/XeY2syFmPV,O
1382737418441224195,https://t.co/fiqigmMCpV,O
1382757546667044864,org,O
1382757546667044864,tua,O
1382757546667044864,w,O
1382757546667044864,sampe,O
1382757546667044864,worry,O
1382757546667044864,anaknya,O
1382757546667044864,gila,O
1382757546667044864,beneran,O
1382757546667044864,tiap,O
1382757546667044864,hari,O
1382757546667044864,ngeluh,O
1382757546667044864,sakit,O
1382757546667044864,.,O
1382757546667044864,sakitnya,O
1382757546667044864,ga,O
1382757546667044864,biasa,O
1382757546667044864,"woy:""""",O
1382803916920819712,Loh,O
1382803916920819712,kelalen,O
1382803916920819712,rokok,O
1382803916920819712,an,O
1382804668196089858,@Allllll,O
1382804668196089858,"""",O
1382804668196089858,"""skripsi",O
1382804668196089858,mengangguk,O
1382804668196089858,atas,O
1382804668196089858,alasan,O
1382804668196089858,"anda""""",O
1382819164310544389,gt;&gt,O
1382819164310544389,yg,O
1382819164310544389,semuanya,O
1382819164310544389,adalah,O
1382819164310544389,di,O
1382819164310544389,sektor,O
1382819164310544389,"keinsinyuran,""",O
1382819164310544389,"""",O
1382819164310544389,ujar,O
1382819164310544389,Menteri,O
1382819164310544389,Perencanaan,O
1382819164310544389,Pembangunan,O
1382819164310544389,Nasional/Kepala,O
1382819164310544389,Bappenas,O
1382819164310544389,",",O
1382819164310544389,Suharso,B-PER
1382819164310544389,Monoarfa,I-PER
1382819164310544389,",",O
1382819164310544389,dalam,O
1382819164310544389,keterangannya,O
1382819164310544389,di,O
1382819164310544389,Kantor,B-LOC
1382819164310544389,Presiden,I-LOC
1382819164310544389,",",O
1382819164310544389,Jakarta,B-LOC
1382819164310544389,",",O
1382819164310544389,pada,O
1382819164310544389,Kamis,O
1382819164310544389,",",O
1382819164310544389,15,O
1382819164310544389,April,O
1382819164310544389,"2021,",O
1382819164310544389,selepas,O
1382819164310544389,pertemuan,O
1382819164310544389,.,O
1382819164310544389,https://t.co/5SPrK3QXuV,O
1382821140461088770,@sygfess,O
1382821140461088770,yaallah,O
1382821140461088770,yg,O
1382821140461088770,sabar,O
1382821140461088770,ya,O
1382821140461088770,nder,O
1382821140461088770,ini,O
1382821140461088770,ujian,O
1382821140461088770,pasca,O
1382821140461088770,nikah,O
1382821140461088770,semoga,O
1382821140461088770,bisa,O
1382821140461088770,melewati,O
1382821140461088770,brg������,O
1382821740301094916,Gubernur,O
1382821740301094916,Khofifah,B-PER
1382821740301094916,berpesan,O
1382821740301094916,agar,O
1382821740301094916,anak,O
1382821740301094916,-,O
1382821740301094916,anak,O
1382821740301094916,tetep,O
1382821740301094916,rajin,O
1382821740301094916,belajar,O
1382821740301094916,sambil,O
1382821740301094916,membagikan,O
1382821740301094916,paket,O
1382821740301094916,buku,O
1382821740301094916,n,O
1382821740301094916,alat,O
1382821740301094916,tulis,O
1382827321497849857,Woow,O
1382827321497849857,ko,O
1382827321497849857,bisa,O
1382827321497849857,?,O
1382827321497849857,Bisa,O
1382827321497849857,dong,O
1382827321497849857,",",O
1382827321497849857,duit.����,O
1382827321497849857,Jadi,O
1382827321497849857,Tersangka,O
1382827321497849857,",",O
1382827321497849857,Kakak,O
1382827321497849857,Ipar,O
1382827321497849857,Ridwan,B-PER
1382827321497849857,Kamil,I-PER
1382827321497849857,Ditahan,O
1382827321497849857,KPK,B-ORG
1382827321497849857,https://t.co/8vAiGAxhIy,O
1382840901714673669,@FaisalBasri,O
1382840901714673669,Astaghfirulah,O
1382840901714673669,sungguh,O
1382840901714673669,kebijakan,O
1382840901714673669,yg,O
1382840901714673669,zalim,O
1382840901714673669,.,O
1382840901714673669,Ditengah,O
1382840901714673669,meledaknya,O
1382840901714673669,PHK,O
1382840901714673669,pekerja,O
1382840901714673669,lokal,O
1382840901714673669,krn,O
1382840901714673669,pandemi,O
1382840901714673669,.,O
1382840901714673669,Malah,O
1382840901714673669,karpet,O
1382840901714673669,merah,O
1382840901714673669,utk,O
1382840901714673669,TKA,O
1382840901714673669,China,B-ORG
1382840901714673669,.,O
1382840901714673669,Kpd,O
1382840901714673669,bp,O
1382840901714673669,Presiden,B-PER
1382840901714673669,Menaker,B-PER
1382840901714673669,layak,O
1382840901714673669,di,O
1382840901714673669,reshuffle,O
1382840901714673669,n,O
1382840901714673669,pjbt,O
1382840901714673669,terkait,O
1382840901714673669,Sangat,O
1382840901714673669,menyakiti,O
1382840901714673669,naker,O
1382840901714673669,n,O
1382840901714673669,rakyat,O
1382840901714673669,Indonesia,B-LOC
1382852918269808640,Gubernur,B-PER
1382852918269808640,Jawa,I-PER
1382852918269808640,Timur,I-PER
1382852918269808640,trus,O
1382852918269808640,memantau,O
1382852918269808640,&,O
1382852918269808640,amp,O
1382852918269808640,trun,O
1382852918269808640,langsung,O
1382852918269808640,.,O
1382852918269808640,iniih,O
1382852918269808640,td,O
1382852918269808640,hari,O
1382852918269808640,iniih,O
1382852918269808640,sya,O
1382852918269808640,ke,O
1382852918269808640,Kabupaten,B-LOC
1382852918269808640,Blitar,I-LOC
1382852918269808640,meninjau,O
1382852918269808640,wrga,O
1382852918269808640,yg,O
1382852918269808640,rumahnya,O
1382852918269808640,terdampak,O
1382852918269808640,rusak,O
1382852918269808640,berat,O
1382854824589336577,@bucinjaheee,O
1382854824589336577,itu,O
1382854824589336577,ape,O
1382854824589336577,anjirr��,O
1382854824589336577,di,O
1382854824589336577,jogja,B-LOC
1382854824589336577,namanya,O
1382854824589336577,terang,O
1382854824589336577,bulan,O
1382854824589336577,yg,O
1382854824589336577,di,O
1382854824589336577,video,O
1382854824589336577,itu��,O
1382868584993497090,Abis,O
1382868584993497090,kuliah,O
1382868584993497090,hukum,O
1382868584993497090,4,O
1382868584993497090,sks,O
1382868584993497090,lewat,O
1382868584993497090,drakor,O
1382868584993497090,Law,B-WA
1382868584993497090,school,I-WA
1382868584993497090,2eps,O
1382868584993497090,.,O
1382868584993497090,Berat,O
1382868584993497090,betul,O
1382869226218680324,Gubernur,O
1382869226218680324,Khofifah,B-PER
1382869226218680324,menyampaikan,O
1382869226218680324,bhw,O
1382869226218680324,sampek,O
1382869226218680324,hari,O
1382869226218680324,iniih,O
1382869226218680324,beliau,O
1382869226218680324,macih,O
1382869226218680324,aktif,O
1382869226218680324,trun,O
1382869226218680324,memantau,O
1382869226218680324,penanganan,O
1382869226218680324,bencana,O
1382869226218680324,gempa,O
1382869226218680324,yg,O
1382869226218680324,mengguncang,O
1382869226218680324,Jatim,B-LOC
1382878464512909312,Gubernur,O
1382878464512909312,Jatim,O
1382878464512909312,",",O
1382878464512909312,Khofifah,B-PER
1382878464512909312,Indar,I-PER
1382878464512909312,Parawansa,I-PER
1382878464512909312,ditemui,O
1382878464512909312,ktika,O
1382878464512909312,usai,O
1382878464512909312,meninjau,O
1382878464512909312,rumah,O
1382878464512909312,wrga,O
1382878464512909312,mengatakan,O
1382878464512909312,ssuai,O
1382878464512909312,koordinasi,O
1382878464512909312,dg,O
1382878464512909312,Kepala,B-PER
1382878464512909312,Badan,I-PER
1382878464512909312,Nasional,I-PER
1382878464512909312,Penanggulangan,I-PER
1382878464512909312,Bencana,I-PER
1382878464512909312,(,I-PER
1382878464512909312,BNPB,I-PER
1382878464512909312,),I-PER
1382887729462059012,"""""Tadi",O
1382887729462059012,kami,O
1382887729462059012,bersama,O
1382887729462059012,Bapak,O
1382887729462059012,Presiden,B-PER
1382887729462059012,RI,I-PER
1382887729462059012,telah,O
1382887729462059012,menerima,O
1382887729462059012,para,O
1382887729462059012,ikatan,O
1382887729462059012,ahli,O
1382887729462059012,profesi,O
1382887729462059012,",",O
1382887729462059012,dalam,O
1382887729462059012,hal,O
1382887729462059012,ini,O
1382887729462059012,dari,O
1382887729462059012,semua,O
1382887729462059012,disiplin,O
1382887729462059012,keilmuan,O
1382887729462059012,di,O
1382887729462059012,bidang,O
1382887729462059012,arsitektur,O
1382887729462059012,",",O
1382887729462059012,perencanaan,O
1382887729462059012,",",O
1382887729462059012,regional,O
1382887729462059012,planning,O
1382887729462059012,",",O
1382887729462059012,hingga,O
1382887729462059012,lingkungan,O
1382887729462059012,hidup,O
1382887729462059012,yg,O
1382887729462059012,semuanya,O
1382887729462059012,adalah,O
1382887729462059012,di,O
1382887729462059012,sektor,O
1382887729462059012,"keinsinyuran,""",O
1382887729462059012,"""",O
1382887729462059012,ujar,O
1382887729462059012,Menteri,O
1382887729462059012,Suharso,B-PER
1382887729462059012,Monoarfa,I-PER
1382887729462059012,.,O
1382887729462059012,https://t.co/U43XLHRlp2,O
1382889303034843140,@teyounga,O
1382889303034843140,Beliin,O
1382889303034843140,gua,O
1382889303034843140,takjil,O
1382889303034843140,misal,O
1382889303034843140,"""",O
1382889303034843140,@teyounga,O
1382889303034843140,Beliin,O
1382889303034843140,gua,O
1382889303034843140,takjil,O
1382889303034843140,misal,O
1382889303034843140,"""",O
1382890400927535104,@jennniiekim,O
1382890400927535104,gasuka,O
1382890400927535104,",",O
1382890400927535104,sukanya,O
1382890400927535104,indomie,B-PROD
1382896371255046152,@kafiradikalis,O
1382896371255046152,@lelakiabiez,O
1382896371255046152,Gagal,O
1382896371255046152,juga,O
1382896371255046152,nyalon,O
1382896371255046152,Gubernur,O
1382896371255046152,Jawa,B-LOC
1382896371255046152,barat,I-LOC
1382897808731099140,Soal,O
1382897808731099140,Isu,O
1382897808731099140,Kudeta,O
1382897808731099140,PKB,B-ORG
1382897808731099140,",",O
1382897808731099140,Yenny,B-PER
1382897808731099140,Wahid,I-PER
1382897808731099140,Khawatir,O
1382897808731099140,Diamnya,O
1382897808731099140,Sesepuh,O
1382897808731099140,Terkesan,O
1382897808731099140,Lindungi,O
1382897808731099140,Cak,B-PER
1382897808731099140,Imin,I-PER
1382897808731099140,https://t.co/y4z4543Z5X,O
1382897808731099140,https://t.co/75S6qq8FV4,O
1382901638734639107,Si,O
1382901638734639107,@alam_ilan,B-PER
1382901638734639107,ngintilin,O
1382901638734639107,gue,O
1382901638734639107,sampe,O
1382901638734639107,twitter,B-PROD
1382901638734639107,lho,O
1382901638734639107,.,O
1382901638734639107,Kurang,O
1382901638734639107,apa,O
1382901638734639107,temenan,O
1382901638734639107,di,O
1382901638734639107,facebook,B-PROD
1382901638734639107,",",O
1382901638734639107,IG,B-PROD
1382901638734639107,",",O
1382901638734639107,WA,B-PROD
1382901638734639107,lan,B-PER
1382901638734639107,emangnya,O
1382901638734639107,?,O
1382901638734639107,Jogja,B-LOC
1382901638734639107,lagi,O
1382901638734639107,apa?������,O
1382906808847593476,@hrdbacot,O
1382906808847593476,Bisa,O
1382906808847593476,min,O
1382906808847593476,ada,O
1382906808847593476,keluarga,O
1382906808847593476,aku,O
1382906808847593476,jualan,O
1382906808847593476,takjil,O
1382906808847593476,lengkap,O
1382906808847593476,kayak,O
1382906808847593476,kolak,O
1382906808847593476,",",O
1382906808847593476,bubur,O
1382906808847593476,sum2,O
1382906808847593476,",",O
1382906808847593476,biji,O
1382906808847593476,salak,O
1382906808847593476,",",O
1382906808847593476,gorengan,O
1382906808847593476,gitu,O
1382906808847593476,",",O
1382906808847593476,mie,O
1382906808847593476,",",O
1382906808847593476,lontong,O
1382906808847593476,harhanya,O
1382906808847593476,kalau,O
1382906808847593476,gorengan,O
1382906808847593476,5000,O
1382906808847593476,4,O
1382906808847593476,bubur,O
1382906808847593476,sum2,O
1382906808847593476,5000,O
1382906808847593476,kolak,O
1382906808847593476,biji,O
1382906808847593476,salak,O
1382906808847593476,6000,O
1382906808847593476,dibungkus,O
1382906808847593476,rapi,O
1382906808847593476,bgt,O
1382906808847593476,.,O
1382906808847593476,Bisa,O
1382906808847593476,hubungi,O
1382906808847593476,aku,O
1382906808847593476,jika,O
1382906808847593476,ingin,O
1382906808847593476,hehee,O
1382906808847593476,.,O
1382906808847593476,dijamin,O
1382906808847593476,enak,O
1382906808847593476,dan,O
1382906808847593476,higienis,O
1382911028896288768,RT,O
1382911028896288768,@katrinrienks,O
1382911028896288768,:,O
1382911028896288768,@Paltiwest,O
1382911028896288768,@cakimiNOW,O
1382911028896288768,cak,B-PER
1382911028896288768,imin,I-PER
1382911028896288768,mah,O
1382911028896288768,udh,O
1382911028896288768,redup,O
1382911028896288768,.,O
1382916146085568514,Gubernur,B-PER
1382916146085568514,Jawa,I-PER
1382916146085568514,Timur,I-PER
1382916146085568514,telah,O
1382916146085568514,melakukn,O
1382916146085568514,koordinasi,O
1382916146085568514,dgn,O
1382916146085568514,Pangdam,B-PER
1382916146085568514,V,I-PER
1382916146085568514,/,I-PER
1382916146085568514,Brawijaya,I-PER
1382916146085568514,n,O
1382916146085568514,Kapolda,B-PER
1382916146085568514,Jawa,I-PER
1382916146085568514,Timur,I-PER
1382916146085568514,utk,O
1382916146085568514,memastikan,O
1382916146085568514,SDM,O
1382916146085568514,yang,O
1382916146085568514,membantu,O
1382916146085568514,percepatan,O
1382916146085568514,pembangunan,O
1382916146085568514,rumah,O
1382916146085568514,yang,O
1382916146085568514,terdampak,O
1382921724962869248,Ini,O
1382921724962869248,mah,O
1382921724962869248,waktu,O
1382921724962869248,kuliah,O
1382921724962869248,.,O
1382921724962869248,Sampe,O
1382921724962869248,petinggi,O
1382921724962869248,fakultas,O
1382921724962869248,tbtb,O
1382921724962869248,wasap,B-PROD
1382921724962869248,bilang,O
1382921724962869248,"""",O
1382921724962869248,"""Bisa",O
1382921724962869248,minta,O
1382921724962869248,tolong,O
1382921724962869248,editin,O
1382921724962869248,engga,O
1382921724962869248,?,O
1382921724962869248,Soalnya,O
1382921724962869248,staff,O
1382921724962869248,di,O
1382921724962869248,fakultas,O
1382921724962869248,engga,O
1382921724962869248,ada,O
1382921724962869248,yang,O
1382921724962869248,bisa,O
1382921724962869248,.,O
1382921724962869248,Deadline,O
1382921724962869248,besok,O
1382921724962869248,buat,O
1382921724962869248,presentasi,O
1382921724962869248,di,O
1382921724962869248,seminar,O
1382921724962869248,nasional,O
1382921724962869248,"nih""",O
1382921724962869248,"""",O
1382921724962869248,Tapi,O
1382921724962869248,ane,O
1382921724962869248,alesan,O
1382921724962869248,mau,O
1382921724962869248,semhas,O
1382921724962869248,.,O
1382940547552137216,RT,O
1382940547552137216,@radar_malang,O
1382940547552137216,:,O
1382940547552137216,Pasca,O
1382940547552137216,Gempa,O
1382940547552137216,Disparbud,B-ORG
1382940547552137216,Pastikan,O
1382940547552137216,Destinasi,O
1382940547552137216,Pantai,O
1382940547552137216,Tetap,O
1382940547552137216,Buka,O
1382940547552137216,@disparbudkabmlg,O
1382940547552137216,@infomalang,O
1382940547552137216,#pariwisata,O
1382940547552137216,#infomalang,O
1382940547552137216,https://…,O
1382940547552137216,"""",O
1382940547552137216,RT,O
1382940547552137216,@radar_malang,O
1382940547552137216,:,O
1382940547552137216,Pasca,O
1382940547552137216,Gempa,O
1382940547552137216,Disparbud,B-ORG
1382940547552137216,Pastikan,O
1382940547552137216,Destinasi,O
1382940547552137216,Pantai,O
1382940547552137216,Tetap,O
1382940547552137216,Buka,O
1382940547552137216,@disparbudkabmlg,O
1382940547552137216,@infomalang,O
1382940547552137216,#pariwisata,O
1382940547552137216,#infomalang,O
1382940547552137216,https://…,O
1382940547552137216,"""",O
1382952538576613378,elektabilitas,O
1382952538576613378,Ketua,O
1382952538576613378,Umum,O
1382952538576613378,DPP,O
1382952538576613378,Partai,O
1382952538576613378,Golkar,O
1382952538576613378,Airlangga,B-PER
1382952538576613378,Hartarto,I-PER
1382952538576613378,tertinggi,O
1382952538576613378,di,O
1382952538576613378,antara,O
1382952538576613378,tokoh,O
1382952538576613378,partai,O
1382952538576613378,politik,O
1382952538576613378,lainnya,O
1382952538576613378,#ElektabilitasAirlanggaTinggi,O
1382952538576613378,#KedaiKopiAirlangga,O
