sentence_id,words,labels
1383087998875676677,pacar,O
1383087998875676677,sendiri,O
1383087998875676677,RR,O
1383087998875676677,by,O
1383087998875676677,DM,O
1383087998875676677,Servis,O
1383087998875676677,:,O
1383087998875676677,MOT,O
1383087998875676677,",",O
1383087998875676677,WOT,O
1383087998875676677,",",O
1383087998875676677,"69,",O
1383087998875676677,Doggy,O
1383087998875676677,",",O
1383087998875676677,etc,O
1383087998875676677,#AvailJogja,O
1383087998875676677,#AngelJogja,O
1383087998875676677,#BisyarJogja,O
1383087998875676677,#BispakJogja,O
1383087998875676677,#CewekNakal,O
1383087998875676677,#LendirJogja,O
1383087998875676677,#MilfJogja,O
1383087998875676677,#OpenBOJogja,O
1383087998875676677,#OpenJogja,O
1383087998875676677,#Recommended,O
1383087998875676677,#WPJogja,O
1383087998875676677,https://t.co/2pq2r96ymp,O
1383087998875676677,"""",O
1383087998875676677,AVAIL,O
1383087998875676677,JOGJA,B-LOC
1383087998875676677,Include,O
1383087998875676677,Room,O
1383087998875676677,Layani,O
1383087998875676677,ML,O
1383087998875676677,(,O
1383087998875676677,ST,O
1383087998875676677,&,O
1383087998875676677,amp,O
1383087998875676677,LT,O
1383087998875676677,),O
1383087998875676677,Kayak,O
1383087998875676677,pacar,O
1383087998875676677,sendiri,O
1383087998875676677,RR,O
1383087998875676677,by,O
1383087998875676677,DM,O
1383087998875676677,Servis,O
1383087998875676677,:,O
1383087998875676677,MOT,O
1383087998875676677,",",O
1383087998875676677,WOT,O
1383087998875676677,",",O
1383087998875676677,"69,",O
1383087998875676677,Doggy,O
1383087998875676677,",",O
1383087998875676677,etc,O
1383087998875676677,#AvailJogja,O
1383087998875676677,#AngelJogja,O
1383087998875676677,#BisyarJogja,O
1383087998875676677,#BispakJogja,O
1383087998875676677,#CewekNakal,O
1383087998875676677,#LendirJogja,O
1383087998875676677,#MilfJogja,O
1383087998875676677,#OpenBOJogja,O
1383087998875676677,#OpenJogja,O
1383087998875676677,#Recommended,O
1383087998875676677,#WPJogja,O
1383087998875676677,https://t.co/2pq2r96ymp,O
1383087998875676677,"""",O
1383103628366417920,Gubernur,B-PER
1383103628366417920,Jabar,I-PER
1383103628366417920,dan,O
1383103628366417920,Pimpinan,O
1383103628366417920,DPRD,B-ORG
1383103628366417920,Jabar,I-ORG
1383103628366417920,",",O
1383103628366417920,Tandatangani,O
1383103628366417920,Persetujuan,O
1383103628366417920,Dua,O
1383103628366417920,CDPOB,O
1383103628366417920,https://t.co/E9XpP8ezkj,O
1383105967328432132,@Stevaniehuangg,O
1383105967328432132,@Dahnilanzar,O
1383105967328432132,Udah,O
1383105967328432132,lama,O
1383105967328432132,kuanfol,O
1383105967328432132,barengan,O
1383105967328432132,dengan,O
1383105967328432132,papa,B-PER
1383105967328432132,oleng,I-PER
1383105967328432132,",",O
1383105967328432132,prabowo,B-PER
1383105967328432132,dan,O
1383105967328432132,gerindra,B-ORG
1383105967328432132,.,O
1383105967328432132,Gutbay,O
1383113345411080194,@nikita_mauza,B-PER
1383113345411080194,Kan,O
1383113345411080194,pake,O
1383113345411080194,masker,O
1383113345411080194,",",O
1383113345411080194,gatau,O
1383113345411080194,kalo,O
1383113345411080194,engga,O
1383127816431149064,Inaaa,O
1383127816431149064,mu,O
1383127816431149064,dai,O
1383127816431149064,bamu,O
1383127816431149064,gaji,O
1383127816431149064,bah,O
1383127816431149064,",",O
1383127816431149064,we,O
1383127816431149064,won’t,O
1383127816431149064,support,O
1383127816431149064,that��,O
1383147691480289281,RT,O
1383147691480289281,@_kzrxartz,O
1383147691480289281,:,O
1383147691480289281,Sekedar,O
1383147691480289281,sketsa,O
1383147691480289281,gabut,O
1383147691480289281,ketika,O
1383147691480289281,ujian,O
1383147691480289281,-,O
1383147691480289281,(,O
1383147691480289281,apa,O
1383147691480289281,itu,O
1383147691480289281,kacamata,O
1383147691480289281,),O
1383147691480289281,#FanArtCorneval,O
1383147691480289281,https://t.co/k7r8RjA46t,O
1383155596514316288,SURYA,B-PER
1383155596514316288,PALOH��������������������������������������������,I-PER
1383168016897110016,Surya,B-PER
1383168016897110016,paloh,I-PER
1383168016897110016,����,O
1383168016897110016,tp,O
1383168016897110016,pas,O
1383168016897110016,diliat2,O
1383168016897110016,iya,O
1383168016897110016,juga,O
1383175067601752064,@schfess,O
1383175067601752064,Pas,O
1383175067601752064,SMP,O
1383175067601752064,ada,O
1383175067601752064,sistem,O
1383175067601752064,kek,O
1383175067601752064,gtu,O
1383175067601752064,tapi,O
1383175067601752064,gprnh,O
1383175067601752064,masuk,O
1383175067601752064,kelas,O
1383175067601752064,unggulan,O
1383175067601752064,hiks,O
1383175067601752064,":""""(",O
1383175067601752064,tapii,O
1383175067601752064,tmn²,O
1383175067601752064,w,O
1383175067601752064,yg,O
1383175067601752064,msuk,O
1383175067601752064,kelas,O
1383175067601752064,unggulan,O
1383175067601752064,gak,O
1383175067601752064,sombong,O
1383175067601752064,SAMSEK,O
1383175067601752064,mreka,O
1383175067601752064,msh,O
1383175067601752064,mau,O
1383175067601752064,ngajarin,O
1383175067601752064,1,O
1383175067601752064,sm,O
1383175067601752064,lain,O
1383175067601752064,",",O
1383175067601752064,ya,O
1383175067601752064,ambis²,O
1383175067601752064,pastilah,O
1383175067601752064,ada,O
1383175067601752064,cm,O
1383175067601752064,mreka,O
1383175067601752064,sll,O
1383175067601752064,ngemotivasi,O
1383175067601752064,klo,O
1383175067601752064,sistem,O
1383175067601752064,ini,O
1383175067601752064,bkn,O
1383175067601752064,untuk,O
1383175067601752064,liat,O
1383175067601752064,siapa,O
1383175067601752064,yg,O
1383175067601752064,pling,O
1383175067601752064,unggul,O
1383175067601752064,dan,O
1383175067601752064,rendah,O
1383175067601752064,smua,O
1383175067601752064,samaa,O
1383185271487819784,@OposisiCerdas,O
1383185271487819784,Megawati,B-PER
1383185271487819784,gmn,O
1383185271487819784,.,O
1383185337212542978,@jetaenia,O
1383185337212542978,@collegemenfess,O
1383185337212542978,Mjb,O
1383185337212542978,",",O
1383185337212542978,kan,O
1383185337212542978,wktu,O
1383185337212542978,awal,O
1383185337212542978,diliburin,O
1383185337212542978,tuh,O
1383185337212542978,bilangnya,O
1383185337212542978,cmn,O
1383185337212542978,libur,O
1383185337212542978,2,O
1383185337212542978,minggu,O
1383185337212542978,eh,O
1383185337212542978,taunya,O
1383185337212542978,smpe,O
1383185337212542978,skrg,O
1383185337212542978,blm,O
1383185337212542978,masuk2,O
1383185337212542978,kuliah/sklh,O
1383185337212542978,(,O
1383185337212542978,msh,O
1383185337212542978,online,O
1383185337212542978,),O
1383185337212542978,dan,O
1383185337212542978,yaaa,O
1383185337212542978,kita,O
1383185337212542978,udh,O
1383185337212542978,ketemu,O
1383185337212542978,2x,O
1383185337212542978,puasa,O
1383185337212542978,bntr,O
1383185337212542978,lg,O
1383185337212542978,2x,O
1383185337212542978,lebaran,O
1383190790147436548,mari,O
1383190790147436548,berdoa,O
1383190790147436548,hari,O
1383190790147436548,ini,O
1383190790147436548,gak,O
1383190790147436548,ada,O
1383190790147436548,kelas,O
1383190790147436548,.,O
1383190790147436548,aamiin,O
1383190790147436548,.,O
1383190790147436548,met,O
1383190790147436548,bobo��,O
1383196952263757827,Pemerintah,B-ORG
1383196952263757827,Pusat,I-ORG
1383196952263757827,akan,O
1383196952263757827,memberi,O
1383196952263757827,stimulan,O
1383196952263757827,untuk,O
1383196952263757827,rumah,O
1383196952263757827,yang,O
1383196952263757827,kategori,O
1383196952263757827,rusak,O
1383196952263757827,berat,O
1383196952263757827,sebesar,O
1383196952263757827,Rp,O
1383196952263757827,.,O
1383196952263757827,50,O
1383196952263757827,juta,O
1383196952263757827,di,O
1383196952263757827,luar,O
1383196952263757827,ongkos,O
1383196952263757827,pengerjaannya,O
1383196952263757827,.,O
1383196952263757827,Kemudian,O
1383196952263757827,rusak,O
1383196952263757827,sedang,O
1383196952263757827,Rp,O
1383196952263757827,.,O
1383196952263757827,24,O
1383196952263757827,juta,O
1383196952263757827,dan,O
1383196952263757827,rusak,O
1383196952263757827,ringan,O
1383196952263757827,Rp,O
1383196952263757827,.,O
1383196952263757827,10,O
1383196952263757827,juta,O
1383196952263757827,",",O
1383196952263757827,kata,O
1383196952263757827,Gubernur,O
1383196952263757827,Khofifah,B-PER
1383219561525248008,@nsu,O
1383219561525248008,sebagai,O
1383219561525248008,informasi,O
1383219561525248008,teknisi,O
1383219561525248008,kami,O
1383219561525248008,sdh,O
1383219561525248008,dilengkapi,O
1383219561525248008,masker,O
1383219561525248008,",",O
1383219561525248008,sarung,O
1383219561525248008,tangan,O
1383219561525248008,",",O
1383219561525248008,peralatan,O
1383219561525248008,disterilkn,O
1383219561525248008,dgn,O
1383219561525248008,desinfectan,O
1383219561525248008,.,O
1383219561525248008,Mohon,O
1383219561525248008,konfirmasinya,O
1383219561525248008,ya,O
1383219561525248008,.,O
1383219561525248008,Tks,O
1383219561525248008,.,O
1383219561525248008,(2/2),O
1383219561525248008,^,O
1383219561525248008,Vin,O
1383237238134214662,need,O
1383237238134214662,cv,O
1383237238134214662,gopay,B-PROD
1383237238134214662,ke,O
1383237238134214662,dana,B-PROD
1383237238134214662,yang,O
1383237238134214662,fast,O
1383237238134214662,ya,O
1383237238134214662,drop,O
1383237238134214662,��,O
1383237238134214662,sekalian,O
1383237238134214662,lm,O
1383248948941316101,@_williamcg,O
1383248948941316101,@Dennysiregar7,O
1383248948941316101,Ibu,O
1383248948941316101,kota,O
1383248948941316101,pindah,O
1383248948941316101,itu,O
1383248948941316101,biasa...dulu,O
1383248948941316101,kan,O
1383248948941316101,ibukota,O
1383248948941316101,pindah,O
1383248948941316101,Jogja,B-LOC
1383248948941316101,.,O
1383248948941316101,beberapa,O
1383248948941316101,negara,O
1383248948941316101,juga,O
1383248948941316101,ada,O
1383248948941316101,yg,O
1383248948941316101,pindah,O
1383248948941316101,ibukota,O
1383248948941316101,...,O
1383248948941316101,cuma,O
1383248948941316101,karna,O
1383248948941316101,pindah,O
1383248948941316101,bukan,O
1383248948941316101,jaman,O
1383248948941316101,sosmed,O
1383248948941316101,gini,O
1383248948941316101,makanya,O
1383248948941316101,ngak,O
1383248948941316101,heboh,O
1383249747750707209,@andori,O
1383249747750707209,Dari,O
1383249747750707209,dulu,O
1383249747750707209,sebelum,O
1383249747750707209,korona,O
1383249747750707209,pun,O
1383249747750707209,aku,O
1383249747750707209,dah,O
1383249747750707209,sering,O
1383249747750707209,pakai,O
1383249747750707209,masker,O
1383249747750707209,",",O
1383249747750707209,kalau,O
1383249747750707209,di,O
1383249747750707209,jalan,O
1383249747750707209,dan,O
1383249747750707209,kalau,O
1383249747750707209,flu,O
1383249747750707209,he,O
1383249747750707209,he,O
1383265898832617475,taeyong,B-PER
1383265898832617475,jogja,B-LOC
1383304587587686400,@soeyoto1,O
1383304587587686400,(2/2),O
1383304587587686400,Pdhl,O
1383304587587686400,kalo,O
1383304587587686400,mereka,O
1383304587587686400,yg,O
1383304587587686400,sibuk,O
1383304587587686400,mendegradasi,O
1383304587587686400,karakter,O
1383304587587686400,Mas,O
1383304587587686400,AHY,B-PER
1383304587587686400,itu,O
1383304587587686400,#BeraniJujur,O
1383304587587686400,mndengarkn,O
1383304587587686400,",",O
1383304587587686400,membaca,O
1383304587587686400,narasi,O
1383304587587686400,opini,O
1383304587587686400,di,O
1383304587587686400,media,O
1383304587587686400,",",O
1383304587587686400,program,O
1383304587587686400,kerja,O
1383304587587686400,serta,O
1383304587587686400,gebrakan,O
1383304587587686400,Mas,O
1383304587587686400,AHY,B-PER
1383304587587686400,sebagai,O
1383304587587686400,Ketum,O
1383304587587686400,Partai,B-ORG
1383304587587686400,Demokrat,I-ORG
1383304587587686400,itu,O
1383304587587686400,sggh,O
1383304587587686400,hebat,O
1383304587587686400,dan,O
1383304587587686400,luar,O
1383304587587686400,biasa,O
1383304587587686400,utk,O
1383304587587686400,seorang,O
1383304587587686400,#PemimpinMuda,O
1383304587587686400,yg,O
1383304587587686400,br,O
1383304587587686400,berumur,O
1383304587587686400,40thn,O
1383312759044001798,RT,O
1383312759044001798,@thewindNcloud,O
1383312759044001798,:,O
1383312759044001798,Menlu,O
1383312759044001798,",",O
1383312759044001798,Retno,B-PER
1383312759044001798,Marsudi,I-PER
1383312759044001798,menyerukan,O
1383312759044001798,kembali,O
1383312759044001798,solidaritas,O
1383312759044001798,global,O
1383312759044001798,untuk,O
1383312759044001798,memastikan,O
1383312759044001798,akses,O
1383312759044001798,vaksin,O
1383312759044001798,Covid19,O
1383312759044001798,yg,O
1383312759044001798,berkeadilan,O
1383312759044001798,dan,O
1383312759044001798,merata,O
1383312759044001798,.,O
1383312759044001798,Hal,O
1383312759044001798,ini,O
1383312759044001798,disampaikan,O
1383312759044001798,dalam,O
1383312759044001798,pertemuan,O
1383312759044001798,khusus,O
1383312759044001798,para,O
1383312759044001798,menteri,O
1383312759044001798,Dewan,O
1383312759044001798,Ekonomi,O
1383312759044001798,dan,O
1383312759044001798,Sosial,O
1383312759044001798,(,O
1383312759044001798,ECOSOC,B-EV
1383312759044001798,PBB,I-EV
1383312759044001798,bertema,O
1383312759044001798,"""",O
1383312759044001798,"""Vaccine",O
1383312759044001798,for,O
1383312759044001798,"All""",O
1383312759044001798,"""",O
1383312759044001798,@jokowi,O
1383312759044001798,https://t.co/cPzoH1F70p,O
1383332742599831555,RT,O
1383332742599831555,@AHYS14P,B-PER
1383332742599831555,:,O
1383332742599831555,“Jangan,O
1383332742599831555,berhenti,O
1383332742599831555,bermimpi,O
1383332742599831555,",",O
1383332742599831555,tapi,O
1383332742599831555,jangan,O
1383332742599831555,pula,O
1383332742599831555,terlalu,O
1383332742599831555,lama,O
1383332742599831555,shg,O
1383332742599831555,kita,O
1383332742599831555,punya,O
1383332742599831555,lebih,O
1383332742599831555,banyak,O
1383332742599831555,waktu,O
1383332742599831555,utk,O
1383332742599831555,mewujudkannya,O
1383332742599831555,.,O
1383332742599831555,Seribu,O
1383332742599831555,aksi,O
1383332742599831555,utk,O
1383332742599831555,satu,O
1383332742599831555,mimpi.”,O
1383332742599831555,~,O
1383332742599831555,Agus,B-PER
1383332742599831555,Yudhoyono,I-PER
1383337813848903680,@Santi_nya,B-PER
1383337813848903680,Selain,O
1383337813848903680,kurma,O
1383337813848903680,",",O
1383337813848903680,tebu,O
1383337813848903680,",",O
1383337813848903680,madu,O
1383337813848903680,apa,O
1383337813848903680,lagi,O
1383337813848903680,yang,O
1383337813848903680,manis,O
1383337813848903680,?,O
1383337813848903680,Ya,O
1383337813848903680,kak,O
1383337813848903680,Santi,B-PER
1383337813848903680,lah✨,O
1383352983576997889,@malaymail,O
1383352983576997889,Vaksin,O
1383352983576997889,percubaan,O
1383352983576997889,utk,O
1383352983576997889,politikus,O
1383352983576997889,https://t.co/jep2sVcVNx,O
1383363704234803200,@faqjar,O
1383363704234803200,@TokopediaCare,O
1383363704234803200,@tokopedia,O
1383363704234803200,Warna,O
1383363704234803200,hijau,O
1383363704234803200,Kesukaanku,O
1383363704234803200,",",O
1383363704234803200,Tokopedia,B-PROD
1383363704234803200,ecomerce,O
1383363704234803200,andalanku,O
1383363704234803200,#SelaluAdaSolusi,O
1383363704234803200,#TokopediaCare,O
1383370305020649475,@titangabut,O
1383370305020649475,Jogja,B-LOC
1383370305020649475,ga,O
1383370305020649475,si,O
1383380466217066501,Alhamdulillah,O
1383380466217066501,sdh,O
1383380466217066501,berbuka,O
1383380466217066501,kurma,O
1383380466217066501,1,O
1383380466217066501,risol,O
1383380466217066501,2,O
1383380466217066501,tahu,O
1383380466217066501,2,O
1383380466217066501,sm,O
1383380466217066501,teh,O
1383380466217066501,manis,O
1383380466217066501,����,O
1383380466217066501,gorengan,O
1383380466217066501,emng,O
1383380466217066501,gk,O
1383380466217066501,bs,O
1383380466217066501,di,O
1383380466217066501,pisah,O
1383380466217066501,dr,O
1383380466217066501,teh,O
1383380466217066501,manis,O
1383380466217066501,(,O
1383380466217066501,alesan,O
1383380466217066501,tp,O
1383380466217066501,trnang,O
1383380466217066501,gorengan,O
1383380466217066501,bikin,O
1383380466217066501,sendiri,O
1383380466217066501,kok,O
1383380466217066501,mumpung,O
1383380466217066501,libur,O
1383380466217066501,masak2,O
1383380466217066501,��,O
1383380466217066501,https://t.co/Y1XMVCyh2Q,O
1383382521467990020,Warganya,O
1383382521467990020,sibuk,O
1383382521467990020,nyari2,O
1383382521467990020,rumah,O
1383382521467990020,tinggal,O
1383382521467990020,",",O
1383382521467990020,eh,O
1383382521467990020,gubernurnya,O
1383382521467990020,sibuk,O
1383382521467990020,cari2,O
1383382521467990020,panggung,O
1383382521467990020,Sambangi,O
1383382521467990020,Cilacap,B-LOC
1383382521467990020,",",O
1383382521467990020,Anies,B-PER
1383382521467990020,Baswedan,I-PER
1383382521467990020,Bikin,O
1383382521467990020,Warganet,O
1383382521467990020,Heboh,O
1383382521467990020,Singgung,O
1383382521467990020,Ganjar,B-PER
1383382521467990020,Pranowo,I-PER
1383382521467990020,:,O
1383382521467990020,Manuver,O
1383382521467990020,Politik,O
1383382521467990020,https://t.co/9Lip3XLEfd,O
1383383405044277255,lha,O
1383383405044277255,gubernur,B-PER
1383383405044277255,jateng,I-PER
1383383405044277255,ngapain,O
1383383405044277255,aja,O
1383393479951216650,RT,O
1383393479951216650,@InfoLamongan,O
1383393479951216650,:,O
1383393479951216650,Lowongan,O
1383393479951216650,Kerja,O
1383393479951216650,PT,B-ORG
1383393479951216650,.,O
1383393479951216650,Bank,I-ORG
1383393479951216650,Muamalat,I-ORG
1383393479951216650,Indonesia,I-ORG
1383393479951216650,",",O
1383393479951216650,Bagian,O
1383393479951216650,Teller,O
1383393479951216650,untuk,O
1383393479951216650,ditempatkan,O
1383393479951216650,di,O
1383393479951216650,Lamongan,B-LOC
1383393479951216650,",",O
1383393479951216650,info,O
1383393479951216650,lengkap,O
1383393479951216650,klik,O
1383393479951216650,http://t.co/Oq…,O
1383402787510181893,@tq3illl,O
1383402787510181893,surya,B-PER
